iter	MAPE	RMSE
5457	0.0107867911	0.2182356826
5458	0.01078669541	0.2182347222
5459	0.01078655964	0.2182333777
5460	0.01078673642	0.2182370522
5461	0.01078676467	0.2182384384
5462	0.01078678927	0.2182401503
5463	0.01078680294	0.2182368935
5464	0.01078673733	0.2182349477
5465	0.01078638833	0.2182335781
5466	0.010786289	0.2182333192
5467	0.0107861104	0.2182306302
5468	0.01078637375	0.2182335781
5469	0.01078634641	0.2182329685
5470	0.01078637466	0.2182348558
5471	0.0107862644	0.2182320332
5472	0.01078627898	0.2182317158
5473	0.01078605299	0.2182304631
5474	0.01078591812	0.2182272897
5475	0.01078584522	0.2182262792
5476	0.01078569122	0.2182245755
5477	0.01078593726	0.2182240076
5478	0.0107859081	0.2182236986
5479	0.0107858352	0.2182268888
5480	0.01078587894	0.2182267051
5481	0.01078601107	0.2182311647
5482	0.01078607486	0.2182284756
5483	0.01078596733	0.2182294025
5484	0.01078575866	0.2182259785
5485	0.01078594911	0.218226538
5486	0.01078588532	0.2182240994
5487	0.01078580331	0.2182230639
5488	0.01078577141	0.2182230054
5489	0.01078584887	0.2182204916
5490	0.01078582427	0.2182225461
5491	0.01078566571	0.218223423
5492	0.01078558552	0.2182246423
5493	0.01078574408	0.2182274149
5494	0.01078559645	0.2182259785
5495	0.01078567482	0.2182279327
5496	0.01078574043	0.2182279661
5497	0.01078565113	0.2182268805
5498	0.01078565842	0.2182262624
5499	0.01078586254	0.2182286676
5500	0.01078615596	0.2182357411
5501	0.01078601654	0.2182335948
5502	0.01078611769	0.2182324507
5503	0.01078610402	0.2182327514
5504	0.01078615687	0.218233361
5505	0.01078629356	0.2182380459
5506	0.01078629902	0.2182374029
5507	0.01078617327	0.2182375532
5508	0.01078591903	0.2182330437
5509	0.01078572494	0.2182307888
5510	0.01078582609	0.2182334111
5511	0.01078567938	0.2182312482
5512	0.01078526567	0.2182279494
5513	0.01078530668	0.2182258532
5514	0.01078536135	0.2182252352
5515	0.01078543334	0.2182327681
5516	0.01078538413	0.2182315154
5517	0.01078534677	0.2182305133
5518	0.01078510347	0.2182246757
5519	0.0107850488	0.2182229219
5520	0.01078516361	0.2182270892
5521	0.01078485835	0.2182241913
5522	0.01078462598	0.218222379
5523	0.01078460502	0.2182225628
5524	0.0107846524	0.2182221702
5525	0.0107847171	0.2182223039
5526	0.0107845221	0.2182196815
5527	0.01078444464	0.2182175017
5528	0.01078464876	0.2182212349
5529	0.01078492304	0.2182269473
5530	0.01078515541	0.2182339289
5531	0.01078519186	0.2182343464
5532	0.01078523651	0.2182329184
5533	0.01078523013	0.2182322336
5534	0.01078525747	0.2182313066
5535	0.01078526841	0.2182303295
5536	0.01078527205	0.2182308974
5537	0.01078487566	0.2182244168
5538	0.01078485106	0.2182275068
5539	0.01078506155	0.2182318829
5540	0.01078523104	0.2182343798
5541	0.01078526294	0.2182321751
5542	0.01078518002	0.2182342379
5543	0.01078519733	0.2182342713
5544	0.01078526932	0.2182380626
5545	0.0107853167	0.2182375282
5546	0.01078550351	0.2182385553
5547	0.01078559008	0.2182425971
5548	0.01078582062	0.2182464217
5549	0.010785827	0.2182467641
5550	0.0107856566	0.2182465804
5551	0.01078571947	0.2182453445
5552	0.01078580422	0.2182470313
5553	0.01078581971	0.218247666
5554	0.01078566297	0.2182504133
5555	0.01078560921	0.2182489603
5556	0.01078585889	0.2182560414
5557	0.01078569305	0.2182565257
5558	0.01078580057	0.2182595234
5559	0.0107857377	0.2182549559
5560	0.01078576959	0.2182534278
5561	0.0107860949	0.2182615942
5562	0.01078601016	0.2182614105
5563	0.01078583611	0.2182578785
5564	0.01078586436	0.2182590308
5565	0.01078582153	0.2182574944
5566	0.01078587165	0.2182592729
5567	0.01078587621	0.2182615024
5568	0.01078580786	0.2182611099
5569	0.01078576321	0.2182573106
5570	0.01078587438	0.2182558661
5571	0.01078564566	0.2182529936
5572	0.01078566389	0.2182513652
5573	0.01078557823	0.218249929
5574	0.01078544245	0.2182478497
5575	0.01078548619	0.2182487682
5576	0.01078552538	0.218248167
5577	0.01078549257	0.218249929
5578	0.01078539598	0.2182476159
5579	0.01078560466	0.2182559078
5580	0.01078539871	0.2182524925
5581	0.01078534131	0.218253219
5582	0.01078531579	0.2182525426
5583	0.01078558187	0.2182588554
5584	0.01078560739	0.2182594232
5585	0.01078567118	0.218261302
5586	0.01078553267	0.2182603668
5587	0.01078556456	0.2182618364
5588	0.01078541876	0.2182553734
5589	0.01078572767	0.218261469
5590	0.0107857295	0.2182625796
5591	0.01078576595	0.218258989
5592	0.01078573861	0.2182572104
5593	0.01078561559	0.2182559245
5594	0.01078570489	0.2182626213
5595	0.01078563564	0.2182640992
5596	0.0107858188	0.2182633644
5597	0.01078561559	0.2182625879
5598	0.01078568211	0.2182621621
5599	0.01078558643	0.2182618364
5600	0.01078565022	0.2182700527
5601	0.01078550624	0.218265811
5602	0.01078537867	0.2182651012
5603	0.01078548802	0.2182665124
5604	0.01078581424	0.2182719814
5605	0.01078591995	0.2182771164
5606	0.01078560192	0.2182691342
5607	0.01078548893	0.2182637652
5608	0.01078546068	0.2182637652
5609	0.01078534495	0.2182601747
5610	0.01078546159	0.2182620118
5611	0.01078541876	0.2182610682
5612	0.01078530303	0.2182572939
5613	0.01078512534	0.2182524174
5614	0.01078503057	0.2182533276
5615	0.0107849194	0.218252409
5616	0.01078501599	0.2182529518
5617	0.01078497499	0.2182520166
5618	0.01078479365	0.2182516658
5619	0.01078481278	0.2182516993
5620	0.01078493489	0.2182552899
5621	0.01078459591	0.2182485678
5622	0.0107844255	0.2182461044
5623	0.01078443644	0.218246572
5624	0.0107843681	0.2182502797
5625	0.01078448565	0.2182500459
5626	0.0107847089	0.2182538954
5627	0.01078466607	0.2182522504
5628	0.01078460502	0.2182498705
5629	0.01078446013	0.21825043
5630	0.01078460046	0.218252384
5631	0.01078454123	0.2182501544
5632	0.010784441	0.2182511815
5633	0.01078444191	0.2182516993
5634	0.01078442368	0.2182525927
5635	0.01078438723	0.2182509811
5636	0.01078435898	0.2182515072
5637	0.01078471801	0.2182593397
5638	0.01078471164	0.2182612519
5639	0.01078480458	0.2182631557
5640	0.01078475082	0.2182619366
5641	0.01078471164	0.2182547638
5642	0.01078469341	0.2182521251
5643	0.01078459591	0.2182472568
5644	0.01078461778	0.2182470397
5645	0.0107846032	0.2182468476
5646	0.01078451025	0.2182464384
5647	0.010784482	0.2182469228
5648	0.01078466061	0.2182460209
5649	0.0107846679	0.2182484927
5650	0.01078471893	0.2182479248
5651	0.01078472348	0.2182481252
5652	0.01078478362	0.2182505302
5653	0.01078504971	0.2182523923
5654	0.0107850087	0.2182526762
5655	0.01078517455	0.2182560665
5656	0.01078511441	0.2182555989
5657	0.01078508889	0.2182544716
5658	0.01078499048	0.2182529268
5659	0.01078465514	0.2182523422
5660	0.01078459409	0.218252075
5661	0.01078490938	0.2182540123
5662	0.01078486472	0.2182515907
5663	0.0107850087	0.2182515573
5664	0.01078502966	0.2182517494
5665	0.01078497225	0.2182509895
5666	0.01078506064	0.2182521001
5667	0.01078478454	0.2182503298
5668	0.01078479456	0.2182493695
5669	0.01078467245	0.2182469144
5670	0.01078466972	0.2182468059
5671	0.01078479365	0.218252576
5672	0.01078495494	0.2182547221
5673	0.01078497134	0.2182575528
5674	0.01078497863	0.2182579453
5675	0.01078489753	0.2182561082
5676	0.01078506064	0.2182591894
5677	0.01078486837	0.2182562669
5678	0.01078498136	0.2182612602
5679	0.01078491849	0.2182593731
5680	0.01078494127	0.2182602916
5681	0.0107850816	0.2182625378
5682	0.01078502328	0.2182606423
5683	0.01078482645	0.2182607676
5684	0.01078493216	0.2182622122
5685	0.01078473168	0.2182579703
5686	0.01078471164	0.2182581039
5687	0.01078455764	0.2182575111
5688	0.01078453668	0.2182588304
5689	0.01078442277	0.2182599576
5690	0.01078407376	0.2182556824
5691	0.01078420954	0.2182549559
5692	0.010784287	0.2182566593
5693	0.01078411021	0.2182526261
5694	0.01078419131	0.2182544298
5695	0.01078415578	0.2182528934
5696	0.01078401271	0.2182532858
5697	0.01078400633	0.2182522337
5698	0.01078402	0.2182528266
5699	0.01078404187	0.2182530353
5700	0.01078409563	0.2182555822
5701	0.01078394528	0.2182513819
5702	0.01078375118	0.2182495532
5703	0.01078378125	0.2182488768
5704	0.01078370015	0.2182524591
5705	0.01078401727	0.2182602833
5706	0.01078390701	0.2182573106
5707	0.01078394984	0.2182568263
5708	0.0107839553	0.218256985
5709	0.01078395257	0.2182587385
5710	0.01078365733	0.2182549392
5711	0.01078347963	0.2182528099
5712	0.01078343316	0.2182520583
5713	0.01078344045	0.2182568597
5714	0.01078344683	0.2182553316
5715	0.01078340035	0.218255983
5716	0.0107830313	0.2182461879
5717	0.01078277433	0.2182411357
5718	0.01078275064	0.2182387891
5719	0.0107828773	0.2182411858
5720	0.01078296934	0.2182403508
5721	0.01078297207	0.2182405345
5722	0.01078305317	0.2182402422
5723	0.01078314885	0.2182409771
5724	0.0107830149	0.2182405846
5725	0.0107830796	0.2182367849
5726	0.01078311878	0.2182363674
5727	0.01078325273	0.2182354822
5728	0.01078308598	0.2182319413
5729	0.01078290919	0.2182312816
5730	0.01078279073	0.2182289766
5731	0.01078284905	0.218227273
5732	0.01078292924	0.2182297533
5733	0.01078287912	0.2182282417
5734	0.01078288186	0.2182281415
5735	0.01078257112	0.2182303128
5736	0.01078270143	0.2182309642
5737	0.01078264129	0.2182303212
5738	0.0107831042	0.2182358914
5739	0.01078298847	0.2182336533
5740	0.01078288915	0.2182301375
5741	0.01078311058	0.2182341126
5742	0.01078318439	0.2182389812
5743	0.01078321902	0.2182402255
5744	0.01078330103	0.2182410272
5745	0.01078336482	0.2182439249
5746	0.01078321628	0.2182415199
5747	0.01078319715	0.2182389144
5748	0.01078323177	0.2182397328
5749	0.01078318895	0.2182373444
5750	0.01078327551	0.2182404092
5751	0.01078322084	0.2182383048
5752	0.01078314794	0.2182401837
5753	0.01078311787	0.2182406013
5754	0.01078326822	0.2182421879
5755	0.01078338213	0.2182456535
5756	0.0107834286	0.2182453946
5757	0.0107833557	0.2182458873
5758	0.01078338577	0.218245904
5759	0.01078351062	0.2182509895
5760	0.01078325182	0.2182485929
5761	0.01078320535	0.2182474739
5762	0.0107830559	0.218243975
5763	0.01078299485	0.2182442589
5764	0.01078304588	0.21824476
5765	0.01078300305	0.218243641
5766	0.01078297116	0.2182409186
5767	0.01078315796	0.2182449604
5768	0.01078309235	0.2182432652
5769	0.01078303495	0.2182446597
5770	0.01078314612	0.2182497369
5771	0.01078297845	0.2182487014
5772	0.01078299758	0.2182491858
5773	0.01078281898	0.2182477328
5774	0.01078266589	0.2182454531
5775	0.01078263582	0.2182445762
5776	0.01078253376	0.2182433236
5777	0.01078244902	0.2182432234
5778	0.01078251371	0.2182452192
5779	0.0107826987	0.2182484259
5780	0.01078280076	0.2182508141
5781	0.01078279802	0.218252242
5782	0.01078272421	0.2182508392
5783	0.01078247909	0.2182470981
5784	0.01078245904	0.2182496283
5785	0.01078255472	0.2182519915
5786	0.0107826021	0.2182486513
5787	0.01078252829	0.2182499373
5788	0.01078260848	0.218250597
5789	0.01078251371	0.2182491607
5790	0.01078269232	0.2182498037
5791	0.01078280349	0.2182522838
5792	0.01078283265	0.2182513736
5793	0.01078272239	0.218250906
5794	0.01078280531	0.2182533025
5795	0.01078270416	0.2182487265
5796	0.01078271145	0.2182489937
5797	0.01078303221	0.2182532608
5798	0.01078296387	0.218253194
5799	0.010782829	0.2182550394
5800	0.01078276795	0.2182542127
5801	0.01078295293	0.2182574192
5802	0.01078281898	0.2182566844
5803	0.01078289553	0.2182580538
5804	0.01078271966	0.2182576196
5805	0.0107827962	0.2182562084
5806	0.01078284996	0.2182564422
5807	0.01078281989	0.2182557742
5808	0.01078284176	0.2182551563
5809	0.01078263855	0.2182532524
5810	0.01078249184	0.2182489687
5811	0.0107825693	0.2182482088
5812	0.01078257477	0.2182443007
5813	0.01078250278	0.2182431817
5814	0.01078230139	0.2182392902
5815	0.01078206812	0.2182339372
5816	0.01078228317	0.2182348391
5817	0.01078248091	0.2182370772
5818	0.01078249549	0.2182364509
5819	0.01078242168	0.2182351314
5820	0.01078225492	0.218232434
5821	0.01078249913	0.2182384217
5822	0.01078248273	0.2182393904
5823	0.01078203713	0.2182408268
5824	0.01078199066	0.2182415533
5825	0.01078190865	0.2182380376
5826	0.01078199795	0.2182348308
5827	0.01078213281	0.2182383215
5828	0.01078218293	0.2182410856
5829	0.01078219204	0.2182431399
5830	0.01078246542	0.2182490021
5831	0.01078250825	0.2182471816
5832	0.01078254287	0.2182480835
5833	0.01078242715	0.2182478163
5834	0.0107822531	0.2182428727
5835	0.0107822777	0.2182431149
5836	0.01078219387	0.2182424468
5837	0.01078203896	0.2182383131
5838	0.01078216197	0.2182404927
5839	0.01078217929	0.2182394739
5840	0.01078194054	0.2182365845
5841	0.01078210639	0.2182381044
5842	0.01078244081	0.2182527931
5843	0.01078252738	0.2182534361
5844	0.01078265587	0.218258488
5845	0.01078267409	0.2182581707
5846	0.01078276248	0.2182595735
5847	0.01078293835	0.2182641493
5848	0.01078296751	0.2182666376
5849	0.01078296205	0.2182691091
5850	0.0107827561	0.2182702197
5851	0.01078276339	0.2182732422
5852	0.01078286545	0.2182736179
5853	0.01078273332	0.2182738016
5854	0.01078268594	0.2182736764
5855	0.01078279438	0.2182737682
5856	0.01078276613	0.2182673139
5857	0.01078265587	0.2182640157
5858	0.01078271419	0.2182696853
5859	0.01078276248	0.2182718478
5860	0.01078297571	0.218273476
5861	0.01078308871	0.2182741607
5862	0.01078321537	0.2182757888
5863	0.0107833393	0.2182764902
5864	0.01078322631	0.2182778177
5865	0.01078329009	0.2182782102
5866	0.01078320626	0.2182749706
5867	0.01078316434	0.2182708626
5868	0.01078304588	0.2182704785
5869	0.010783096	0.2182703198
5870	0.01078315614	0.2182679485
5871	0.01078315979	0.2182667629
5872	0.01078304588	0.218266003
5873	0.01078304224	0.2182649175
5874	0.01078300214	0.2182636149
5875	0.0107828208	0.2182626547
5876	0.01078295111	0.2182630722
5877	0.01078266771	0.2182590976
5878	0.01078263035	0.2182623207
5879	0.01078253923	0.2182602499
5880	0.01078258844	0.2182566176
5881	0.01078257294	0.2182576113
5882	0.0107823506	0.21825372
5883	0.010782213	0.2182505302
5884	0.01078223305	0.2182520082
5885	0.01078219569	0.2182498956
5886	0.01078243261	0.218252885
5887	0.01078213919	0.2182507056
5888	0.01078209728	0.2182503882
5889	0.01078205536	0.2182513402
5890	0.01078219113	0.2182572271
5891	0.01078221027	0.2182558243
5892	0.01078213099	0.218255649
5893	0.01078228864	0.2182592479
5894	0.0107822695	0.2182589974
5895	0.01078224854	0.2182590976
5896	0.01078222667	0.2182595568
5897	0.01078221665	0.2182594566
5898	0.01078214739	0.2182586634
5899	0.01078237338	0.2182620702
5900	0.01078242168	0.2182611517
5901	0.01078242715	0.2182652515
5902	0.01078238067	0.2182659529
5903	0.0107822777	0.2182643414
5904	0.01078234604	0.2182670384
5905	0.01078246268	0.218275171
5906	0.01078245448	0.2182748787
5907	0.01078222941	0.2182684662
5908	0.01078222394	0.2182670801
5909	0.01078224581	0.2182680654
5910	0.01078225492	0.2182662535
5911	0.01078234422	0.2182700527
5912	0.01078271145	0.2182776174
5913	0.0107826905	0.2182763232
5914	0.0107826021	0.2182763983
5915	0.01078266771	0.218274144
5916	0.01078261304	0.2182759809
5917	0.01078281442	0.2182743778
5918	0.01078273059	0.2182718061
5919	0.01078266225	0.2182698356
5920	0.01078260484	0.2182672555
5921	0.01078264858	0.2182686666
5922	0.01078273424	0.2182687084
5923	0.01078265222	0.2182708208
5924	0.01078273241	0.2182732673
5925	0.01078296934	0.2182726577
5926	0.01078311969	0.2182761145
5927	0.01078302219	0.2182746282
5928	0.01078308233	0.218279496
5929	0.01078313154	0.2182803476
5930	0.01078311605	0.218281074
5931	0.01078316343	0.2182833032
5932	0.01078312243	0.2182825852
5933	0.01078310147	0.2182781684
5934	0.01078320717	0.2182771247
5935	0.01078303312	0.2182770663
5936	0.01078311787	0.2182798633
5937	0.0107834687	0.218282126
5938	0.01078338577	0.2182796212
5939	0.01078344683	0.2182803309
5940	0.01078368557	0.2182857245
5941	0.01078386873	0.2182881541
5942	0.01078403367	0.2182910762
5943	0.01078388058	0.2182891726
5944	0.01078396077	0.2182893396
5945	0.01078420043	0.2182931884
5946	0.0107842633	0.218292387
5947	0.01078433985	0.2182931717
5948	0.01078453394	0.2182962942
5949	0.01078444373	0.2182945493
5950	0.01078440637	0.2182934974
5951	0.01078447289	0.2182947664
5952	0.01078443279	0.2182943239
5953	0.01078433711	0.2182963276
5954	0.01078420954	0.2182916523
5955	0.01078446742	0.2182944992
5956	0.01078474809	0.2183012699
5957	0.01078461778	0.2182976216
5958	0.01078468794	0.2182946912
5959	0.01078468612	0.2182945827
5960	0.01078448018	0.2182930716
5961	0.01078451845	0.218294015
5962	0.01078455764	0.2182864342
5963	0.01078406556	0.2182798633
5964	0.01078407559	0.218282151
5965	0.01078415942	0.2182820341
5966	0.01078430431	0.2182901662
5967	0.01078429429	0.218290784
5968	0.0107842141	0.2182904333
5969	0.01078399175	0.2182889305
5970	0.01078434167	0.2182936309
5971	0.01078447836	0.2182960938
5972	0.01078430704	0.2182894899
5973	0.01078414302	0.2182884463
5974	0.01078411933	0.2182864842
5975	0.01078430613	0.2182892478
5976	0.01078426695	0.2182892478
5977	0.010784287	0.2182881207
5978	0.01078426695	0.2182879203
5979	0.01078413573	0.2182886383
5980	0.01078430431	0.2182898155
5981	0.01078431889	0.2182891893
5982	0.01078439543	0.218291335
5983	0.01078415395	0.2182868015
5984	0.01078412388	0.2182865343
5985	0.01078408105	0.2182861169
5986	0.010784174	0.2182877366
5987	0.01078422959	0.2182880038
5988	0.01078426239	0.2182928211
5989	0.0107842387	0.2182936643
5990	0.01078428244	0.218294374
5991	0.01078425601	0.2182933972
5992	0.01078409017	0.218290809
5993	0.01078425966	0.2182956597
5994	0.01078424963	0.2182944658
5995	0.01078428153	0.2182955929
5996	0.01078415122	0.218292604
5997	0.01078407923	0.2182919946
5998	0.01078419952	0.218292412
5999	0.0107839471	0.2182889639
6000	0.01078398173	0.2182869351
6001	0.01078394619	0.2182879286
6002	0.01078390063	0.2182887301
6003	0.01078406374	0.2182913851
6004	0.01078400815	0.2182904751
6005	0.01078399357	0.2182887051
6006	0.01078407012	0.218290066
6007	0.01078402365	0.2182907422
6008	0.0107840446	0.2182906086
6009	0.01078416945	0.2182900242
6010	0.01078429246	0.218294925
6011	0.0107843763	0.2182930298
6012	0.01078427788	0.2182871438
6013	0.01078413937	0.2182853989
6014	0.01078431616	0.2182854156
6015	0.01078432891	0.2182833116
6016	0.01078405463	0.2182791119
6017	0.01078417218	0.2182813161
6018	0.01078434167	0.2182808569
6019	0.01078430431	0.2182770078
6020	0.01078420407	0.2182825017
6021	0.01078423961	0.2182797381
6022	0.01078427606	0.2182763482
6023	0.010784328	0.2182757387
6024	0.01078412206	0.2182725576
6025	0.01078408105	0.2182712884
6026	0.01078417856	0.218273643
6027	0.01078436536	0.2182716391
6028	0.0107843845	0.2182718645
6029	0.01078442004	0.2182719898
6030	0.01078447198	0.2182703783
6031	0.01078455035	0.2182697604
6032	0.01078452392	0.218272282
6033	0.01078441184	0.2182681155
6034	0.0107843845	0.2182664957
6035	0.01078450114	0.2182676229
6036	0.01078447198	0.2182639907
6037	0.01078439179	0.2182643581
6038	0.01078431342	0.2182630722
6039	0.01078404005	0.2182592646
6040	0.01078416762	0.2182640575
6041	0.01078411204	0.2182662285
6042	0.01078415395	0.2182697103
6043	0.01078409563	0.2182703866
6044	0.01078441457	0.218273668
6045	0.01078438177	0.2182718311
6046	0.01078428973	0.2182702364
6047	0.01078399357	0.2182683243
6048	0.01078402273	0.218273284
6049	0.01078391339	0.2182735178
6050	0.01078388696	0.218274169
6051	0.01078392614	0.2182743861
6052	0.01078397991	0.2182734259
6053	0.01078388514	0.218274478
6054	0.01078392523	0.2182744446
6055	0.01078408014	0.2182780849
6056	0.01078413117	0.2182800804
6057	0.01078417127	0.2182796462
6058	0.01078428062	0.2182841298
6059	0.01078419314	0.2182845139
6060	0.01078435078	0.2182891309
6061	0.01078442915	0.218300193
6062	0.01078449294	0.2183002765
6063	0.01078464329	0.2183017124
6064	0.01078471255	0.2183017876
6065	0.01078484559	0.2183066213
6066	0.0107848629	0.2183113213
6067	0.01078488659	0.2183116886
6068	0.0107849522	0.2183133082
6069	0.0107848301	0.2183088419
6070	0.01078501599	0.218311889
6071	0.01078491211	0.2183121144
6072	0.01078485197	0.2183112462
6073	0.01078466061	0.2183095765
6074	0.0107844492	0.2183056111
6075	0.01078443735	0.2183047345
6076	0.01078457677	0.2183049933
6077	0.01078476631	0.2183071723
6078	0.01078464511	0.2183054859
6079	0.01078475902	0.2183041168
6080	0.01078474444	0.2183012032
6081	0.01078479638	0.2183033487
6082	0.01078486381	0.2183080572
6083	0.01078466881	0.21830966
6084	0.01078472166	0.2183064042
6085	0.0107849112	0.2183058616
6086	0.01078479091	0.218300001
6087	0.01078490938	0.2183039081
6088	0.01078487201	0.2183071305
6089	0.01078523287	0.2183142515
6090	0.01078539598	0.2183206042
6091	0.01078538322	0.218321798
6092	0.01078527752	0.2183223155
6093	0.0107852602	0.2183218814
6094	0.01078528299	0.2183241103
6095	0.01078537502	0.2183254375
6096	0.01078539507	0.2183247029
6097	0.01078541876	0.2183247781
6098	0.01078569213	0.2183265644
6099	0.01078544336	0.2183182001
6100	0.010785252	0.2183146939
6101	0.01078496405	0.2183107286
6102	0.01078500597	0.2183104615
6103	0.01078511076	0.21831153
6104	0.01078512534	0.2183120059
6105	0.01078506793	0.2183115885
6106	0.01078465787	0.218310378
6107	0.01078483465	0.2183183921
6108	0.01078466152	0.2183155705
6109	0.01078473351	0.2183143183
6110	0.01078484194	0.2183178244
6111	0.01078474535	0.2183189848
6112	0.01078458042	0.2183151781
6113	0.01078444555	0.2183135169
6114	0.01078426968	0.2183116719
6115	0.01078406556	0.2183095849
6116	0.01078398902	0.218308533
6117	0.01078400724	0.2183112712
6118	0.01078394619	0.218312248
6119	0.01078407103	0.2183157708
6120	0.01078364912	0.2183106535
6121	0.0107836473	0.2183116552
6122	0.01078368102	0.2183096851
6123	0.01078378763	0.2183148025
6124	0.01078368922	0.2183082575
6125	0.01078385233	0.2183093261
6126	0.01078378854	0.2183088753
6127	0.01078387967	0.2183100524
6128	0.0107839872	0.2183106451
6129	0.01078416945	0.2183110458
6130	0.01078428062	0.2183101693
6131	0.01078414029	0.2183077232
6132	0.01078437994	0.2183134
6133	0.0107844492	0.2183092844
6134	0.01078429702	0.2183073977
6135	0.01078433256	0.2183066046
6136	0.0107842715	0.2183068884
6137	0.01078424872	0.2183068467
6138	0.0107842305	0.2183070804
6139	0.01078427059	0.218305895
6140	0.01078424508	0.2183060536
6141	0.01078397444	0.2183028144
6142	0.01078388514	0.2183012699
6143	0.01078382408	0.2183009193
6144	0.0107838578	0.21830036
6145	0.01078381224	0.2183020797
6146	0.01078353795	0.2182988155
6147	0.01078349148	0.2182984231
6148	0.01078352246	0.2183017458
6149	0.01078362908	0.2183030231
6150	0.01078356256	0.2183028645
6151	0.01078344865	0.2183013618
6152	0.01078336664	0.2183004935
6153	0.01078358625	0.2183039665
6154	0.0107835015	0.2183031233
6155	0.01078353431	0.2183076982
6156	0.0107834122	0.2183036826
6157	0.01078335206	0.2183015621
6158	0.010783404	0.2183026224
6159	0.0107834368	0.218303165
6160	0.01078346414	0.2183030148
6161	0.01078352975	0.2183020464
6162	0.01078355253	0.2183029229
6163	0.01078363454	0.21830314
6164	0.01078343772	0.218295309
6165	0.0107836391	0.2182997505
6166	0.01078345776	0.2182986068
6167	0.01078337757	0.2182964945
6168	0.01078339124	0.2182946077
6169	0.01078322631	0.2182921031
6170	0.01078318712	0.2182926875
6171	0.01078315067	0.2182917775
6172	0.0107832099	0.2183023636
6173	0.01078316161	0.218302013
6174	0.01078300761	0.2183010529
6175	0.01078304315	0.2183051937
6176	0.01078316161	0.2183076648
6177	0.01078319259	0.2183110709
6178	0.01078327825	0.2183179747
6179	0.01078338031	0.2183154119
6180	0.01078355982	0.2183177994
6181	0.01078368831	0.2183197694
6182	0.01078369469	0.2183241854
6183	0.01078366735	0.2183226912
6184	0.01078366006	0.2183225993
6185	0.0107838013	0.2183225242
6186	0.01078383593	0.2183213973
6187	0.01078391247	0.2183195691
6188	0.01078371747	0.2183184421
6189	0.01078376303	0.2183176825
6190	0.01078388696	0.218318726
6191	0.01078401544	0.2183273909
6192	0.01078406374	0.2183255293
6193	0.01078403185	0.2183243774
6194	0.01078394437	0.2183211719
6195	0.01078371382	0.2183208046
6196	0.01078362908	0.218316088
6197	0.01078344409	0.218316664
6198	0.01078345412	0.2183166307
6199	0.01078320353	0.218314143
6200	0.01078338122	0.2183179413
6201	0.01078313792	0.2183121812
6202	0.01078307048	0.218309468
6203	0.01078305135	0.2183056612
6204	0.01078315159	0.2183086666
6205	0.01078287183	0.218308341
6206	0.010782983	0.2183108705
6207	0.0107829338	0.2183089922
6208	0.01078273241	0.2183073726
6209	0.01078286819	0.2183091591
6210	0.01078290555	0.2183035324
6211	0.01078285908	0.2183049766
6212	0.01078280258	0.2183048097
6213	0.01078263855	0.2183009694
6214	0.01078254652	0.2183028895
6215	0.01078255654	0.2183039999
6216	0.01078252556	0.218301128
6217	0.01078245357	0.2183010028
6218	0.0107826258	0.218303691
6219	0.01078272786	0.2183037327
6220	0.01078243352	0.2182989407
6221	0.01078228226	0.2182977802
6222	0.01078229684	0.2182983146
6223	0.010782521	0.218300385
6224	0.01078274244	0.2183013033
6225	0.01078258661	0.2182993748
6226	0.01078238067	0.2182958517
6227	0.01078229228	0.2182962942
6228	0.010782326	0.2182977552
6229	0.01078234513	0.2182986402
6230	0.0107821802	0.218296912
6231	0.01078238523	0.2183021298
6232	0.01078240163	0.2183024888
6233	0.01078244081	0.2183026224
6234	0.01078245266	0.218307214
6235	0.0107825939	0.2183074728
6236	0.01078259937	0.2183066129
6237	0.01078260119	0.2183064627
6238	0.01078265951	0.2183075229
6239	0.0107826905	0.2183086082
6240	0.01078282536	0.2183088252
6241	0.01078260575	0.2183073392
6242	0.01078245539	0.2183047763
6243	0.01078233602	0.2183053189
6244	0.01078234696	0.2183069051
6245	0.01078228226	0.2183046928
6246	0.01078230231	0.2183024387
6247	0.01078227952	0.2183051854
6248	0.01078222394	0.2183070804
6249	0.01078217929	0.2183060369
6250	0.01078239981	0.2183071806
6251	0.01078242168	0.2183088419
6252	0.01078237429	0.2183055443
6253	0.01078237703	0.2183060369
6254	0.01078248547	0.2183066046
6255	0.0107827561	0.2183087918
6256	0.01078273879	0.2183089421
6257	0.01078271966	0.2183079403
6258	0.01078267227	0.2183087417
6259	0.01078266042	0.2183084746
6260	0.01078269232	0.2183120392
6261	0.01078288003	0.2183118055
6262	0.01078273879	0.2183112712
6263	0.01078285452	0.2183127238
6264	0.0107828445	0.2183153451
6265	0.01078287092	0.2183154536
6266	0.01078299667	0.2183162884
6267	0.01078312243	0.2183144184
6268	0.01078315796	0.2183168727
6269	0.01078304588	0.2183174154
6270	0.01078314247	0.2183155621
6271	0.01078314703	0.2183149945
6272	0.01078284541	0.2183131662
6273	0.01078241348	0.218309276
6274	0.01078254652	0.2183141179
6275	0.01078248729	0.2183139009
6276	0.01078244081	0.2183135669
6277	0.01078230595	0.2183107036
6278	0.01078237247	0.2183146522
6279	0.01078227952	0.2183141513
6280	0.01078244537	0.2183171315
6281	0.01078260028	0.2183232671
6282	0.01078259299	0.2183230585
6283	0.01078262215	0.2183229165
6284	0.01078253923	0.2183231837
