iter	MAPE	RMSE	R2	MAE
9018	0.1740809785	470223.8597	0.9188594481	151238.7867
9019	0.1740850482	470219.0486	0.9188611085	151240.1393
9020	0.1740827445	470220.4927	0.9188606101	151240.2402
9021	0.1740803593	470219.619	0.9188609116	151239.6048
9022	0.1740775152	470217.0102	0.918861812	151239.1946
9023	0.1740814581	470216.5356	0.9188619757	151238.7563
9024	0.1740859296	470216.1907	0.9188620948	151238.2528
9025	0.1740793665	470218.1669	0.9188614128	151238.6856
9026	0.1740784586	470219.7297	0.9188608734	151238.5921
9027	0.1740804663	470219.424	0.9188609789	151238.5991
9028	0.1740819851	470217.3355	0.9188616997	151238.5163
9029	0.1740856875	470224.0078	0.918859397	151240.0027
9030	0.1740849585	470223.7047	0.9188595016	151239.4062
9031	0.1740866094	470226.0109	0.9188587057	151240.6936
9032	0.1740842629	470226.0099	0.918858706	151240.5538
9033	0.1740857443	470227.4179	0.9188582201	151240.6351
9034	0.1740835862	470226.9544	0.9188583801	151239.3475
9035	0.1740826935	470226.5669	0.9188585138	151238.8966
9036	0.1740748264	470226.3817	0.9188585777	151238.5092
9037	0.1740754616	470224.9762	0.9188590628	151238.6078
9038	0.1740775806	470225.4864	0.9188588867	151238.4885
9039	0.1740693365	470225.3493	0.918858934	151236.9989
9040	0.1740604502	470223.1576	0.9188596904	151236.6708
9041	0.1740577617	470222.276	0.9188599947	151236.2485
9042	0.174056099	470222.9762	0.918859753	151235.6428
9043	0.1740582037	470223.9697	0.9188594101	151236.0048
9044	0.1740625644	470223.7369	0.9188594905	151236.7631
9045	0.1740535618	470224.1561	0.9188593458	151236.5602
9046	0.1740522951	470221.5452	0.9188602469	151235.6783
9047	0.1740551282	470221.6586	0.9188602077	151233.2058
9048	0.1740448945	470221.0776	0.9188604082	151231.4466
9049	0.1740482825	470215.5543	0.9188623144	151230.2753
9050	0.1740509357	470216.6984	0.9188619196	151230.1217
9051	0.1740508948	470215.5065	0.9188623309	151229.169
9052	0.1740518025	470216.6698	0.9188619294	151229.5858
9053	0.1740456821	470216.423	0.9188620146	151228.9882
9054	0.1740469753	470214.7524	0.9188625911	151228.2385
9055	0.1740457677	470209.8572	0.9188642805	151229.0493
9056	0.1740415599	470210.1746	0.918864171	151229.3637
9057	0.1740408758	470208.2457	0.9188648366	151228.8361
9058	0.1740475795	470208.8458	0.9188646295	151228.4612
9059	0.1740460083	470209.4779	0.9188644114	151228.6418
9060	0.1740465718	470211.1373	0.9188638387	151229.1681
9061	0.1740475925	470210.6375	0.9188640112	151228.9152
9062	0.1740484606	470214.042	0.9188628363	151230.232
9063	0.1740452639	470213.1868	0.9188631314	151229.5484
9064	0.1740429996	470211.8076	0.9188636074	151229.2904
9065	0.174043124	470211.7827	0.918863616	151229.2703
9066	0.17404302	470210.4032	0.9188640921	151228.6748
9067	0.1740430483	470208.0936	0.9188648891	151228.8951
9068	0.1740422378	470207.0541	0.9188652479	151228.9378
9069	0.1740399034	470204.1765	0.9188662409	151228.3383
9070	0.1740385499	470204.658	0.9188660748	151227.4135
9071	0.174031917	470207.0627	0.9188652449	151226.2986
9072	0.1740359973	470204.7436	0.9188660452	151227.0621
9073	0.1740353412	470205.8605	0.9188656598	151227.5418
9074	0.1740357346	470204.7217	0.9188660528	151226.8079
9075	0.1740315018	470206.2247	0.9188655341	151227.5713
9076	0.1740346102	470205.5222	0.9188657765	151228.3753
9077	0.174037909	470201.8246	0.9188670526	151228.8885
9078	0.1740394371	470210.8213	0.9188639478	151230.0421
9079	0.1740356593	470215.0445	0.9188624903	151230.9541
9080	0.1740365695	470213.9488	0.9188628685	151231.5177
9081	0.1740463318	470213.1149	0.9188631563	151232.3133
9082	0.1740466632	470207.4605	0.9188651076	151231.4376
9083	0.1740504877	470209.7645	0.9188643125	151233.2831
9084	0.1740536106	470212.2607	0.9188634511	151234.481
9085	0.1740516505	470220.9859	0.9188604399	151234.1023
9086	0.1740440335	470216.9819	0.9188618217	151231.3125
9087	0.1740440803	470216.0188	0.9188621541	151230.6857
9088	0.1740439463	470215.7742	0.9188622385	151230.2509
9089	0.1740446637	470214.1881	0.9188627859	151229.6875
9090	0.1740467281	470215.3741	0.9188623766	151231.1029
9091	0.1740472388	470212.531	0.9188633578	151229.8579
9092	0.1740463504	470212.8035	0.9188632637	151229.9394
9093	0.1740464199	470211.3506	0.9188637651	151229.4604
9094	0.1740482484	470217.6675	0.9188615851	151229.521
9095	0.1740496759	470219.1664	0.9188610678	151229.8305
9096	0.1740518194	470220.6415	0.9188605587	151230.432
9097	0.1740471072	470219.3064	0.9188610195	151229.755
9098	0.1740531606	470223.1307	0.9188596997	151230.51
9099	0.1740516481	470224.1458	0.9188593494	151229.8665
9100	0.1740561124	470222.6599	0.9188598622	151230.3861
9101	0.1740484821	470218.6472	0.918861247	151228.4625
9102	0.1740445935	470221.9427	0.9188601097	151229.1256
9103	0.1740421164	470221.5663	0.9188602396	151228.3599
9104	0.1740396828	470223.0043	0.9188597433	151229.0607
9105	0.1740437691	470226.6095	0.9188584991	151229.6733
9106	0.1740373935	470225.5615	0.9188588608	151228.7564
9107	0.1740387384	470231.8188	0.9188567013	151226.9767
9108	0.1740358488	470231.9581	0.9188566532	151227.8778
9109	0.1740485865	470235.3115	0.9188554959	151229.2726
9110	0.174049111	470235.314	0.918855495	151230.3654
9111	0.1740470584	470233.4232	0.9188561476	151229.0726
9112	0.1740483083	470235.6033	0.9188553952	151229.029
9113	0.1740483863	470237.9093	0.9188545993	151230.2316
9114	0.1740479072	470233.8994	0.9188559832	151229.9153
9115	0.1740459946	470217.0672	0.9188617923	151228.5447
9116	0.1740466747	470217.7329	0.9188615626	151229.5568
9117	0.1740401285	470217.7044	0.9188615724	151232.8489
9118	0.1740386968	470211.0667	0.9188638631	151231.442
9119	0.1740380365	470215.1272	0.9188624618	151232.5895
9120	0.1740365236	470218.6342	0.9188612515	151232.4534
9121	0.1740331971	470215.6411	0.9188622844	151228.0452
9122	0.1740233407	470215.4563	0.9188623482	151227.4729
9123	0.1740240685	470218.4998	0.9188612979	151228.1608
9124	0.1740190617	470219.9814	0.9188607866	151228.7679
9125	0.1740148263	470221.9188	0.9188601179	151228.0067
9126	0.1740137255	470221.2419	0.9188603515	151226.5714
9127	0.1740191231	470218.9727	0.9188611347	151227.2455
9128	0.1740189665	470223.5088	0.9188595692	151226.3851
9129	0.1740204977	470222.4951	0.918859919	151227.9203
9130	0.1740164374	470222.5473	0.918859901	151226.4245
9131	0.1740138252	470225.9305	0.9188587334	151226.692
9132	0.1740136964	470228.4167	0.9188578754	151227.2411
9133	0.1740040591	470228.5774	0.91885782	151225.9882
9134	0.1740045167	470226.7631	0.9188584461	151223.2393
9135	0.1740046953	470225.486	0.9188588869	151222.6734
9136	0.1740024571	470224.597	0.9188591936	151222.4126
9137	0.1739984443	470225.5666	0.918858859	151222.8801
9138	0.1739969398	470220.2825	0.9188606826	151223.4086
9139	0.1739990595	470220.8681	0.9188604805	151224.3919
9140	0.1739974225	470220.9656	0.9188604469	151224.224
9141	0.1740072023	470224.2319	0.9188593197	151225.602
9142	0.1740016527	470220.5727	0.9188605825	151225.5816
9143	0.1740036072	470216.0761	0.9188621343	151225.8148
9144	0.1740016862	470214.0195	0.9188628441	151224.0715
9145	0.1740038551	470213.5707	0.9188629989	151223.3649
9146	0.1740005208	470215.3976	0.9188623685	151221.6538
9147	0.1739998582	470218.2683	0.9188613778	151222.0741
9148	0.1740000044	470218.2683	0.9188613778	151222.0483
9149	0.1739970164	470218.9309	0.9188611491	151222.1404
9150	0.1739935897	470219.0485	0.9188611085	151222.036
9151	0.1739915095	470225.3951	0.9188589182	151221.3815
9152	0.1739930573	470225.7987	0.9188587789	151221.5973
9153	0.1739916991	470225.3643	0.9188589288	151221.3077
9154	0.1739932851	470224.5192	0.9188592205	151221.6937
9155	0.1739939397	470222.3417	0.918859972	151221.0484
9156	0.1739945717	470224.6381	0.9188591795	151220.8271
9157	0.1739950867	470224.9697	0.918859065	151219.4813
9158	0.173995926	470224.6483	0.9188591759	151219.7966
9159	0.1739979616	470222.0888	0.9188600593	151219.1265
9160	0.1739974189	470219.4725	0.9188609622	151219.1174
9161	0.1739902908	470219.2758	0.9188610301	151219.1873
9162	0.1740021869	470218.9691	0.9188611359	151219.2298
9163	0.1740038775	470219.6294	0.918860908	151220.0502
9164	0.1740009875	470218.0724	0.9188614454	151218.9834
9165	0.1740004606	470213.3869	0.9188630624	151219.3505
9166	0.1739933152	470212.964	0.9188632083	151218.7573
9167	0.1739936722	470215.1708	0.9188624467	151218.8025
9168	0.1739925231	470213.7831	0.9188629257	151215.905
9169	0.1739845934	470213.2152	0.9188631216	151213.8622
9170	0.1739910277	470212.3028	0.9188634365	151213.566
9171	0.1739868445	470211.2569	0.9188637975	151212.4148
9172	0.1739857851	470207.8544	0.9188649717	151211.8959
9173	0.1739841294	470208.0772	0.9188648948	151211.5501
9174	0.1739768524	470206.0103	0.9188656081	151211.2097
9175	0.1739801227	470203.5144	0.9188664694	151212.3764
9176	0.173977935	470204.0928	0.9188662698	151213.0957
9177	0.1739801432	470202.3957	0.9188668555	151212.812
9178	0.1739677284	470200.759	0.9188674203	151209.6341
9179	0.1739667935	470198.2369	0.9188682907	151209.5058
9180	0.1739679323	470195.8628	0.91886911	151208.9786
9181	0.1739693661	470197.297	0.918868615	151208.6779
9182	0.1739692756	470197.341	0.9188685998	151208.4002
9183	0.1739565319	470198.0949	0.9188683397	151205.2923
9184	0.1739583275	470201.0056	0.9188673352	151206.729
9185	0.173955563	470201.3183	0.9188672273	151207.0835
9186	0.1739515025	470198.9477	0.9188680454	151206.1756
9187	0.1739517611	470196.4906	0.9188688933	151205.9864
9188	0.1739495986	470188.6982	0.9188715824	151205.5291
9189	0.1739493324	470192.4033	0.9188703038	151208.3495
9190	0.1739525232	470190.8638	0.9188708351	151207.2952
9191	0.1739541799	470193.3919	0.9188699626	151208.4181
9192	0.1739559267	470180.7356	0.9188743302	151208.2011
9193	0.1739551753	470178.0883	0.9188752437	151207.9572
9194	0.1739559668	470176.8327	0.918875677	151210.1444
9195	0.1739547703	470181.5093	0.9188740632	151210.81
9196	0.1739559171	470181.7663	0.9188739745	151211.9558
9197	0.1739558526	470180.1847	0.9188745203	151211.7064
9198	0.1739518881	470180.5302	0.9188744011	151211.1297
9199	0.1739492211	470177.7903	0.9188753465	151209.1493
9200	0.1739441415	470174.2855	0.918876556	151209.5417
9201	0.1739401823	470174.8666	0.9188763555	151208.7926
9202	0.1739382667	470182.5214	0.9188737139	151209.3014
9203	0.1739392928	470181.0447	0.9188742235	151208.6607
9204	0.1739366288	470181.0978	0.9188742052	151208.1122
9205	0.1739393888	470181.9624	0.9188739068	151208.2597
9206	0.1739360708	470181.5788	0.9188740392	151207.9121
9207	0.1739366806	470178.7502	0.9188750153	151207.1623
9208	0.1739334194	470177.2513	0.9188755325	151206.2125
9209	0.1739280604	470173.7411	0.9188767438	151205.6436
9210	0.1739311648	470173.6651	0.9188767701	151205.6461
9211	0.1739360662	470180.9441	0.9188742582	151207.9227
9212	0.1739376807	470179.784	0.9188746585	151207.7646
9213	0.1739375792	470182.6086	0.9188736838	151208.2911
9214	0.1739348238	470179.0566	0.9188749096	151206.8072
9215	0.1739324699	470179.8998	0.9188746186	151207.1026
9216	0.1739325584	470179.8141	0.9188746482	151207.0573
9217	0.1739320609	470181.3398	0.9188741217	151206.3631
9218	0.1739358225	470181.7883	0.9188739669	151206.0248
9219	0.1739373383	470181.349	0.9188741185	151205.8156
9220	0.1739338582	470180.5993	0.9188743772	151204.7351
9221	0.173933532	470182.0839	0.9188738649	151205.8592
9222	0.1739348107	470181.9785	0.9188739013	151204.0831
9223	0.1739343741	470190.8269	0.9188708478	151204.9182
9224	0.1739361067	470190.7513	0.9188708739	151204.8392
9225	0.1739384387	470185.7925	0.9188725851	151205.5121
9226	0.1739400554	470180.115	0.9188745444	151205.6191
9227	0.1739366559	470173.7985	0.918876724	151203.9366
9228	0.1739341154	470173.021	0.9188769924	151202.37
9229	0.173930223	470171.2303	0.9188776102	151202.8439
9230	0.17391938	470171.941	0.918877365	151202.0512
9231	0.1739133899	470171.7585	0.918877428	151201.3296
9232	0.1739131286	470172.569	0.9188771483	151201.3728
9233	0.1739165905	470173.7612	0.9188767369	151200.7549
9234	0.1739182215	470174.1089	0.9188766169	151201.9316
9235	0.1739165744	470174.0504	0.9188766371	151201.0624
9236	0.173917426	470168.4106	0.9188785833	151200.5647
9237	0.173923347	470169.4395	0.9188782282	151201.3903
9238	0.173923381	470169.3096	0.9188782731	151201.3305
9239	0.1739276514	470170.1537	0.9188779818	151202.3223
9240	0.1739279438	470167.4477	0.9188789155	151202.2344
9241	0.1739289163	470166.4717	0.9188792523	151202.0104
9242	0.1739305269	470165.2164	0.9188796855	151203.0803
9243	0.1739270541	470164.8074	0.9188798266	151200.7181
9244	0.1739279181	470163.3885	0.9188803163	151200.4159
9245	0.1739334731	470162.8844	0.9188804902	151201.2952
9246	0.1739349169	470166.857	0.9188791194	151203.55
9247	0.1739309201	470169.0595	0.9188783594	151203.207
9248	0.1739324045	470169.9172	0.9188780634	151204.2389
9249	0.1739410049	470170.9072	0.9188777218	151205.0537
9250	0.1739398101	470166.6267	0.9188791989	151204.7197
9251	0.1739298795	470165.4265	0.918879613	151203.0436
9252	0.1739283222	470166.9458	0.9188790887	151203.3026
9253	0.1739341556	470161.9127	0.9188808255	151201.0269
9254	0.1739354792	470161.758	0.9188808789	151201.376
9255	0.1739357344	470163.7808	0.9188801809	151202.0925
9256	0.1739367504	470158.3823	0.9188820438	151201.5524
9257	0.1739308356	470158.9967	0.9188818317	151200.7882
9258	0.1739337936	470167.2125	0.9188789967	151201.7219
9259	0.1739297308	470164.8501	0.9188798119	151201.0954
9260	0.173926642	470165.1292	0.9188797156	151201.1384
9261	0.1739286195	470157.3622	0.9188823958	151201.5536
9262	0.1739281926	470157.1369	0.9188824735	151201.2034
9263	0.1739318987	470161.7483	0.9188808822	151203.2865
9264	0.1739341918	470162.9582	0.9188804647	151202.8409
9265	0.1739296936	470161.0364	0.9188811279	151200.3447
9266	0.1739240422	470162.5846	0.9188805937	151201.2322
9267	0.1739279845	470161.3879	0.9188810066	151201.3157
9268	0.1739293478	470161.9277	0.9188808203	151200.9947
9269	0.1739311916	470161.6605	0.9188809125	151200.2639
9270	0.1739247171	470160.7027	0.9188812431	151199.0412
9271	0.1739217112	470156.353	0.918882744	151197.5602
9272	0.173924109	470155.6405	0.9188829898	151198.7884
9273	0.1739208874	470153.5994	0.9188836942	151198.3596
9274	0.1739209357	470153.5927	0.9188836965	151198.3378
9275	0.1739218008	470152.3188	0.918884136	151199.9942
9276	0.1739249932	470152.1541	0.9188841929	151200.0188
9277	0.1739225489	470155.3033	0.9188831062	151200.6804
9278	0.1739222462	470155.3268	0.9188830981	151200.6938
9279	0.1739145081	470157.2378	0.9188824387	151200.0537
9280	0.1739139507	470162.2965	0.9188806931	151200.6695
9281	0.1739132994	470169.6055	0.918878171	151201.2448
9282	0.1739111657	470168.8764	0.9188784225	151201.3163
9283	0.1739120448	470171.0368	0.918877677	151204.0406
9284	0.1739090713	470170.1575	0.9188779805	151203.7765
9285	0.1739104299	470172.9404	0.9188770202	151204.069
9286	0.1739119449	470172.0613	0.9188773235	151202.7191
9287	0.1739098134	470170.189	0.9188779696	151203.089
9288	0.1739065155	470167.3147	0.9188789614	151201.9071
9289	0.1739061268	470167.0056	0.9188790681	151202.0611
9290	0.1739056025	470167.2376	0.9188789881	151200.946
9291	0.173909547	470167.1018	0.9188790349	151200.935
9292	0.1739057985	470167.6697	0.9188788389	151201.7484
9293	0.173909975	470164.9342	0.9188797829	151201.6622
9294	0.1739019051	470166.3887	0.918879281	151201.4295
9295	0.1738941065	470167.1322	0.9188790244	151200.4877
9296	0.173894208	470166.3432	0.9188792967	151200.9508
9297	0.1738933112	470167.6115	0.918878859	151199.803
9298	0.1738907686	470166.8003	0.9188791389	151198.7211
9299	0.1738885659	470168.8482	0.9188784323	151197.7774
9300	0.1738895036	470168.7777	0.9188784566	151197.9078
9301	0.1738897893	470170.5709	0.9188778378	151199.5502
9302	0.173881002	470171.2889	0.91887759	151199.7059
9303	0.1738808549	470171.979	0.9188773519	151197.7577
9304	0.1738818084	470172.0432	0.9188773297	151199.0641
9305	0.1738806202	470173.4063	0.9188768594	151199.1973
9306	0.1738812377	470173.0123	0.9188769953	151199.2779
9307	0.1738814181	470174.6175	0.9188764414	151199.137
9308	0.1738860125	470174.4717	0.9188764917	151200.2789
9309	0.1738860636	470174.4369	0.9188765037	151200.2421
9310	0.1738853687	470174.8961	0.9188763453	151200.6028
9311	0.1738886233	470179.1088	0.9188748915	151201.1691
9312	0.1738886667	470179.0752	0.9188749032	151201.1325
9313	0.1738910654	470183.5108	0.9188733725	151201.9221
9314	0.1738874224	470185.5409	0.918872672	151201.557
9315	0.1738882823	470180.3577	0.9188744606	151199.2555
9316	0.1738877983	470180.1434	0.9188745345	151200.0603
9317	0.1738911014	470173.7903	0.9188767269	151200.3991
9318	0.1738911683	470173.8736	0.9188766981	151200.3994
9319	0.1738921935	470168.6409	0.9188785038	151200.9703
9320	0.173892139	470175.5601	0.9188761161	151201.3586
9321	0.1738941655	470168.6715	0.9188784932	151203.3574
9322	0.1738936511	470168.1665	0.9188786675	151202.9469
9323	0.1738934979	470168.7548	0.9188784645	151202.9075
9324	0.1738902594	470172.7946	0.9188770705	151202.343
9325	0.1738874303	470175.7039	0.9188760665	151200.9786
9326	0.1738882284	470183.7825	0.9188732788	151200.0076
9327	0.1738911383	470186.4569	0.9188723558	151200.7621
9328	0.1738949068	470190.0473	0.9188711168	151201.5906
9329	0.1739000592	470188.5206	0.9188716437	151201.7871
9330	0.1738897555	470190.1927	0.9188710667	151202.6123
9331	0.1738913241	470185.9217	0.9188725405	151202.0079
9332	0.1738912966	470183.5982	0.9188733423	151201.841
9333	0.1738873664	470185.5218	0.9188726785	151201.2772
9334	0.1738903858	470181.1665	0.9188741815	151201.1816
9335	0.1738929953	470178.4243	0.9188751278	151201.3752
9336	0.1738944777	470179.0087	0.9188749261	151201.901
9337	0.1738957496	470182.9136	0.9188735786	151204.033
9338	0.1738968206	470183.4244	0.9188734023	151203.7809
9339	0.1738908968	470183.1513	0.9188734966	151202.5833
9340	0.1738911426	470188.0789	0.9188717961	151204.6352
9341	0.1738891642	470187.0234	0.9188721604	151202.9888
9342	0.173888467	470187.4979	0.9188719966	151203.3256
9343	0.1738906633	470181.8991	0.9188739287	151203.4586
9344	0.1738918223	470181.7602	0.9188739766	151203.2839
9345	0.1738943515	470184.9984	0.9188728592	151204.9441
9346	0.1738916238	470183.6246	0.9188733332	151204.9689
9347	0.1738875805	470184.3236	0.918873092	151203.6493
9348	0.173887134	470190.0452	0.9188711176	151204.5966
9349	0.1738898801	470191.2808	0.9188706912	151205.0153
9350	0.1738899777	470189.7416	0.9188712223	151204.9565
9351	0.1738921545	470189.9666	0.9188711447	151205.1899
9352	0.173894748	470191.1713	0.918870729	151205.287
9353	0.1738937251	470190.5072	0.9188709581	151205.0223
9354	0.1738903341	470190.4207	0.918870988	151204.4104
9355	0.1738841152	470179.1486	0.9188748778	151205.0291
9356	0.1738859341	470177.3655	0.9188754931	151205.9733
9357	0.173890919	470175.1812	0.9188762469	151206.7239
9358	0.1738876863	470175.5584	0.9188761167	151205.7636
9359	0.1738910361	470175.707	0.9188760655	151205.8087
9360	0.1738883267	470174.9145	0.9188763389	151206.9182
9361	0.1738908086	470173.3785	0.918876869	151206.4293
9362	0.1738900341	470174.0427	0.9188766398	151205.0287
9363	0.1738897959	470175.5303	0.9188761264	151204.4862
9364	0.173888227	470176.7162	0.9188757172	151204.4154
9365	0.173888341	470175.2468	0.9188762243	151204.3607
9366	0.173886856	470154.1022	0.9188835207	151200.7732
9367	0.1738801349	470154.1679	0.918883498	151200.7826
9368	0.1738779329	470153.676	0.9188836677	151200.4999
9369	0.1738816263	470151.6517	0.9188843662	151200.0551
9370	0.1738866658	470153.0264	0.9188838919	151200.0668
9371	0.1738880614	470148.9686	0.918885292	151200.4408
9372	0.1738890297	470147.7313	0.918885719	151198.9478
9373	0.173892788	470146.735	0.9188860628	151198.8131
9374	0.1738936573	470147.1086	0.9188859339	151197.88
9375	0.1738935019	470150.0086	0.9188849332	151198.3981
9376	0.1739013015	470155.5046	0.9188830367	151200.0564
9377	0.173913023	470155.4119	0.9188830687	151200.0648
9378	0.1739078303	470159.0021	0.9188818299	151200.8667
9379	0.1739039109	470157.7546	0.9188822603	151200.6353
9380	0.1739053854	470158.0798	0.9188821481	151200.249
9381	0.1739054955	470157.6884	0.9188822832	151200.2241
9382	0.1739056114	470160.9531	0.9188811566	151200.7459
9383	0.1739139688	470163.7642	0.9188801866	151201.8917
9384	0.1739159013	470161.2861	0.9188810417	151201.0636
9385	0.173916399	470161.6381	0.9188809203	151202.6257
9386	0.1739167221	470159.1425	0.9188817814	151201.8757
9387	0.173913079	470156.3526	0.9188827441	151201.0512
9388	0.1739159123	470156.9692	0.9188825314	151200.0212
9389	0.1739115026	470156.2296	0.9188827865	151198.7745
9390	0.1739065791	470161.033	0.9188811291	151199.2359
9391	0.1739021885	470162.1801	0.9188807332	151197.3015
9392	0.1739039269	470167.892	0.9188787622	151197.8252
9393	0.173903866	470168.2889	0.9188786253	151197.7007
9394	0.1739108943	470167.1169	0.9188790297	151197.025
9395	0.1739075857	470166.6419	0.9188791936	151196.5557
9396	0.1739076167	470167.2933	0.9188789688	151197.0853
9397	0.1739069729	470168.0641	0.9188787029	151197.2457
9398	0.1739013126	470165.9379	0.9188794365	151195.5716
9399	0.1739011895	470168.7492	0.9188784664	151196.0835
9400	0.1738965645	470169.3901	0.9188782453	151194.8586
9401	0.1738976078	470166.5098	0.9188792392	151194.0812
9402	0.1738966	470163.7473	0.9188801924	151193.1412
9403	0.1738910874	470164.0207	0.9188800981	151192.6938
9404	0.1738904692	470161.1558	0.9188810867	151192.6413
9405	0.1738878722	470159.6807	0.9188815957	151192.5419
9406	0.1738865243	470159.2709	0.9188817371	151192.5063
9407	0.1738871649	470158.3063	0.91888207	151192.7038
9408	0.173886858	470161.7861	0.9188808692	151192.6775
9409	0.1738888485	470164.0123	0.918880101	151193.3055
9410	0.1738864091	470164.9161	0.9188797891	151194.2564
9411	0.1738904525	470163.2893	0.9188803505	151194.0178
9412	0.1738970637	470160.6435	0.9188812635	151195.1826
9413	0.1738991063	470161.1825	0.9188810775	151194.9412
9414	0.1738978765	470161.5089	0.9188809648	151194.5995
9415	0.1738980041	470165.7407	0.9188795046	151195.6849
9416	0.1738928267	470162.8305	0.9188805088	151195.7853
9417	0.1738904363	470162.313	0.9188806874	151194.8634
9418	0.1738835536	470158.3757	0.918882046	151193.6051
9419	0.1738833548	470157.0036	0.9188825195	151193.5226
9420	0.1738817395	470157.3682	0.9188823937	151192.2048
9421	0.1738818419	470157.4316	0.9188823718	151192.1914
9422	0.1738879617	470158.9018	0.9188818645	151194.3326
9423	0.1738901137	470162.1992	0.9188807267	151196.9757
9424	0.173893569	470164.5218	0.9188799252	151197.7816
9425	0.1738911273	470167.2617	0.9188789797	151198.8938
9426	0.1738924158	470167.5188	0.918878891	151197.2274
9427	0.1738932817	470168.6703	0.9188784936	151197.2132
9428	0.1738944955	470169.1108	0.9188783416	151198.0569
9429	0.1738926386	470171.2459	0.9188776049	151197.101
9430	0.1738914614	470175.0434	0.9188762945	151197.5465
9431	0.17389322	470175.0844	0.9188762803	151198.0661
9432	0.1738897882	470176.9467	0.9188756376	151197.7775
9433	0.1738909555	470176.643	0.9188757425	151197.61
9434	0.1738845332	470175.7879	0.9188760375	151196.4985
9435	0.1738855357	470174.411	0.9188765127	151196.7775
9436	0.1738835895	470175.6183	0.918876096	151197.9612
9437	0.1738803612	470175.6779	0.9188760755	151198.5856
9438	0.1738860088	470179.9382	0.9188746053	151200.0822
9439	0.1738919347	470179.3497	0.9188748084	151199.7405
9440	0.1739009351	470174.9654	0.9188763214	151199.9421
9441	0.1738912896	470172.7841	0.9188770741	151196.6982
9442	0.1738906904	470163.7249	0.9188802002	151194.222
9443	0.1738930569	470161.5697	0.9188809439	151194.9443
9444	0.1738928126	470160.7854	0.9188812145	151194.3581
9445	0.1738922004	470159.8561	0.9188815352	151194.8644
9446	0.1738932788	470160.2122	0.9188814123	151193.8159
9447	0.1738982621	470159.9879	0.9188814897	151192.8597
9448	0.1738983951	470162.5998	0.9188805884	151192.6212
9449	0.1738985481	470163.5067	0.9188802755	151192.6614
9450	0.1739042267	470162.6343	0.9188805765	151192.4069
9451	0.1739023468	470168.6596	0.9188784974	151192.0531
9452	0.1738990661	470170.635	0.9188778157	151192.7136
9453	0.1738988651	470172.9802	0.9188770064	151194.0645
9454	0.1738915103	470170.7325	0.9188777821	151192.1407
9455	0.1738938901	470174.5832	0.9188764532	151191.1615
9456	0.1738894086	470175.031	0.9188762987	151190.753
9457	0.1738953327	470162.2738	0.9188807009	151191.8135
9458	0.1738985553	470156.9884	0.9188825247	151190.1036
9459	0.1738982994	470157.3611	0.9188823961	151189.8322
9460	0.1739043789	470157.4676	0.9188823594	151189.849
9461	0.1739044792	470157.6837	0.9188822848	151189.7864
9462	0.1739084505	470157.1453	0.9188824706	151186.8104
9463	0.1739067695	470156.4487	0.918882711	151185.3065
9464	0.1739093498	470155.4019	0.9188830722	151184.6101
9465	0.1739028775	470159.0641	0.9188818085	151185.5708
9466	0.1739034146	470158.902	0.9188818644	151185.0651
9467	0.173900491	470159.3284	0.9188817173	151185.2559
9468	0.1739002855	470158.2579	0.9188820867	151185.5345
9469	0.1739016194	470158.3142	0.9188820672	151185.5727
9470	0.1739046352	470159.9876	0.9188814898	151186.3797
9471	0.1738968897	470157.9598	0.9188821895	151186.5481
9472	0.1738931843	470153.1978	0.9188838327	151186.4811
9473	0.1738920232	470154.7895	0.9188832835	151186.179
9474	0.1738895377	470152.7706	0.9188839801	151185.9027
9475	0.1738896073	470154.212	0.9188834827	151186.4741
9476	0.1738891502	470153.0296	0.9188838908	151186.2639
9477	0.1738860246	470156.578	0.9188826664	151186.1261
9478	0.1738846518	470161.6948	0.9188809007	151187.1076
9479	0.1738822102	470164.0389	0.9188800918	151186.9386
9480	0.1738827549	470167.8251	0.9188787853	151187.3202
9481	0.1738809756	470169.7473	0.918878122	151188.7169
9482	0.173878441	470169.5917	0.9188781757	151189.1986
9483	0.1738760119	470168.9053	0.9188784126	151188.3662
9484	0.1738734492	470168.6628	0.9188784963	151187.9079
9485	0.1738714094	470171.6482	0.918877466	151188.6897
9486	0.1738720314	470178.3685	0.918875147	151187.9732
9487	0.1738673791	470177.8813	0.9188753151	151185.6482
9488	0.1738686998	470177.2202	0.9188755433	151187.5242
9489	0.1738665666	470179.4396	0.9188747774	151187.9342
9490	0.1738640167	470178.317	0.9188751648	151187.8845
9491	0.1738660179	470178.2585	0.918875185	151187.7706
9492	0.1738682401	470171.1094	0.918877652	151189.1829
9493	0.1738648505	470181.3319	0.9188741244	151189.2705
9494	0.1738683315	470181.7143	0.9188739925	151189.7179
9495	0.1738648746	470182.0667	0.9188738708	151189.7801
9496	0.1738641872	470182.1159	0.9188738539	151188.0379
9497	0.1738657823	470175.7538	0.9188760493	151187.7103
9498	0.1738675282	470175.099	0.9188762753	151188.8417
9499	0.1738686749	470175.6114	0.9188760985	151189.2973
9500	0.1738639913	470178.0596	0.9188752536	151188.9386
9501	0.1738624718	470182.17	0.9188738352	151189.2399
9502	0.1738618129	470184.8571	0.9188729079	151189.0457
9503	0.1738645362	470187.0668	0.9188721454	151190.0604
9504	0.1738640506	470186.1136	0.9188724743	151189.7419
9505	0.173861957	470190.5715	0.9188709359	151187.5897
