client_id,default
105776,0.06867440579390915
12142,0.05163327038854314
93856,0.0478320149683273
14026,0.03661628868508947
64508,0.08227122644328383
46092,0.03648992861722772
54028,0.26767781371616356
46383,0.06993754714809432
34094,0.11578682575871627
68821,0.02991953035054804
47080,0.019088308798843014
89994,0.10296209775626403
62435,0.15689868270312107
102983,0.39577449023575145
21538,0.10345493364525199
58781,0.1969224208580522
48903,0.1836524576986588
83532,0.07233402700644823
50859,0.016179843965574182
53060,0.11308781124292704
85573,0.11611514421681114
58243,0.051629981321911655
97113,0.055453216822806656
10593,0.1621607186126015
38885,0.323071529728892
63386,0.11564596667408994
32169,0.11171908763759374
91903,0.2712563780608814
37408,0.20956198785539862
100358,0.04287093561060587
53181,0.07997045766813847
16791,0.05005336603565753
73593,0.04304154471823046
77416,0.0676022464449647
44993,0.47212065498241046
101710,0.1597031478954504
107447,0.09442724071116289
51286,0.03381438857410831
78528,0.2911100229549622
75503,0.24633965546542905
66664,0.0844986225165614
109265,0.09630607649326185
40307,0.10464991019685797
39197,0.0740806602754389
13123,0.1725286478335292
17410,0.21442459814013065
108348,0.03682533670772203
43122,0.43618073596161844
48970,0.2343647619929852
59701,0.218002769509519
45460,0.037013532666645886
19664,0.06578540850486318
59277,0.03587835412341022
18645,0.12073395362866818
8131,0.16531284823583156
71582,0.15938713471177018
99668,0.019412567004772317
5969,0.4133195248161015
4654,0.1397564111282778
104532,0.04816387076430351
55791,0.14396343154170307
24640,0.10041977033819076
55930,0.16384578893169768
39840,0.0825079932214624
47642,0.3149602443384067
86817,0.23411942383067066
43914,0.04691164628800748
60100,0.09854845542015706
13936,0.06454881988952475
79355,0.0725677030739059
67096,0.04759695867213115
46957,0.027889848762323532
24747,0.06739919914510982
94098,0.0763731187557701
104029,0.10677845125926617
71163,0.09006842606845109
83651,0.0927848517982841
29953,0.08750832482702985
15913,0.20061218764391264
55793,0.025597055746890408
31730,0.0456390008712659
6739,0.2777483816098742
108486,0.06846997806715878
21326,0.06000246783114271
96358,0.0655864892845467
81953,0.30588448433191473
104777,0.2180079788402487
75438,0.017451605565327488
65287,0.051935884014345984
20592,0.1737846497728462
85626,0.11488809948933856
39998,0.02171056002438791
37163,0.05805517224390431
25129,0.07802382294875336
47029,0.21103951241172958
69440,0.06038777100492546
54451,0.10772599255636069
41419,0.05960612313918293
79583,0.06146566255468634
60638,0.07520193179656609
26194,0.03780904124353245
71003,0.36426887550228826
89731,0.28328015092376363
52076,0.1000922294038005
62308,0.08911592294386335
85354,0.13851431207498968
27318,0.049564855815312954
40652,0.1629231707910432
39099,0.08358227078766862
86469,0.021351359103122733
100942,0.03916013745011929
62112,0.21079526841933327
33553,0.15925538700258882
22190,0.13280741154911993
8102,0.2189488129668523
86071,0.04291570360118654
38062,0.030346023024365874
10079,0.16485804943149568
27025,0.03740480824796706
70547,0.2578150060636874
30221,0.26739048970423573
68075,0.18712718266023165
6922,0.1566943744313433
70307,0.18918977934228412
82742,0.10742407090240859
88754,0.014774243186686463
102849,0.08868585779990197
66639,0.04080629893483558
65240,0.22693206669702937
106877,0.12391389672602693
56339,0.19342792642038653
6996,0.04978237694205263
100503,0.07907935377064058
48035,0.45529394117269145
55110,0.04872322131104933
37790,0.43452043222180786
78722,0.07698474199117826
47897,0.03542200117827454
33439,0.08158474418699029
40259,0.07421522329736868
21500,0.10261762637717287
77842,0.27051164153108886
29829,0.05257613741078061
11714,0.12998222371805307
90743,0.05303793348207527
312,0.06591464768453086
11733,0.06834487496816952
6294,0.04910564385246697
54127,0.18940649499999843
109401,0.2431384606124001
70030,0.4162360338816929
65711,0.12586592193746393
27390,0.3133616690630841
60690,0.27678014527569883
52213,0.31617494785064093
78876,0.05402117116981324
56767,0.0804295371284802
81297,0.17703411440654726
51425,0.14334780152342946
18276,0.11986518145556761
67550,0.014554864951035593
52708,0.23843976126099248
71650,0.07831390655033207
80420,0.18924064439974178
50129,0.07236753365267719
25328,0.08135486718560803
83527,0.29578765296614756
53496,0.4143593083061365
10725,0.03344394582403542
91579,0.043670131855303954
101552,0.06412807579014342
105497,0.13956966442020763
104657,0.12128613417939459
76345,0.06768608011623384
43242,0.06195030007523196
97411,0.15747344786482143
91547,0.12303260316765596
99479,0.050903271492910664
28138,0.0888908611584202
20331,0.14659848302706763
97871,0.1368626623057778
62691,0.06861328167660535
78657,0.13387569003725636
59821,0.08795764336496262
6440,0.06861626919140384
52899,0.13165460470099208
64586,0.2876163196484159
70764,0.01185621779680572
63552,0.09109619349217625
26505,0.06313175863366363
39303,0.39858226387296375
66920,0.24655837423155583
48540,0.29320361087387703
103522,0.10489891771899496
82975,0.019983671370434008
2680,0.05401558524796086
1991,0.1924381050347849
11615,0.12260193705465768
82850,0.2822481572022079
19118,0.019442531498674028
53292,0.03371756943191181
94460,0.15601527836431078
23620,0.06275553825503273
72164,0.16049103070695178
27163,0.11591039199684242
83894,0.0413903681602317
94018,0.04402442205320223
55080,0.10759773955498504
3154,0.040613753197347155
74116,0.5092308614395485
77673,0.02443464383568563
79678,0.027331109669345332
11297,0.3172035381654911
67705,0.38649913139663145
578,0.15545401382577242
90739,0.1982255452098892
105317,0.09455766203584554
48872,0.13574256076276328
31221,0.18184314012992045
2377,0.019793340392696323
13487,0.5304551469265169
92129,0.02037744576502089
58144,0.10421628899760248
57235,0.043591982869490516
23029,0.050411891356538806
110078,0.048154204265601054
6864,0.2594423445604483
55571,0.14289391419189237
27980,0.10614366921327645
100849,0.0423104897784546
41282,0.10352499955370174
26140,0.2038337348010532
68787,0.13687612971054916
94864,0.10867481977654621
8560,0.14648536532195483
70852,0.14854119243272232
24013,0.03294811611770168
35052,0.024508932156787882
37002,0.12542292399934898
48768,0.17137597505927377
17811,0.13991934705420928
31327,0.11278680061403222
92478,0.2171553962055408
8616,0.060634952293722406
80249,0.10948326221436697
40860,0.1148537846220643
98868,0.09213662814475186
71814,0.060648247884913124
34474,0.1078493913040602
72399,0.17558820667249483
47350,0.10870620176920552
15471,0.2617122403522764
3109,0.4098891124826067
12692,0.21930946852557476
20204,0.07092914677767627
66380,0.05023022266648028
58615,0.36744629716921196
41827,0.09858513317577776
96914,0.04554343735432636
60226,0.059720342382969
64678,0.08176243199290514
22385,0.09766797668518377
46356,0.16911549587433727
12105,0.21540454990067895
100716,0.15843261567201294
94720,0.27931277825713463
109072,0.06097888811749868
79311,0.21297097694662157
87436,0.06980439263114045
108942,0.0682759471321624
81408,0.21315045552155298
88274,0.08156777812328363
50141,0.20630433699131417
102182,0.23912988897577306
108198,0.08047437157921213
46726,0.0445637147498552
93817,0.06292129132580106
50968,0.0635959525218161
40467,0.07431706803979998
17761,0.046178157643523655
14402,0.4530622901006773
104331,0.08954388256626736
74559,0.10517867439256902
56156,0.040294146734106785
39599,0.013889925471431471
103495,0.1482977198020079
53348,0.27939946924591574
19019,0.2180423983608222
86638,0.059510014986025025
82925,0.14174157453950637
72536,0.3017113990568645
32696,0.254850838557193
69698,0.24086225217474944
28745,0.04167069234488431
76471,0.27214502601075
73899,0.057243243585899564
12043,0.41681937169937705
26439,0.19896815606157625
42405,0.015128051167234728
102002,0.02775303383754663
62061,0.11380613157954499
104907,0.03853385444805118
14740,0.1389691670899608
28926,0.05839118401631324
3630,0.11494358256992297
73024,0.06540429962063331
27287,0.13273134366898034
4941,0.025348214743014928
35227,0.055095293997356305
44291,0.2638566322312773
103486,0.035567110440775235
26430,0.08781441121870195
7366,0.16770829640022925
71411,0.049526243038260205
29492,0.06983532214052955
28347,0.14603169444571923
60955,0.3821418490791203
95141,0.29523709817375304
93600,0.19391408641310928
93272,0.12889604924161205
19411,0.12164130904215119
109604,0.032289674942090694
13081,0.08910318871521276
70492,0.10134397153273095
52682,0.1674031617104406
48400,0.3659315116178102
54115,0.15097784152574228
58994,0.08100744426305968
99471,0.036395762841422014
94973,0.02615246935491364
55549,0.33376951123136606
33281,0.19911863511091837
89021,0.16436428785335797
89701,0.07199698585654252
57687,0.16386341919037448
28997,0.09857669434727498
106986,0.11063578445940106
69421,0.17413600179682268
36570,0.15761557703716036
20365,0.030592199236542387
14553,0.10248963067878195
84078,0.1075124981745261
16362,0.03792397844640038
28057,0.2932352744402194
12715,0.30472350390383485
99012,0.07338323394348786
64140,0.17177308576468975
23624,0.14070988083460817
48908,0.1511773221943246
101724,0.09026175530589564
12126,0.04736202535807586
72352,0.13818870938853875
3494,0.25804749331127835
31167,0.10041662484435457
75346,0.24058270193881337
17747,0.17916535038488499
7168,0.2049065069167173
68605,0.30735771540685064
67362,0.09200242895866184
76635,0.03733322674160615
19453,0.3164716545041778
104863,0.01307780497387546
31588,0.028520937741196135
19887,0.09752305681245256
52895,0.8523572728626665
101770,0.030524012205326093
22709,0.2737159967219362
109445,0.07294653825129546
52210,0.15057399802243812
102402,0.045682222230433
90203,0.023195949846290247
55066,0.4412890242734808
56338,0.041397287936650234
95779,0.026837110693646322
44830,0.5151682653535133
19795,0.04401010245071484
75065,0.07519703231238592
91898,0.07095093211733594
39831,0.6579027907842541
47107,0.059660091499815666
16972,0.41224099696770494
29359,0.16186863838098028
14098,0.07952927336383493
92150,0.015158192179441757
80898,0.0808150354609365
33025,0.0750331238790061
101811,0.19070884316368072
35616,0.0737651398283353
83517,0.11205837962467394
104193,0.032589755987456295
49567,0.08506344512741688
83998,0.17318476090634558
101785,0.22251382343442286
31866,0.07289697841207439
33200,0.2134594385354872
13813,0.13007612921100686
39464,0.06330340248731518
98209,0.1191879779994163
10292,0.18358162730056912
64349,0.17089165208597495
90059,0.2194415032746337
88190,0.06548508680751663
52053,0.11583552274023867
74955,0.14678314947164894
99599,0.05332199905057735
83118,0.10102466659597134
68888,0.06402154575848694
18814,0.26798485477022266
93439,0.053127808329848994
8498,0.03249200841060056
35649,0.12830627680857118
101220,0.1445155744941991
66575,0.09072679751122188
38875,0.02966414753383399
41791,0.2037687825018813
103969,0.09720629735387712
23469,0.08534819065639837
76355,0.13555116586389956
18521,0.3938869586262322
68989,0.09107115580499338
77981,0.04126533459657537
96809,0.07735463915662001
89186,0.09903158500345884
74450,0.2770095671781498
22365,0.13531574688837608
93075,0.022821993497793024
4507,0.06549510537057174
61633,0.09323744907986503
76715,0.11776491968017387
86739,0.04157547647876274
52676,0.07502497017935092
8271,0.08075524779950072
52752,0.05235733188388244
95895,0.140258256805061
51369,0.09835250282617947
102608,0.044288997694265336
80425,0.22597911777746982
42458,0.07560150444380126
16769,0.08451923965608563
72366,0.05105171366958275
60293,0.21637533015040886
25647,0.11940241875808322
79094,0.016519846910384627
75915,0.07051983422617746
28103,0.05976470010462847
24494,0.10636978784199821
60996,0.046449563310448305
76276,0.09583380024512764
69671,0.0256206329651921
7153,0.18589565187470933
57514,0.10959511375571372
78186,0.07144800086973256
11090,0.03853047804215174
5396,0.06277148041196749
104064,0.08219962806482607
67647,0.21957219049748536
46598,0.07573913905927784
98481,0.016040636090561358
106762,0.03664584005034708
51784,0.08640308487176071
9978,0.04714846154325947
50553,0.07599663804612675
20092,0.07868567013153113
89363,0.06868951325483152
101633,0.05913468320953927
82653,0.12438809948530025
62337,0.06257464356824113
74497,0.060656270261881855
57061,0.16442644615079333
53865,0.12254006356147833
70363,0.05023460615062615
61947,0.18501081787270784
89144,0.2073462283156376
51866,0.1485666028527061
10773,0.11139766232623119
68982,0.22133199738973358
31414,0.01896674846304214
45678,0.055473252869267055
57566,0.032789126312670544
77263,0.15260202614769738
99939,0.06423963030532355
10956,0.17457743159455405
61042,0.2325113688580573
94819,0.15141813273283014
44807,0.2190807252428149
52241,0.06952919881956325
21823,0.0351023024306623
73322,0.10610869630783155
103811,0.12580280040624758
41880,0.0763167746431717
39692,0.18174153677100285
22614,0.2231844931946503
86651,0.03479873820445597
29361,0.04483673728981506
93085,0.04311963274377501
2269,0.1535638484175212
38686,0.022698471124766233
11931,0.14577091714946297
42438,0.046266348544892255
25376,0.26185238684859236
33805,0.1852768445704405
23201,0.05907889813030617
17571,0.06844316811143454
20678,0.1704230845682849
15058,0.0872640069997951
107903,0.04751416000940817
83506,0.21346026700139373
66467,0.13289452337749677
25636,0.0345999999065378
104490,0.04804756688812485
52043,0.15640235457339385
63725,0.12926071516712165
64050,0.2536085054160865
70809,0.07100209534491991
29627,0.03442540981070686
54534,0.2043119753693724
36430,0.29995581897342144
48603,0.04613797998083855
22989,0.14006096694385164
22551,0.1664550392438825
2728,0.07299024207903661
109360,0.12568772000575268
40036,0.15525064707052907
9754,0.33280212219602257
86746,0.07721978692131223
17395,0.2686888417029885
27795,0.3127826656193526
35595,0.16138929733666174
106120,0.06340928173628857
31939,0.06115005090015521
48190,0.08032147467932765
84436,0.019846303609972082
23270,0.046290907114413825
47008,0.12784082044028625
8448,0.03981475679733139
98189,0.1328814766376509
68433,0.12295568537324282
70882,0.05441805659005476
96000,0.10615980320938354
54441,0.1276491339135278
39276,0.1139146163879794
47450,0.04322055264027275
107868,0.4707464533394624
39871,0.2917206068549355
40472,0.20320096228193024
84820,0.1499645633990937
84420,0.0777532914692065
92428,0.10251447103355568
107764,0.02207893731010854
90009,0.06265233311528352
60105,0.10170716324554413
100890,0.08175409838192269
47859,0.15380159567072196
7573,0.23886135887885357
30344,0.09547188762670832
54606,0.1685799436010659
56539,0.06842079236959998
98847,0.08442770970103287
57697,0.012002463834028199
58277,0.17896251110956354
36898,0.08215508079205791
63363,0.17389767566079628
76394,0.451193652553137
13717,0.25010706874736904
49577,0.0599663583517163
8816,0.07965882200375575
62953,0.20183759458590284
4736,0.19348024480630194
83335,0.16118988626421024
65059,0.10572568360177996
75096,0.1855118590605287
66266,0.09902371899726427
108083,0.06665940400827536
41069,0.013842638252881343
79341,0.055369950821770056
72822,0.33320409303570125
48108,0.3654010160785735
96640,0.05487489882891796
43047,0.01940782385947112
65291,0.010676417547575328
62728,0.09961188335025313
44315,0.1412615758422676
11057,0.12715053659900236
37360,0.025231836686415453
91685,0.07254001366028669
26744,0.08740131050914023
78385,0.10985933127020205
89566,0.02836057041801338
85244,0.05648408468973688
105292,0.02138666841054806
79593,0.04130667934906414
93438,0.06798105627020595
74474,0.05591074329534666
95671,0.01445656403036238
25272,0.13516891620107735
40028,0.3639058832339502
45827,0.264715307903896
12683,0.10938842511527927
25587,0.07069977616148769
66159,0.045477162119412586
36948,0.12560833134415658
104966,0.11552668165304696
29245,0.0774344884691645
21455,0.07039690716701785
96237,0.054264627969312654
9782,0.1236582546240958
36094,0.2336741072281802
48090,0.24309722050963842
60908,0.05637673689183137
66103,0.4269412588040872
16131,0.07015957662610932
23283,0.18508505266749678
98782,0.021634651692788446
15086,0.13491373922041378
59622,0.023914231665648582
63982,0.10594257706400627
66720,0.46454721330704235
63041,0.177486174883482
35323,0.04338071864645075
53338,0.09902995539561298
71190,0.01645697019244028
74331,0.25318120110053527
83903,0.5443433117078924
34446,0.06960362208024508
76392,0.06003388323279093
41508,0.07523627840858828
92957,0.09098599082971957
39173,0.13754923715501485
199,0.03208765545270875
86102,0.019635119011713362
82008,0.21522855216440798
105435,0.0714283352396776
108502,0.013012354459260984
34863,0.10722166139631079
103864,0.06742907459971859
11513,0.06447956970647631
99802,0.04687032780269673
10591,0.22147967497737897
41666,0.051370383594487555
46950,0.021155148179452507
70590,0.07247145113620591
95980,0.10420947140151372
96184,0.036334864658360284
100925,0.0824521976377398
97898,0.021200489634459477
93348,0.1305400754827941
46270,0.1047629956138602
55822,0.1593891984374506
20595,0.02519753058207339
88923,0.1143969631117983
26986,0.3114784973607504
92860,0.22549505434019468
77307,0.13820322782621822
30445,0.4267936526783771
7663,0.22412762871523983
44948,0.07377689390955751
109043,0.10676670491787303
88830,0.09253105978739769
78245,0.09325166378368904
85363,0.07348098483902203
79663,0.04279080880946789
87046,0.10721142394773416
64668,0.4101501869518815
49249,0.10058105284429725
47477,0.1548794741792615
80545,0.07155089339834014
7589,0.14890010509801374
27315,0.06841606588524844
41125,0.0710192605735131
4229,0.35931491360411133
67680,0.3483142167216068
80526,0.06575380312032822
44158,0.05454571583850726
30232,0.1588832018841698
23883,0.12656659618496824
2259,0.14830594022637358
19903,0.12649015925151808
445,0.11326337180565779
95545,0.09628812189744168
107525,0.16722337318445735
83812,0.47305583344976987
41015,0.07450675797142715
106069,0.08776138077385863
14886,0.16256561991625557
2060,0.16571457942502585
65290,0.0533318762162246
67315,0.1777916131378983
28069,0.0975656788277735
7764,0.14197842664261065
52322,0.10187150091043867
19102,0.27132963178666486
4526,0.05295234870600781
97210,0.31867255312742115
87819,0.08344043082966555
64071,0.25709700586902334
90152,0.03300397204693828
24073,0.07659212546776677
60056,0.048922183598584135
61077,0.2742462178381478
20514,0.11996347720640538
31795,0.02084991911839204
42953,0.20716582155621288
75564,0.5299492194387068
29522,0.0814135023864029
67789,0.05555837433381643
41546,0.1150216677295553
54966,0.11750944511352689
85027,0.015257582884246957
90945,0.07492306363074318
35005,0.05545506374079226
30124,0.04839798537055072
86155,0.01804763377051172
55011,0.15620244328389657
9052,0.18360306937028018
104985,0.11259445352281686
103426,0.02502808402112803
14387,0.04042421679299434
38280,0.03993298468605326
44915,0.18672566254677805
96267,0.060090208554963324
42561,0.03283879878277124
48852,0.1393310853391452
70166,0.030337703094944577
107916,0.1113269793288719
85183,0.09557883084187765
75384,0.03247463233153236
110100,0.07933075845326264
19528,0.07098412582939027
48089,0.06302810177578869
18339,0.04380673096690012
64689,0.06140081053447929
36483,0.09350151988293141
11807,0.17573093602884074
33000,0.2043596438488173
100606,0.06513402376039672
58595,0.20569417120606656
64234,0.04934315256904676
20534,0.1742354841257045
86219,0.052292864088948475
79313,0.0988960054754529
82921,0.1426319746558721
74426,0.1430363919072319
12828,0.18914883312706504
60681,0.052134411499081795
45845,0.22243899851770219
43030,0.05049234984812499
46603,0.07863020792051752
10823,0.060416909278066366
45670,0.39766341232429725
58427,0.06702344727149555
80614,0.06709002461134664
50418,0.11219972357733511
27165,0.16805735988495282
97348,0.2514189977324312
31949,0.1327153828408713
87244,0.167453194885902
49021,0.05123316266507326
17053,0.10882336847756412
22683,0.050096647119322074
81275,0.06251840177765687
62894,0.10139943180063342
72867,0.10212401945658404
102663,0.21902410752902712
16137,0.05534892049775151
74517,0.1619369954223131
21443,0.03635540669899487
60804,0.18479708620855578
52402,0.20746626836038562
73816,0.11801793816029475
97831,0.026287149440449107
43205,0.04608591137523472
88627,0.0364961763503459
22620,0.03794300239270035
83934,0.0619515115805933
68598,0.2799354547093054
59945,0.13018123957735833
72317,0.2141118538580766
33848,0.17291470865040634
88424,0.3342705472659538
71957,0.06116773605997935
55213,0.015421174392294523
85961,0.2794978049036436
3522,0.08282823707732956
105606,0.04526606821182585
93915,0.04049581320044284
70046,0.18686059738085417
80223,0.3984988525760426
92350,0.09387983749684782
98698,0.022163725671052514
32411,0.0723766863616132
48667,0.05422340828825881
70017,0.06569376659218151
36505,0.06964384496383909
29054,0.4157466105241767
71554,0.10818111680100578
37647,0.05130627266173368
102895,0.07851607374095479
92141,0.1481135950236074
37817,0.3314113680656324
100490,0.08515949448297767
70375,0.1768197296779511
86259,0.11981671905763867
64845,0.08468752957951153
11372,0.05406834736404761
50462,0.07659434948575311
14229,0.11144223965258178
1289,0.21636121797911773
50961,0.0531486122063089
90680,0.23151088642900478
4674,0.029673909628900007
43831,0.3778220590482512
22468,0.1158117183563073
40035,0.1881359522933177
65018,0.389293202187464
107216,0.03335951288157739
38537,0.02766988334990755
44299,0.18518691250311586
31354,0.18003987458435536
106500,0.08066825451423226
37967,0.170664155632563
3887,0.11414442248265952
35445,0.15691470076642802
81526,0.06988455838373434
1478,0.22263379133655617
98695,0.03235130651418279
96028,0.054013292068677804
70108,0.09662956719877133
74904,0.04933466514194482
36786,0.048377437177490615
70333,0.022947569612896547
106196,0.06779153994245127
49429,0.1287498454336997
99406,0.06615850496614772
56877,0.01560248682187202
43297,0.10915743182012949
38802,0.041867031278377494
89137,0.03746063371084685
109016,0.017826169242768624
61742,0.31104415484443143
17137,0.019652816704947264
85669,0.0907079231351015
109738,0.13223114225528515
1799,0.10878248964581803
56309,0.060327592855869965
103278,0.04891970865422071
18412,0.27287693264806784
67865,0.12548473855880254
39957,0.06268924548722639
56660,0.14995523319665452
78980,0.01264899874295274
80234,0.017598149627943722
32016,0.19762951382609606
60475,0.1233487019127105
95620,0.19858014046573164
39934,0.20159347293873872
106903,0.17981997075708114
19489,0.03659625697429953
75553,0.04557428874948847
59933,0.08405289406918565
106246,0.18266020893493015
4626,0.07567867676994672
92928,0.050806391312325075
57750,0.30209082671971316
101453,0.1224104108878468
63317,0.31726532342854386
20800,0.11008729812456482
7687,0.5409083699396724
7797,0.21586349630306448
72532,0.033944050691687405
14238,0.03502065634978883
71585,0.1871678232926531
53927,0.22862874035979505
35267,0.041875332742317015
80508,0.08736833110728551
5293,0.05024862717280124
17081,0.05216709364491836
1698,0.5150988546020114
18945,0.24067547787329954
32093,0.2274370558803033
67071,0.5466930006878745
9511,0.314960772092404
13645,0.06162516753019128
45952,0.5467224027940746
2626,0.056031162051002135
49170,0.021268128196905992
44938,0.024865127900735026
44510,0.292542869977105
49540,0.16991387593629292
82462,0.1299582623449183
2098,0.1680789880143997
68857,0.19208336462525974
78482,0.4149295683678834
29392,0.0724901103937152
66871,0.12955762473613264
70060,0.10519668677341783
109692,0.038514057983614444
32449,0.17986460653803635
73162,0.13444114388245104
51959,0.04712797018145394
104730,0.0663604425609328
9966,0.21813645972351797
59792,0.09093712895456434
39144,0.14760711609678015
89261,0.07666103534408904
102234,0.23813361231708735
67383,0.28341596791313356
22123,0.08486658270929202
95159,0.07943185395390333
14269,0.20836380687566733
3616,0.08983996628229675
95198,0.03539877267266244
46240,0.028785578939164596
6661,0.08587629813269775
63615,0.18895137244123333
100466,0.11626314540077144
73812,0.10606609949002847
12948,0.26710005891591054
14167,0.21749660433229084
63075,0.09561887563564118
6760,0.22135788464444386
44283,0.05328680350613673
76411,0.10786418163291515
76202,0.07326621078455649
22252,0.0593082374168375
20845,0.09913654146084223
39184,0.07543523072585907
9092,0.045306956347428595
89240,0.14653990326484942
28954,0.13370439015852653
26137,0.30698829980188347
55978,0.16058554755065546
53897,0.4592029255382534
83084,0.11135826098047717
68415,0.22318962783509108
66917,0.13821181054409232
57822,0.08443118753423857
80285,0.15712612827454459
63602,0.07267888535470685
43036,0.034596260310303203
20916,0.31172941098874085
68728,0.3197371662461234
39373,0.052989082015525574
14984,0.10736586608251486
102867,0.3086714249072732
60018,0.45762487850873784
93929,0.10488341821756973
68388,0.14352882660547625
52094,0.07085855169124426
104806,0.3351373434381119
11039,0.18312967541060013
4146,0.018838642577618935
76807,0.14796550413122672
49823,0.040658384838596975
5481,0.13640881238239533
73143,0.338676447548644
19665,0.12295981378260158
103090,0.04620310671266616
110001,0.15464083165603731
76502,0.0974974974565927
43591,0.042059304529556876
57435,0.17490861975472788
79627,0.2313475235785793
106454,0.026246014627349913
62081,0.16632042038553235
70762,0.03335479483477191
5829,0.054830427997839416
67069,0.056214887047531616
57898,0.04177567798953016
104679,0.06798665403243111
96726,0.01436315981384516
27667,0.09145923578505494
93170,0.07052585640579871
80989,0.10218916058460648
103770,0.09234604027435354
79404,0.04256330418266019
53068,0.14158235060771726
108404,0.06233517484067117
56604,0.05145411503647956
75042,0.3074698808567037
27556,0.06752510993155948
17857,0.11292092204069853
99584,0.10555667847576024
66428,0.1551396654954126
21251,0.23295917988847625
50269,0.039229339271221755
68040,0.09178506808021893
17151,0.057454919502440645
45626,0.0752534007469658
70669,0.1614768207972407
7542,0.35205664882088256
66530,0.48105200003219073
98134,0.4853271210600613
41036,0.036146315086207165
46981,0.49835498092954256
8190,0.021526209472800217
34971,0.35235125930482525
68587,0.20939862333347475
7514,0.04802908368954595
66309,0.07501262813563733
91639,0.05269244501410559
48511,0.07000756713122212
79070,0.03749293759648954
37951,0.04334883108570705
108528,0.08043614225233951
32068,0.04305358373633378
96664,0.02094780366957912
20697,0.017861199200256063
45769,0.11307520534470562
952,0.26413066715659167
45121,0.06702358213692489
106167,0.13221255818052485
71825,0.0556365948859854
61102,0.06733088746781077
57460,0.053115167980377534
70927,0.08544092752472197
56521,0.00960208965113875
64828,0.10088572425619348
23389,0.1477164755402688
30944,0.08367496504191549
20750,0.11823555788845902
88851,0.05066774623547401
53486,0.07382011733779388
37319,0.3394358925024053
19840,0.0840432263243916
84629,0.037256306388210314
71126,0.10023815408439352
35579,0.40173547057038217
42928,0.08813750871721242
65930,0.07391460783305234
30377,0.15165601960687508
97979,0.06040092634130258
48570,0.11709546935562572
54762,0.05375481983346202
107306,0.25575161886328796
19688,0.2505540012163041
108018,0.11705620903987961
78014,0.056859854503805915
9058,0.10780388701478075
11530,0.11005570359282395
51961,0.04740054791412337
21374,0.05004125975926387
65072,0.040918925732762165
60260,0.1905847789935371
56353,0.28869669281605626
83019,0.1373518358273032
36507,0.23198119152302932
93819,0.09910187018597033
15614,0.02900200972616336
13279,0.048268183269209564
50755,0.1414141497735219
79851,0.0862735591499132
50206,0.1673044549827787
22669,0.02578211768476342
63627,0.053885648471641005
105033,0.059869669902514716
59729,0.1251211187957941
51883,0.028895811319871453
66398,0.04067770855461837
43182,0.0633705534227491
82480,0.07950235192187138
4746,0.0237646965721584
75671,0.08679711944160658
94707,0.10553885722634883
77022,0.029600093069063953
55552,0.4024523088347474
25751,0.13150140453666695
20989,0.08165915566678551
91293,0.09215422624883549
100983,0.06469125007630998
109888,0.08475455022742913
65722,0.1743037813966974
70450,0.014805056940245495
3654,0.35010448660959526
71476,0.17793806574468968
98249,0.14490239726976276
66615,0.1740335347124199
97983,0.010937117467381534
76555,0.19607366313059846
99646,0.11350083033847395
17097,0.1575390733939102
89256,0.09364593779459932
45510,0.044253351948725546
55149,0.1097781013936029
105040,0.1102451339144909
79706,0.0578746653995554
12140,0.19215287489415883
74382,0.08294711611618125
47017,0.058311147020015205
73029,0.20935374174332974
98833,0.137580690159149
77782,0.0580784712152049
83876,0.17726889205114973
96324,0.03184160737979924
33114,0.18463273372576966
32447,0.2368966484105582
75081,0.07316567967528485
84612,0.14387446922718936
75412,0.04155842848299958
102507,0.03002515449859511
15292,0.2759669555167772
45596,0.0960602952677187
96683,0.1425000747275378
67065,0.03869442441218687
43762,0.06862281929056795
78457,0.03866450924238358
30720,0.054060570307046224
26627,0.19678690072588698
31521,0.09051643494756377
39194,0.2264848748129949
35807,0.04700071752026691
2609,0.07518884109887097
80393,0.026156295537375727
89392,0.03760021029802505
86864,0.04049303753138599
95978,0.005965138429565843
15084,0.09840165422829923
94512,0.24629608625823904
8127,0.11910314366161694
106936,0.05932984166965161
65206,0.08310168709103222
69174,0.14449778722950526
8953,0.1540472372948213
76657,0.051370893234906186
40717,0.384096452618299
76506,0.06570240255765353
103380,0.021310133828701675
77859,0.13514635804347647
37292,0.19503724740488224
107101,0.10101574782838342
46707,0.013932357914800821
92822,0.19211085488604088
6808,0.08711476523195946
86587,0.04819832897980933
19309,0.1743136685861182
78391,0.042596587004837864
84133,0.08740286214416634
27959,0.16670811767982333
75317,0.038645420486489036
57784,0.21450614612703153
86217,0.16892131786956335
83408,0.11417520330010832
70486,0.022973682063672198
72337,0.23760121960633507
88139,0.023974447622263532
12201,0.13159753317454043
41315,0.09628970144956935
89209,0.09219021104484022
95992,0.10555845873043973
19846,0.17922997064847182
52738,0.04794927075115813
36299,0.17339923640124688
8935,0.09963927123521232
92263,0.07000453946674157
99261,0.03531357313958864
20396,0.27893743537558513
49188,0.15122773158484995
24900,0.2065362926057547
82304,0.14605052260030796
73535,0.07891173180051302
35001,0.23097652229300508
99241,0.07321218619047731
104584,0.35324945622779513
87340,0.10628159428341996
91096,0.12041727310566055
100999,0.1333570420049111
98549,0.2010413528371995
86511,0.27872074624837
4383,0.45800842360855326
