client_id,default
21620,0.45094680752075145
80032,0.16791333119303498
50250,0.1801507759424888
77810,0.675833771654656
13758,0.7386975621059204
83006,0.46185862245119397
11422,0.3407186910466383
85895,0.36428784433893563
56756,0.33760856794862
87755,0.8296144714324186
77698,0.25077525028954356
101647,0.573650869280097
62278,0.287395765732062
99633,0.38707175384584414
41440,0.5483689969043904
70226,0.2696251907270437
24493,0.489158476781363
85661,0.5299223942990509
63521,0.5200648838248867
58496,0.1639448293896747
78778,0.49936811394464087
101884,0.3278586690326268
69294,0.5019249305429817
96798,0.552613225585078
59477,0.27192328809529165
32663,0.604563197775775
48335,0.7282434590008294
10399,0.6572867816102168
66740,0.5600007900165722
40948,0.24547010544512432
94250,0.5603672966380238
68580,0.415989989198132
67249,0.719700624163075
90346,0.2591633201977041
70384,0.40450194092543795
95184,0.17262718429422336
25846,0.5535628049247769
105302,0.1235895919216012
58998,0.5563740285291496
65509,0.27875194980107354
60237,0.5006642055338213
41957,0.18198780486663665
36887,0.20651846221215128
75121,0.49325187128109427
71537,0.28407644942953875
55398,0.47800785717951816
53400,0.5508882263711791
12682,0.8520768288895044
82749,0.6649070831672597
59748,0.36813540807454503
6275,0.6260740929373572
19247,0.7381145463186405
49847,0.25889290245766505
27022,0.29396246274339743
11893,0.4677352988393249
107915,0.14477655907427123
44241,0.35011703300054603
79502,0.32333314270371016
14284,0.833592834337557
95016,0.34831783459925447
34669,0.4870903797969113
24172,0.48304920919460836
31957,0.5071350825391404
83804,0.5269786337352308
98945,0.30586541287927044
95030,0.6101548381213506
15692,0.6167037693671054
55871,0.5006873846491481
83723,0.28505923551969015
75531,0.5985552219573874
28522,0.47907200893308677
29384,0.5834553974137943
18174,0.42286659606948845
42497,0.7826794462897559
26943,0.11963147721556519
88460,0.22774961412253134
9026,0.2985416311418965
102976,0.6675954487275295
88726,0.783778431342245
60054,0.2977515794921866
97760,0.6990045434051458
74345,0.7392668850342705
14722,0.7566995894917149
31523,0.5211524601393152
64898,0.48277758321859005
49947,0.581608952958213
15843,0.09724163974144032
38324,0.2610261149245849
95715,0.23282871153181856
80036,0.7424720314588968
33298,0.32787247210900283
107185,0.04701183971790901
22978,0.7014188361896182
109573,0.21888023950201002
70605,0.18578674536370648
58455,0.43934236065993987
54992,0.7862508702238235
72094,0.2946314982640532
36551,0.2920089934505113
94966,0.31879897604494956
26467,0.36096601833954456
38581,0.48568491789585144
80622,0.5126927053390103
17962,0.6382095421816416
78827,0.14486038654742356
2287,0.3508768682945449
3041,0.6127103588414916
28865,0.38095127499353004
24573,0.18602186861136139
10903,0.3144124658279592
82789,0.7193571498054768
78536,0.3538747574763375
60332,0.553238577336359
14826,0.4465057868999909
72170,0.1020695703790381
19717,0.26722744089083833
80081,0.21224440367423697
71651,0.05346014464919709
80360,0.4353039345853202
17849,0.5385103399220397
71773,0.6897383400087411
23869,0.4399014673501218
78725,0.5544122455786289
53878,0.24971219611595197
814,0.842487297987569
102459,0.5832114018233701
43547,0.3829816308688217
74445,0.488402681942306
66280,0.5358456818761513
12052,0.5084958361721081
7279,0.5927545409662669
92091,0.6152029585083995
82735,0.6101108870811787
64879,0.1755829529418841
106898,0.2574802119623063
30015,0.5232523722947536
17789,0.4248648901435701
2517,0.05405009537725499
95035,0.23902163875451662
106128,0.21641043433326357
52175,0.6888876443734728
27943,0.0913462755194482
103331,0.3744092191338174
35567,0.5405690055034537
37062,0.5488131070954012
100413,0.407955352180523
89278,0.13795855794305417
29636,0.7708922674840748
20263,0.3890105106395725
29160,0.3526619575593643
26754,0.21642022331820213
55432,0.18786397783594905
63240,0.5004174052517582
92178,0.535098533819031
53492,0.3424014275614612
73991,0.5074959099572308
3923,0.14631664061022426
54100,0.33378265371369104
84151,0.49107437135228654
12036,0.21765933820276362
43959,0.6427042435000133
96894,0.031895791056051497
49751,0.2523902648435589
69706,0.5190796154268045
87702,0.6839927889627333
90362,0.4063652290720656
25043,0.42863198014455617
2910,0.7096507632114049
84216,0.3428521846700499
89455,0.23896884957891212
33807,0.29296695903184927
47659,0.24712383738299712
103672,0.4580128139917899
55707,0.43409219216005934
51995,0.46840359095433975
79544,0.4143418490180491
74603,0.3086787257015266
95603,0.5599392682917623
94944,0.34769686211588724
8108,0.21214683271098644
13255,0.3503058600779111
37248,0.46049777995034513
106406,0.15251106935773268
41128,0.564348124217458
33601,0.8736306814412729
91181,0.3975446273813064
437,0.49095696392546356
94690,0.5432605154538904
20154,0.38876977529900497
2827,0.26858600892869006
38297,0.5314122741649345
8918,0.40274309584149137
37458,0.5325405482091116
44874,0.44911767545403386
37865,0.790113828702886
33481,0.4028374260290693
85376,0.4744512674681908
1132,0.21075247269311537
64219,0.20150367605379882
26861,0.209514812844485
101423,0.5946550493587249
24813,0.32411291765757055
92050,0.5629990936468856
110110,0.5149742710199817
85330,0.38669636650654726
19364,0.2200576825774529
9905,0.4517411633235453
38847,0.31345087393226745
14341,0.3355603274484259
17765,0.3667091401138345
65320,0.37166982176805236
104217,0.5161403248724155
4114,0.266826474002032
69576,0.3994948052971794
15551,0.3276750188208694
95412,0.5350507289236442
96310,0.509324578770173
105745,0.1874487518133611
34510,0.46663258814019676
64805,0.7761311869811535
95847,0.43824549683197406
91727,0.7129064563551678
107755,0.3350791212936234
53237,0.473271957414757
37332,0.6210647661874595
11248,0.23802114461899657
18190,0.792392394914043
57401,0.44590129491486574
34502,0.20981947046965507
91069,0.09133816422238038
67670,0.08104368462437787
33370,0.2953437679720624
31863,0.6326472890029513
75436,0.5176291331458113
46870,0.6625361953210178
105174,0.0933813596329853
81192,0.6699678704994806
50652,0.12768829498823772
61913,0.3168002414896695
20275,0.17179095011793072
86747,0.0911469322650304
84286,0.7014113361817509
69510,0.4570592085286381
64217,0.19232394910093675
39087,0.34423400032672063
101651,0.3923144749585995
44861,0.2607280233156497
60131,0.08488356108551506
22442,0.4333453201806609
73982,0.40858616274826853
44173,0.18531638145483836
51337,0.28200041209595067
69265,0.769951302899909
20744,0.5608946670961937
84322,0.48306260212615676
74503,0.8866477804785771
84939,0.299337279687004
93804,0.09487238569402773
26610,0.6702251218209844
98292,0.7949315796575199
37245,0.6554117130449484
63878,0.7301559195707609
25719,0.2094340014609351
93200,0.40825527175592924
32269,0.5916905897681698
13459,0.6973164892713836
31252,0.43155445490491323
24603,0.3419613638406795
26665,0.34032526486663983
68588,0.17367585058657287
36722,0.5243644942663305
105502,0.5899055894711662
83541,0.1849162749061409
55496,0.5365744536498243
3057,0.3230904739242671
84581,0.20625086953253996
71524,0.4043073034229289
47495,0.5590258273447919
80785,0.21556871248777082
45816,0.2564289314593349
8009,0.47412896849869623
59694,0.6070406422102199
74548,0.604704168527645
99476,0.4542379230137995
2845,0.5001804422132056
20693,0.42651946905652594
98554,0.21749619356372527
91978,0.7491994203020466
629,0.35888841989087505
88600,0.50186082087058
2288,0.6177340997309155
23616,0.5185804203007907
86557,0.6144205601605197
108949,0.3695600840301649
673,0.21970857607465305
45948,0.7091528341205735
3538,0.4270068461939198
91994,0.5653569928439957
24009,0.6883793729727153
101597,0.42301787223967496
32129,0.7885416690577491
95056,0.09063487377881611
33220,0.2642486941954354
57577,0.125571032815285
12761,0.616176725017411
69739,0.5478514242106536
18950,0.7240526278319377
51758,0.40604179060102746
65988,0.7179493930130988
73979,0.4773762735779135
100981,0.08226002886569848
30736,0.46223851946490374
44318,0.392459204856545
39502,0.3344043662413763
79000,0.4873116947535156
101343,0.1637619413609565
66368,0.7825111019398414
41256,0.4438372261751419
8381,0.19358610575297594
22584,0.2590084923111578
50577,0.5287629998893476
74830,0.5257499938308867
80398,0.35725772805221023
79800,0.27379042300755313
109357,0.2685684338548156
7221,0.6336429086886157
15716,0.5317209602450897
84567,0.30446120700532514
10188,0.8506479782411026
102351,0.5065462547633935
18219,0.3495306205265665
19762,0.4662554369200729
15378,0.5212258193352712
20051,0.42883973068020576
77966,0.6779429313540267
32639,0.5946948027805526
96075,0.13503264901538736
64891,0.5139565886162069
39931,0.4847769460121963
50690,0.39522090597793474
37547,0.7616244488686703
19326,0.3608179676224451
63470,0.2634523393340858
29067,0.33165974398570713
81341,0.7428337110485009
87331,0.5707317549083698
37812,0.5695976796638297
67458,0.1915125857170699
16731,0.31327767919813915
29498,0.5440678111494038
77050,0.36123521465016656
66344,0.24736375539732008
22312,0.749586657328237
86895,0.49883429418216196
96571,0.27993726618694476
55531,0.7251096733959635
106994,0.5839410646244958
86014,0.7062525732913315
109006,0.6029057642519616
68871,0.6559962681441742
63714,0.45114239901982484
66494,0.49872931292885236
71082,0.374756355463314
66542,0.7742544084110943
39337,0.3544204059170396
52739,0.8221948330863498
94229,0.29303732807037336
5406,0.25342430010486616
8504,0.7574372245702077
97918,0.602654039994792
69169,0.6620899180754695
39785,0.2069176115226177
4320,0.24595871419928242
57670,0.6716866634211145
94148,0.7360930720376873
100949,0.5492283757712961
27696,0.45187856849201313
28105,0.6004209106570892
10849,0.8147613979533659
43691,0.16739062083289102
26128,0.5062934823489843
95253,0.4231182927637656
101033,0.2889463375393455
27508,0.5844601629742249
77844,0.5397439950648242
16931,0.537365482551933
50370,0.38234886018945385
66308,0.58185948211834
83678,0.6836094070764469
81753,0.3547105030551977
46715,0.6969949844428057
80418,0.4746846483162108
31403,0.2509034471698006
100975,0.7138443195057527
16865,0.5631548002504886
95583,0.5066139674602091
21318,0.4731347286165798
77478,0.2942054005886188
106716,0.3090809562748462
21446,0.35538920337558905
104946,0.2242671386421235
74960,0.5294916033729428
2402,0.5978242262291881
101641,0.1361493760156486
13208,0.48022540266632524
42620,0.4838275224709966
34597,0.2130257947318201
85726,0.6151364605968527
39718,0.7970617138057216
29116,0.6727437263674516
1254,0.4478316868359736
59472,0.4324187483830435
108381,0.48648234516793937
47262,0.6146838322804622
45817,0.2841916388542715
53343,0.13485366005151536
89037,0.3210496581497433
88110,0.11700954095760834
20739,0.4750164916598781
54631,0.5516872630401536
71220,0.2276371808386929
79918,0.256895336619957
25950,0.506258333952577
38291,0.1486477092205376
6068,0.5811367143617154
41378,0.6976646804474151
26841,0.3044610634524846
97574,0.3454333202310217
35634,0.5939255785113152
40340,0.07595099670558023
50900,0.7640818098306047
104030,0.1457470555013993
23347,0.3638207318353185
18154,0.11081486939194424
91,0.46799237689885914
45706,0.42316089470376245
63825,0.7549152298264757
90526,0.5557538077420168
107692,0.4256738329079165
100172,0.38798242582431053
60984,0.3085403894863771
24608,0.54581907173632
6383,0.5289471014347953
36619,0.6328389043154389
78510,0.08885022822885666
42813,0.44306326555164893
80062,0.40489126499382294
109075,0.06904803726959716
82808,0.5806269494278993
80208,0.5631320896650679
8517,0.7796191128317163
94382,0.8223088738386769
73988,0.6789650858621632
19264,0.7184308655442428
88768,0.23983332199846494
88254,0.19734410712973025
1887,0.5783145768107785
15725,0.7939616827600692
70854,0.18208617712106753
39596,0.31459258372435495
65508,0.6955204120246321
39188,0.6029397060405648
102029,0.515143717597758
91813,0.3878048265267041
97508,0.8932940864688662
74774,0.504256505202484
18953,0.21271866041635895
48832,0.3797709746237652
56103,0.6201344256351442
103809,0.3874638589440862
3368,0.7556637371573948
33608,0.6915344674286522
70431,0.4816078475323667
7270,0.38454410287575325
12182,0.6736732387990354
4679,0.8776807234839321
106444,0.24786401950133888
6990,0.2488206578604741
28111,0.453964096331262
72020,0.17727298273335892
16181,0.3615126567659791
42758,0.4059086896825323
100433,0.25610369819159096
31295,0.6433735522817363
50025,0.661282833180417
46637,0.4549977011929779
34907,0.48454029271194343
17247,0.18935682193842265
107169,0.504415851484509
83222,0.1944028573123174
19948,0.23539209441174472
39275,0.6065351946445959
82901,0.16463569956174978
108215,0.188671896164885
86222,0.36494405377996914
84604,0.4715661019467517
85205,0.583286805486004
79538,0.15645760743889836
25968,0.5820827782125458
30800,0.0868428944807143
13250,0.305693602126974
83236,0.5252047199631343
28914,0.3818669040400225
42456,0.3339024932694416
21067,0.48992147646736445
60021,0.6076226017143359
59685,0.19765782584422928
15808,0.7738459831077675
33600,0.2802571718299258
23199,0.4345149540140586
48468,0.28633084412855125
61997,0.5572841471982798
12048,0.3740278966847668
95003,0.11041150189972944
1901,0.46024989904410274
60082,0.5846359983584185
77073,0.22572807590886407
22240,0.1870617804700446
39755,0.6851352806857518
44237,0.682252547718026
101198,0.4806948033686784
12507,0.34549472405254045
1119,0.3509062906287393
682,0.36218885231845865
55308,0.29357852103559795
95698,0.862108811636001
21528,0.5998353467654495
15969,0.47374432951014833
7657,0.141676041685312
62311,0.20761417989547434
82878,0.6307359991650879
50293,0.15692317640395687
62542,0.43378974355910827
102769,0.6926228010904049
90393,0.6709638139558718
5881,0.08983990579470084
58903,0.27134340435670673
51520,0.7475525003947562
31072,0.6039955283373922
98352,0.21975942846306654
36713,0.21064879104408823
100554,0.4783737124231996
76855,0.0855918952027113
76256,0.5200163166171944
69353,0.36588351319959683
56731,0.7161423873245699
64439,0.2581748612372473
7482,0.34953622234075205
49519,0.8296028658703312
54582,0.24823793069949546
76484,0.5442618063376597
48350,0.34595832171847957
56403,0.5420604078265104
95277,0.6313774862291153
36173,0.20793353348550633
94409,0.2121136585174073
32985,0.784592600468247
26385,0.16516344118900878
95165,0.4169665363253653
1079,0.10158074340760562
88036,0.6324929938018672
33737,0.0875549858750404
58788,0.1735725290957269
35408,0.40569262128626954
41346,0.3648213446335748
88855,0.3595447059182804
53229,0.8925683676425723
43805,0.420267355524427
105342,0.1392497155914901
11915,0.701195432160793
96605,0.2235224983489859
9243,0.9108933344371564
29947,0.4643563661754807
16373,0.5416264944587071
53260,0.21844799227095102
64425,0.5094466856521248
2084,0.2863047945158682
101998,0.08106062638055785
69297,0.5750291633489848
107715,0.2512279750649728
11519,0.24304157239671734
42135,0.436887626373361
106764,0.4561648452253957
78584,0.7871333243008514
67813,0.23697011324033238
106953,0.1527751676683323
105801,0.3959801300894045
57860,0.18024292297791866
12531,0.5143515303604123
97834,0.5453825988022104
19120,0.32217001749673513
45663,0.27134954511217246
72996,0.4447486434248275
68901,0.6017079347500867
18023,0.3723812972625308
44800,0.1489269823936051
52081,0.8383870659590591
95111,0.4165568302940837
34393,0.15418322582016572
93606,0.23496678339001212
67678,0.27632559509720106
26474,0.49682094928151527
13573,0.6420783760330963
97706,0.21646518208601928
90686,0.624778164188306
75637,0.6771874120110226
83824,0.07829537348447962
46028,0.6895387876848765
58485,0.5384674057054744
96467,0.48754414422809395
86649,0.29111230842668334
94785,0.4322834655728168
97062,0.6429334999218009
60243,0.7240293812966183
68840,0.4995473798856916
94916,0.676927822111837
77772,0.6475049326897906
36877,0.34955355281563566
62838,0.3907672963799741
54831,0.4038327664349882
56499,0.18413938973073626
76814,0.8378989398190879
37260,0.30138225891874226
45569,0.43534224477901773
61048,0.45217592790834116
25446,0.4320591547066968
99008,0.376833082863463
85781,0.3400446374852235
41669,0.4951099099984554
36151,0.11790180018180767
61671,0.22615662222865
50784,0.06654154594879759
105962,0.15772809522219994
95227,0.2922999494801668
61650,0.2854222748036726
82726,0.7720853968009506
106038,0.10647765947647954
2739,0.42419760732170536
80919,0.32707550520092454
71810,0.16610715443544324
97196,0.31757027049209263
85685,0.628212462105405
15850,0.40811176222722145
27751,0.7933779014798086
100398,0.6021097372184229
9518,0.40329085034307594
5677,0.23126905077948828
94368,0.4297105936322725
70330,0.2797004234140154
98906,0.4366922813400242
95288,0.5597565974135641
7574,0.5195416402892807
52540,0.9512686089832217
34060,0.6841489001535208
69767,0.7278509984266587
80962,0.5605605007104199
71565,0.5924301796144702
103563,0.05506581791140971
105162,0.42242006097154966
3336,0.4686025349673956
90243,0.22021745259653286
12803,0.4096831885095088
104659,0.3216638160210554
95453,0.43374898372805987
7653,0.20344718287759916
102462,0.39498922786132323
84027,0.2849890796510556
22935,0.7139306174313094
51658,0.48813546870722446
94318,0.8434607914897891
28128,0.7511471029109957
1362,0.36270176382258745
52709,0.39193467200755977
65179,0.33602689867167274
54871,0.3283648843368309
14345,0.4879165661880944
16708,0.24131828071493416
89151,0.5827870862836009
100532,0.09901238621625158
19026,0.5788654291805171
106260,0.3852997949985454
91920,0.8013156740597608
4542,0.3998831010253328
12528,0.6136758276277127
109891,0.09652707705003222
58729,0.6203456915589379
39695,0.6464381553224372
28400,0.05925205364336763
109061,0.46307638042651744
8113,0.3472722482968374
108999,0.13430209917827612
97466,0.6201123774409514
83197,0.43878748876334306
87029,0.8528705735463882
88251,0.5641807554280178
11414,0.4095510163833418
5498,0.29459815446733684
84115,0.2723732543285873
39646,0.5877568350558374
38957,0.42722736885723633
9285,0.46378864478962833
87302,0.8020490896763588
78450,0.3190629542455299
3447,0.4229245658893863
78600,0.3820086399428417
14866,0.6670717301725213
53851,0.7590901824760867
52897,0.5074240038624175
47999,0.47737751245515414
59789,0.6535616565229122
30392,0.890621176880026
101782,0.28489244676572323
81917,0.27392306871947636
95454,0.7704709520913174
83632,0.2993308435634072
77275,0.235205132095808
55491,0.23935665588783386
42652,0.6461364508285482
17742,0.6347697333518675
108267,0.4427983662775916
8775,0.21426031370879658
51471,0.7397883323696364
16557,0.550747340343581
34293,0.36872827562883564
73262,0.15026534614135972
46556,0.41338963456627337
48042,0.3064044875391853
26909,0.3326378589262152
74014,0.785668451502179
58405,0.8250438136098005
59921,0.21052895981786027
70042,0.1465928211608304
40785,0.9007535844517585
67278,0.5904631457547281
102350,0.20371775745068124
22920,0.7199407670298261
26934,0.5767919004809683
106036,0.1790525309435197
32758,0.46897650599377644
1155,0.7048874258980319
26494,0.5735900337335652
15464,0.6993164706298289
55304,0.23842198378297805
76333,0.6967225442424816
23786,0.40399856780301746
75808,0.3665342972310773
86318,0.183159264994551
83670,0.8007390975899351
76634,0.3848337391853382
62885,0.6509036749413358
16248,0.2893447725015876
60565,0.4522034258128195
74372,0.5802210439620836
95659,0.18648120016521522
32099,0.4082621816415939
73834,0.27035564443612703
15445,0.5151439982989037
44479,0.4941031389329297
78047,0.23492625242464288
24676,0.3561874687342813
50328,0.14393958033396098
77198,0.4587919566373442
33779,0.7513594497463045
24523,0.12279275523014263
38090,0.48465972294498255
71272,0.5950877141401886
91851,0.4000857931894957
108861,0.3602273049982544
57183,0.4851146306096782
81149,0.4080759243968126
102784,0.4583419369184489
24197,0.3186512388212398
27079,0.5965262052522449
43793,0.7456463720960446
67916,0.2524355970490399
65135,0.6747490025890227
23175,0.5042542182273191
95254,0.5826012452738323
97305,0.5997392890392014
32041,0.2434191855943685
51622,0.5094200377322673
18378,0.10855791732250691
92415,0.45282168731658234
50721,0.34380008397200484
102039,0.1044705918618861
20089,0.506346992968511
66090,0.7211933913845783
89205,0.6257292941617784
30877,0.3813458956748298
54986,0.35915235282787894
14506,0.63541977473054
56689,0.32378774561427415
70622,0.2239120078046667
5593,0.27796969051244785
70295,0.7656653673327958
104128,0.3210053380777672
91888,0.48198405000625555
106426,0.4164392668620052
46849,0.3941235516248125
81600,0.36158100580299907
26389,0.7680326698416605
66318,0.12434170022474962
65137,0.47523827825777415
73773,0.4366563996283556
109124,0.7271270281436446
86171,0.1300944523310034
72038,0.6351184768695033
84371,0.210097471453579
64658,0.3849565177365458
64218,0.5825425273008408
17495,0.32909918617634876
25895,0.36808357467249386
79209,0.6343619526920726
10671,0.2440697977022105
12074,0.5956054530987651
91404,0.2117623709961355
105352,0.35258852306303934
52858,0.32854842157562086
74854,0.5455210111212552
26104,0.24573828243800871
64980,0.5046786726881348
10931,0.3786359890735435
42717,0.3629901988465785
48041,0.5108083014891788
64299,0.15142421961952515
9215,0.1503410519621148
12423,0.6123361527378786
64272,0.4227802046072072
61863,0.20000861457691496
88334,0.15718366809901296
25648,0.6619367266194282
109522,0.32505340858618803
51951,0.24728267761737122
52587,0.7110438673715398
27657,0.7033943382019787
25885,0.8787128386972739
50911,0.7506196853234601
87470,0.5605515262403491
58949,0.535109851332327
32850,0.7450516416004891
92786,0.377756832813606
90629,0.6371909263772229
43653,0.5464778407048468
97010,0.6695170792700835
57072,0.6078840568595838
74933,0.314905366050483
24656,0.7562025105552341
51436,0.3031805373588062
13586,0.7115730922113105
82562,0.45402069731749467
23606,0.3589073843930424
78224,0.3538765953418552
50307,0.6942943542664363
74294,0.6017353079310503
49389,0.5346841809140993
71602,0.16421490859653515
92438,0.426053242178337
63307,0.3210425358323861
52842,0.5441386155996195
38759,0.708161341722393
56107,0.4309909579461039
67075,0.37472565714725536
19979,0.7159965673229249
81803,0.2691895585049518
39241,0.7058649522562606
86945,0.3327428738918766
71584,0.5157461491220625
96171,0.6345841676579366
75290,0.7598022287563029
51421,0.5229193599111625
66128,0.2071585464738595
3239,0.33355235567698654
63315,0.6518570418554829
17371,0.21201872382946424
109059,0.42282874478099336
51771,0.1774234470863133
20202,0.3272120539288945
12276,0.7297906430834777
15057,0.4398191417610958
63630,0.21568740346461174
93966,0.28130784459877517
57919,0.27418110660531364
78787,0.6146792717149817
25899,0.3296278530346972
13309,0.5107328534934177
85733,0.5586872630883349
42145,0.44042678125852436
73788,0.716655241713564
74722,0.5659686323964541
29956,0.718151950094252
195,0.5130411274032833
3946,0.1853029762717721
86392,0.35316449759881213
106169,0.42978334904331544
95683,0.15848117118346602
79357,0.5222758956121221
43412,0.1901538171084842
106568,0.3286131598870952
25780,0.5574519256971335
26585,0.5494667554650597
75613,0.46528784796050643
56323,0.5519451993257133
47339,0.7359061694644254
70786,0.28960808978780433
54185,0.4401654703370973
27020,0.3353209224784631
42604,0.20786851288838304
107030,0.2627081801720471
9818,0.3450089527832048
71441,0.2990902110454548
64197,0.7016485084657783
31063,0.6990571851536512
4014,0.2076585239723336
36931,0.4168745536619231
15398,0.32810763298253814
33539,0.16774936750422628
5993,0.5858120680031779
15855,0.7595350559838459
83564,0.7556884878448115
13823,0.6084972899164882
44953,0.29774661457788104
1889,0.18782518358334643
21185,0.5030858198826829
47534,0.5343999535060875
48799,0.529987351113528
85973,0.747493690433048
2186,0.3153188645491224
50496,0.2720285799739546
69950,0.5098321617019789
310,0.7645018176763193
55525,0.6020786401881271
52979,0.6226902765670602
3716,0.5706704722993018
43689,0.6015306225902142
25194,0.24252481669289536
17974,0.6086875671305085
4443,0.5541922044754383
21725,0.4662907863815896
91563,0.3912454301999402
104222,0.2741061296634252
65057,0.34259383202705634
51730,0.7706617996624628
61450,0.41559262815138326
106904,0.20976304463366707
89704,0.45788537955671316
103355,0.08699337169516216
78025,0.4228992490036934
84090,0.3066666565649465
83080,0.5575827866273929
2768,0.8330657750341867
30868,0.6658557734520918
46626,0.5621116214903179
13644,0.3753568249895747
105284,0.3515594586867547
79137,0.6235862991338987
39445,0.513496292533514
21142,0.35537350288016345
88605,0.3282578755001751
97902,0.6090781546426032
21514,0.1427280089134374
107374,0.6645081781260568
101550,0.5631180990098138
77914,0.7414820853011571
62569,0.44020465221067306
86525,0.7251780236689966
106429,0.04443618006050736
26423,0.9402740036399153
48215,0.31257163044906794
97673,0.7646351463727357
73074,0.626177927521268
27926,0.6089072077551911
107538,0.8943232085995857
81699,0.27810692129214293
46919,0.2270676670157438
17832,0.5193562755113433
94294,0.2720164454492268
30453,0.2509769763374644
3560,0.31388273498120756
46412,0.21530132933369117
6285,0.5068608406871293
30169,0.7102886669103062
5727,0.4646753018624583
32723,0.3336291840126462
48491,0.39168330118154404
61309,0.5892912493335455
39345,0.21203898105068789
94524,0.27972032533436936
81488,0.49147149569074494
59997,0.4610970927573171
101699,0.10687593807905711
31122,0.7317713721531084
84562,0.13067962128459146
3586,0.15672810965129322
88181,0.8432226418982273
51795,0.2203149582675515
96673,0.2616480891223384
102187,0.5112178140515411
71002,0.5259348460400463
29436,0.46489743113770193
6085,0.26487081888448766
50814,0.5532179519224438
36922,0.3188859124355568
93508,0.37275994930053696
4309,0.17727034804734043
41513,0.730224727395917
79090,0.33825390290551877
48392,0.5662331578135463
51812,0.30374880063081283
70178,0.3896882381286689
33036,0.5008300842908889
83881,0.7357099955350397
73079,0.8447625019291136
96275,0.2850988374557619
21711,0.4141352318720464
92520,0.6184343768123876
81935,0.4756851871103104
54344,0.4264323922362257
93396,0.522410141360396
70303,0.3768354655452455
9116,0.6227519032073846
22962,0.8162580199753146
57117,0.43628080609213304
74434,0.6182829649972399
9813,0.677986357981167
102306,0.729748575114528
5996,0.28507492966963516
101957,0.6641150499496893
106157,0.5788271193884114
105680,0.2665478174651392
31275,0.4829262093124125
83741,0.2979078846898655
41926,0.08596722472566672
67539,0.2778161972043857
33294,0.10129507353312038
26489,0.7418033934966266
79196,0.4171752041343387
8148,0.4233616856061412
101902,0.3679080943042186
35326,0.23159357663517072
31198,0.5334652752722476
33142,0.309472183156071
55168,0.7150192375068717
3219,0.7400866956546068
77286,0.600009772677338
21975,0.7290500105654069
48819,0.6651328059653571
5995,0.8475841191897137
10173,0.4475001793266532
104469,0.49250559110327086
4208,0.4568244742508793
197,0.4896343315544811
55694,0.6413628144965072
38225,0.22381040567684038
84415,0.7149105906320972
78125,0.37090260650729007
29631,0.6365418864628346
97938,0.2571992210723573
80240,0.25984187894439054
80537,0.32218815702408443
43275,0.4404361829835527
64416,0.3401925503817646
38979,0.7094509614672078
41678,0.3896233113189069
50067,0.3402399442435826
43734,0.2410227255911331
66349,0.5647155930026859
107965,0.164674667891968
103372,0.24212004736445178
28028,0.22773309093114769
36458,0.6704818823968427
67596,0.8403826826772347
61381,0.5195355781497931
21343,0.3802632388980444
75310,0.5995136761544736
59679,0.33333818508939167
46209,0.37541430552770977
24564,0.20040986053958992
80783,0.6968413791633878
82074,0.2742277436142383
106249,0.6982724272813765
59499,0.7237867880370737
2311,0.8783378196891051
81000,0.7858733788178972
78128,0.3975678857556915
54619,0.3420352527867222
14316,0.25924156747799176
110020,0.534181105085373
70908,0.5147393178370557
84190,0.3440454890220389
26983,0.35074838308658474
26092,0.49211163813488473
16406,0.6446809483748791
92330,0.7124696501774311
27582,0.6400125621612107
69773,0.2927428596223315
16253,0.2699878695044098
82315,0.6116971872961103
41497,0.46984997912636495
3924,0.49467724865552476
89768,0.6764855438313228
89179,0.2058532536092272
72450,0.646234448904872
47695,0.3096548264341786
99222,0.31173156242637057
59512,0.6499272640035106
76928,0.38605737532193674
1953,0.353535241791911
80131,0.32304708916955804
89173,0.2788330741720145
70088,0.5892775572849376
5066,0.5793156261207828
68269,0.2757698470687673
15976,0.4550096010069924
81734,0.5950842218485137
8436,0.5891164068466955
32866,0.2675144578155511
14857,0.5132251976722639
9460,0.4663202671274776
3309,0.5742358071671131
27156,0.2773615574207206
104069,0.43256814327498294
100228,0.7333427813745628
54571,0.5459146624005745
10508,0.28203292134162733
1812,0.4804964566475985
2168,0.2343791046847337
64131,0.35638270072979855
71846,0.75151202914157
53308,0.6146297559908103
18140,0.2807260299256683
84505,0.4834176980667278
8241,0.5276295395357105
11402,0.7104965367775814
1292,0.3087434026824944
28979,0.6832212025616144
52790,0.15454356710799444
49586,0.9081418761044384
631,0.3407488384647569
99954,0.4287880383180698
85662,0.547171073180528
94339,0.30635319773174924
36481,0.7560469324909138
67982,0.5028145826810506
95618,0.4465120784771587
73484,0.4225001038232834
66569,0.6555125020880589
51253,0.4034049899610616
21363,0.30585596927568165
44931,0.2173891034521991
94598,0.08739486505031115
39481,0.3497396161544264
83410,0.36240738076739576
17827,0.7205902518805497
32831,0.6778981009956594
52462,0.7551481804722714
88576,0.5274666619590802
97081,0.5426303565995054
21922,0.8464839286139223
36855,0.5414514581570784
43007,0.47151318781116597
83092,0.6886277050479337
72585,0.31723234240149534
41907,0.5317311697490694
58970,0.5525031129255848
21355,0.17682976847538218
103688,0.48333266765906285
23273,0.6099600557616838
27744,0.3893388539434949
12563,0.6823257734763662
33775,0.4562052723901548
16265,0.7269877903956217
72959,0.29098101779801383
36083,0.18862940281612492
57003,0.11757804756189734
