iter	MAPE	RMSE	R2	MAE
5848	0.1801021356	490331.1389	0.9063213647	152856.8884
5849	0.1800939374	490315.2538	0.9063274344	152854.7924
5850	0.1800888813	490312.6675	0.9063284226	152854.0241
5851	0.1800813627	490312.4996	0.9063284868	152852.7119
5852	0.1800808726	490311.9756	0.906328687	152852.5712
5853	0.1800668351	490312.177	0.90632861	152851.7779
5854	0.1800374785	490308.2426	0.9063301133	152847.7645
5855	0.1800475135	490310.5117	0.9063292463	152847.9444
5856	0.1800444956	490313.5	0.9063281045	152849.4971
5857	0.1800296357	490312.5895	0.9063284524	152842.8692
5858	0.1800157053	490310.8098	0.9063291324	152838.7199
5859	0.1800153496	490287.5296	0.9063380273	152838.3196
5860	0.1800218661	490287.9602	0.9063378628	152836.8524
5861	0.1800265668	490293.8216	0.9063356233	152834.6553
5862	0.180029686	490316.3721	0.9063270071	152838.3219
5863	0.1800211442	490318.7699	0.906326091	152837.7492
5864	0.1800154969	490318.9313	0.9063260293	152833.7977
5865	0.1800098521	490319.2262	0.9063259166	152831.6691
5866	0.1799996844	490318.8758	0.9063260505	152829.0854
5867	0.1800068665	490311.8133	0.906328749	152825.7341
5868	0.179991406	490319.8874	0.906325664	152826.1888
5869	0.179974617	490322.5863	0.9063246327	152827.0364
5870	0.1799624884	490316.9058	0.9063268032	152821.7176
5871	0.1799670535	490315.869	0.9063271994	152818.522
5872	0.1799539833	490310.3892	0.9063292931	152817.164
5873	0.1799542637	490307.7775	0.906330291	152815.3159
5874	0.179954395	490306.6038	0.9063307395	152812.9491
5875	0.1799627423	490306.7289	0.9063306917	152812.3909
5876	0.1799607442	490306.9012	0.9063306258	152812.4487
5877	0.179958797	490291.7322	0.9063364216	152812.7862
5878	0.1799583789	490293.3703	0.9063357957	152812.9933
5879	0.1799561833	490293.9844	0.9063355611	152812.8008
5880	0.1799627728	490297.3888	0.9063342604	152814.1144
5881	0.1799605261	490296.611	0.9063345575	152814.6253
5882	0.1799617722	490304.3973	0.9063315825	152812.3437
5883	0.1799512481	490284.7853	0.9063390758	152810.5445
5884	0.1799501976	490275.3417	0.9063426838	152810.1325
5885	0.1799548314	490275.4747	0.906342633	152809.6742
5886	0.1799501194	490272.2447	0.9063438671	152802.7776
5887	0.1799483707	490272.9153	0.9063436109	152802.8321
5888	0.1799566725	490271.9118	0.9063439943	152802.9777
5889	0.1799402638	490273.6287	0.9063433383	152799.9203
5890	0.1799416808	490275.8746	0.9063424803	152800.635
5891	0.179946268	490287.2762	0.9063381241	152803.2214
5892	0.1799395981	490286.1627	0.9063385495	152799.6692
5893	0.1799456617	490294.7231	0.9063352789	152799.6297
5894	0.1799617582	490298.1997	0.9063339505	152801.5261
5895	0.1799533024	490289.1741	0.906337399	152797.6164
5896	0.1799553151	490306.8683	0.9063306384	152800.7783
5897	0.1799533688	490304.0119	0.9063317298	152796.0824
5898	0.1799548958	490302.5406	0.906332292	152798.9444
5899	0.179957378	490301.5819	0.9063326583	152798.9075
5900	0.1799593408	490291.7847	0.9063364016	152796.5388
5901	0.1799442256	490291.4348	0.9063365352	152795.1238
5902	0.1799430116	490302.873	0.9063321649	152795.3551
5903	0.1799447752	490294.4858	0.9063353695	152791.7456
5904	0.1799388818	490295.7177	0.9063348988	152790.3963
5905	0.1799337542	490317.8136	0.9063264564	152790.0098
5906	0.1799292097	490313.1919	0.9063282222	152790.1925
5907	0.1799317767	490323.6161	0.9063242392	152790.0733
5908	0.1799164174	490325.651	0.9063234617	152789.3532
5909	0.1799181932	490341.4501	0.9063174248	152792.1441
5910	0.179918453	490326.9741	0.9063229561	152792.192
5911	0.1799119049	490330.1063	0.9063217593	152788.8302
5912	0.1799139592	490353.9168	0.9063126611	152789.4993
5913	0.1799138711	490354.0413	0.9063126135	152789.7978
5914	0.1799209903	490356.8169	0.9063115529	152790.9068
5915	0.1799247418	490351.6733	0.9063135184	152789.8643
5916	0.1799348593	490351.1816	0.9063137062	152790.4959
5917	0.1799361061	490373.1519	0.9063053108	152791.7527
5918	0.1799250518	490369.1505	0.9063068398	152792.402
5919	0.1799277735	490356.3505	0.9063117311	152792.3105
5920	0.1799339469	490355.1895	0.9063121747	152793.7037
5921	0.1799332454	490351.516	0.9063135785	152794.2511
5922	0.1799320463	490342.3478	0.9063170818	152793.8517
5923	0.1799159617	490339.3206	0.9063182385	152792.8864
5924	0.1799153349	490338.0432	0.9063187266	152793.1908
5925	0.1798973261	490339.5209	0.906318162	152792.2602
5926	0.1799043316	490338.5655	0.906318527	152791.4188
5927	0.1798987299	490360.1506	0.906310279	152792.837
5928	0.1798948913	490359.0631	0.9063106945	152792.573
5929	0.1798888261	490360.0273	0.9063103261	152790.7338
5930	0.1798844381	490359.0583	0.9063106963	152788.623
5931	0.1798804438	490358.1116	0.9063110581	152786.6314
5932	0.1798838193	490350.8671	0.9063138264	152784.9814
5933	0.1798867592	490351.4745	0.9063135943	152785.1718
5934	0.179870548	490350.0977	0.9063141204	152783.1475
5935	0.1798503386	490347.9852	0.9063149276	152781.7747
5936	0.1798466432	490357.4177	0.9063113233	152782.0513
5937	0.1798300212	490355.6514	0.9063119982	152779.7617
5938	0.1798360132	490384.0033	0.906301164	152781.4798
5939	0.1798384969	490349.6239	0.9063143014	152780.3173
5940	0.1798362069	490336.7294	0.9063192286	152777.2739
5941	0.179828815	490326.9328	0.9063229719	152776.4178
5942	0.1798189106	490327.1574	0.9063228861	152773.8441
5943	0.1798223854	490323.6459	0.9063242279	152775.0436
5944	0.1798155131	490323.0804	0.9063244439	152769.3205
5945	0.1798102793	490324.994	0.9063237127	152768.0505
5946	0.1798134866	490331.9612	0.9063210506	152768.1779
5947	0.1798133859	490338.651	0.9063184943	152770.2267
5948	0.179818238	490338.0368	0.906318729	152769.6697
5949	0.1797910344	490336.0534	0.9063194869	152760.9116
5950	0.1797893513	490333.5272	0.9063204522	152760.377
5951	0.1797889372	490333.9081	0.9063203066	152761.1122
5952	0.1797896539	490332.4464	0.9063208652	152759.688
5953	0.1797965907	490330.7243	0.9063215232	152759.718
5954	0.1797901177	490322.5078	0.9063246627	152758.2229
5955	0.1797904367	490325.441	0.9063235419	152757.6977
5956	0.179778721	490325.6137	0.9063234759	152756.7507
5957	0.1797769152	490317.6766	0.9063265087	152756.3026
5958	0.1797731107	490312.9466	0.906328316	152753.099
5959	0.1797743593	490310.4016	0.9063292884	152754.0528
5960	0.1797656012	490306.5504	0.9063307599	152747.3896
5961	0.1797590211	490307.8392	0.9063302674	152745.1266
5962	0.1797548621	490308.0193	0.9063301987	152745.0044
5963	0.1797468737	490312.5214	0.9063284784	152745.1039
5964	0.1797453753	490312.5204	0.9063284788	152745.3072
5965	0.1797470245	490313.8703	0.9063279631	152746.4888
5966	0.1797469867	490309.2253	0.9063297378	152742.8455
5967	0.1797502294	490309.9998	0.9063294419	152743.2337
5968	0.1797492397	490311.0876	0.9063290263	152743.7411
5969	0.1797540182	490320.5009	0.9063254295	152744.013
5970	0.1797532488	490316.7449	0.9063268647	152742.7512
5971	0.179753521	490313.8394	0.9063279748	152737.2504
5972	0.1797582326	490329.3577	0.9063220454	152739.2021
5973	0.1797590135	490331.1235	0.9063213707	152739.7169
5974	0.1797707532	490330.5904	0.9063215743	152739.7814
5975	0.1797732779	490341.0696	0.9063175702	152739.8736
5976	0.1797719891	490323.136	0.9063244227	152740.0464
5977	0.1797623207	490321.8148	0.9063249275	152740.3127
5978	0.1797729819	490328.1023	0.906322525	152741.3037
5979	0.1797764653	490324.993	0.9063237131	152740.2477
5980	0.1797782518	490319.4509	0.9063258307	152739.9798
5981	0.1797767706	490327.4956	0.9063227569	152738.7526
5982	0.1797720809	490326.2614	0.9063232285	152737.1395
5983	0.1797756998	490327.782	0.9063226475	152738.1732
5984	0.1797760172	490329.8834	0.9063218445	152736.3314
5985	0.1797735054	490329.1143	0.9063221384	152736.6147
5986	0.1797727528	490332.6111	0.9063208022	152737.7763
5987	0.1797602399	490332.6383	0.9063207918	152735.7
5988	0.1797615328	490328.1431	0.9063225095	152735.9005
5989	0.1797498799	490325.5423	0.9063235032	152734.739
5990	0.179753588	490329.0493	0.9063221632	152736.4093
5991	0.1797482263	490329.0454	0.9063221647	152736.4304
5992	0.1797421973	490326.2652	0.906323227	152735.881
5993	0.1797443088	490325.4229	0.9063235489	152735.9811
5994	0.1797347207	490327.705	0.9063226769	152736.8
5995	0.1797330739	490328.4461	0.9063223937	152737.7785
5996	0.1797321391	490340.3742	0.9063178359	152737.0274
5997	0.1797273991	490349.1598	0.9063144788	152735.6376
5998	0.1797295139	490351.7016	0.9063135075	152735.2766
5999	0.1797290806	490357.5042	0.9063112902	152734.5858
6000	0.1797282456	490358.228	0.9063110137	152735.0309
6001	0.1797359641	490357.7748	0.9063111868	152734.7257
6002	0.1797345425	490357.51	0.906311288	152731.8209
6003	0.1797319775	490364.9073	0.9063084613	152732.8665
6004	0.1797404338	490364.4311	0.9063086433	152732.6805
6005	0.1797362858	490360.7206	0.9063100612	152732.012
6006	0.1797408334	490362.0511	0.9063095527	152732.3367
6007	0.1797465772	490353.5217	0.906312812	152730.0543
6008	0.1797415376	490356.4329	0.9063116996	152729.1265
6009	0.1797404898	490356.3594	0.9063117277	152727.0021
6010	0.1797336188	490354.7604	0.9063123387	152724.3294
6011	0.1797357416	490354.2211	0.9063125448	152728.0448
6012	0.1797401888	490349.8599	0.9063142113	152724.4485
6013	0.1797468655	490356.9568	0.9063114994	152726.2371
6014	0.1797475957	490357.4459	0.9063113125	152725.5946
6015	0.1797434701	490357.072	0.9063114554	152724.4621
6016	0.1797455551	490356.5941	0.906311638	152724.1087
6017	0.1797317475	490356.2779	0.9063117588	152722.0367
6018	0.1797227593	490351.699	0.9063135085	152720.6018
6019	0.1797228581	490349.7546	0.9063142515	152719.6926
6020	0.1797288965	490343.1807	0.9063167635	152719.3361
6021	0.1797311489	490344.1799	0.9063163817	152719.2755
6022	0.1797285469	490327.7805	0.906322648	152717.0923
6023	0.1797266018	490324.2445	0.9063239991	152716.2653
6024	0.1797185486	490340.9586	0.9063176126	152715.2074
6025	0.1797147488	490341.097	0.9063175597	152711.9927
6026	0.1797136054	490336.765	0.906319215	152709.7115
6027	0.1797176434	490341.3781	0.9063174523	152710.2437
6028	0.1797144906	490339.7476	0.9063180753	152708.0967
6029	0.1797165503	490331.9407	0.9063210584	152707.3706
6030	0.1797128745	490328.7964	0.9063222598	152704.1963
6031	0.1797081352	490329.0894	0.9063221479	152704.1381
6032	0.1797062289	490326.8138	0.9063230174	152703.6497
6033	0.1797062199	490308.708	0.9063299355	152702.318
6034	0.1797046757	490315.0007	0.9063275311	152701.1483
6035	0.1797087428	490316.7678	0.9063268559	152699.5956
6036	0.1797083787	490316.7681	0.9063268558	152699.3499
6037	0.1797069137	490322.8741	0.9063245227	152698.2102
6038	0.1797124345	490308.2325	0.9063301172	152695.6881
6039	0.1797042793	490308.1819	0.9063301365	152693.4546
6040	0.1796948973	490310.6472	0.9063291945	152694.3838
6041	0.1796814122	490311.7797	0.9063287619	152694.0023
6042	0.1796798354	490314.2356	0.9063278235	152694.406
6043	0.1796751815	490308.1692	0.9063301414	152689.9668
6044	0.1796726861	490310.7416	0.9063291585	152689.6119
6045	0.179677904	490337.7517	0.906318838	152692.6361
6046	0.1796814163	490337.124	0.9063190778	152694.7665
6047	0.1796558865	490337.264	0.9063190243	152693.2962
6048	0.1796574798	490341.0967	0.9063175598	152693.9574
6049	0.1796554519	490344.3172	0.9063163292	152695.5825
6050	0.179655656	490342.7976	0.9063169099	152695.5021
6051	0.1796541929	490340.8519	0.9063176534	152698.4195
6052	0.1796508451	490343.1258	0.9063167845	152697.4544
6053	0.1796423784	490342.3297	0.9063170887	152696.1657
6054	0.1796417938	490341.739	0.9063173144	152698.4537
6055	0.1796415794	490342.2163	0.906317132	152696.5615
6056	0.1796425896	490361.1094	0.9063099126	152698.2695
6057	0.1796382946	490363.3914	0.9063090406	152699.6205
6058	0.179640824	490369.775	0.9063066012	152698.5479
6059	0.1796471727	490372.0917	0.9063057159	152698.7173
6060	0.1796501007	490372.9734	0.906305379	152697.1275
6061	0.1796533594	490374.5717	0.9063047682	152697.8969
6062	0.1796607037	490376.6103	0.9063039892	152697.3906
6063	0.1796580001	490375.546	0.9063043959	152694.8749
6064	0.1796573306	490386.6684	0.9063001455	152694.1789
6065	0.1796606993	490381.9744	0.9063019393	152694.3566
6066	0.179671292	490381.5205	0.9063021128	152694.6877
6067	0.1796758303	490372.1268	0.9063057025	152695.0988
6068	0.179670975	490374.9341	0.9063046297	152695.6691
6069	0.1796732526	490375.3407	0.9063044743	152696.2641
6070	0.1796860536	490371.2034	0.9063060553	152697.55
6071	0.1796719131	490371.2537	0.9063060361	152697.2915
6072	0.1796705552	490373.5477	0.9063051595	152697.6674
6073	0.1796608344	490368.942	0.9063069195	152696.9635
6074	0.1796669974	490373.0246	0.9063053594	152697.3372
6075	0.1796636059	490370.8266	0.9063061993	152695.1592
6076	0.1796712891	490366.6382	0.9063077999	152691.7904
6077	0.1796617132	490369.126	0.9063068492	152692.6408
6078	0.1796543698	490365.2648	0.9063083247	152691.9214
6079	0.1796534636	490365.253	0.9063083292	152692.085
6080	0.1796460659	490363.9267	0.906308836	152689.302
6081	0.1796415488	490360.5802	0.9063101148	152688.6936
6082	0.1796417996	490358.7151	0.9063108275	152687.7948
6083	0.1796415879	490365.4294	0.9063082618	152689.4795
6084	0.1796398592	490348.1867	0.9063148506	152689.6393
6085	0.1796369474	490318.7536	0.9063260972	152687.1207
6086	0.1796193216	490318.0361	0.9063263713	152684.4771
6087	0.1796231987	490313.6133	0.9063280613	152683.4173
6088	0.1796298486	490324.6327	0.9063238508	152684.9648
6089	0.1796264176	490323.5029	0.9063242825	152683.1845
6090	0.1796120704	490324.3957	0.9063239413	152683.166
6091	0.1796084465	490325.2814	0.9063236029	152683.2475
6092	0.1796130445	490324.4819	0.9063239084	152683.9581
6093	0.1796079368	490323.8399	0.9063241537	152684.6791
6094	0.1796071062	490318.7098	0.9063261139	152682.2058
6095	0.1796018122	490340.5468	0.9063177699	152683.5997
6096	0.1796049495	490352.5043	0.9063132008	152685.7943
6097	0.1796092188	490351.9369	0.9063134176	152684.698
6098	0.1796061554	490353.4628	0.9063128345	152684.0088
6099	0.179608719	490353.7854	0.9063127113	152683.7846
6100	0.1796071741	490351.0455	0.9063137582	152682.3286
6101	0.1796143062	490382.5778	0.9063017087	152683.0925
6102	0.1796136076	490387.9312	0.906299663	152684.4094
6103	0.1796069912	490385.9785	0.9063004092	152679.4616
6104	0.1796098838	490383.6667	0.9063012926	152679.7712
6105	0.1796091862	490383.4729	0.9063013667	152679.6695
6106	0.1796125644	490388.5956	0.9062994091	152678.7877
6107	0.1796020507	490388.9753	0.906299264	152678.5455
6108	0.1796011108	490399.9436	0.9062950724	152677.9303
6109	0.1796027221	490399.511	0.9062952377	152677.2731
6110	0.1796000546	490397.7721	0.9062959023	152673.8942
6111	0.1796011833	490402.4997	0.9062940956	152673.5602
6112	0.1795979128	490397.8102	0.9062958877	152673.0702
6113	0.1795997527	490399.2972	0.9062953194	152674.5412
6114	0.1796024834	490399.2751	0.9062953279	152674.0776
6115	0.1796013957	490397.4435	0.9062960278	152673.3048
6116	0.179598608	490398.0728	0.9062957873	152671.8848
6117	0.1795954825	490397.4751	0.9062960157	152670.7121
6118	0.179598073	490399.3609	0.9062952951	152671.3497
6119	0.1796006683	490396.7383	0.9062962973	152671.5351
6120	0.1795865863	490395.2512	0.9062968656	152670.4999
6121	0.1795900355	490395.1074	0.9062969206	152670.2514
6122	0.1795918609	490388.251	0.9062995407	152669.8027
6123	0.1795858489	490386.3956	0.9063002498	152669.5233
6124	0.1795858497	490386.828	0.9063000845	152669.2612
6125	0.1795800993	490391.9833	0.9062981145	152668.3109
6126	0.1795780276	490390.7119	0.9062986003	152666.9566
6127	0.1795784825	490396.1983	0.9062965037	152667.4733
6128	0.1795791376	490401.5901	0.9062944432	152668.8608
6129	0.1795851208	490393.2582	0.9062976272	152666.7843
6130	0.1795787941	490391.8423	0.9062981683	152665.0313
6131	0.1795781006	490397.4802	0.9062960138	152664.4646
6132	0.179562586	490397.4986	0.9062960068	152660.9636
6133	0.179562768	490398.8676	0.9062954836	152662.4806
6134	0.1795541711	490399.1512	0.9062953752	152661.6814
6135	0.1795396398	490397.2574	0.906296099	152659.838
6136	0.1795152487	490393.1654	0.9062976627	152656.9709
6137	0.1795089948	490393.7874	0.906297425	152654.2224
6138	0.1795034715	490406.0849	0.9062927254	152648.4772
6139	0.17951065	490405.7624	0.9062928487	152649.1894
6140	0.1794889552	490401.3735	0.906294526	152641.6782
6141	0.1794680528	490404.4312	0.9062933574	152640.3617
6142	0.1794747807	490405.3226	0.9062930168	152637.9932
6143	0.1794825337	490403.2958	0.9062937913	152637.2314
6144	0.1794756444	490403.8542	0.9062935779	152635.0934
6145	0.1794754446	490400.975	0.9062946782	152634.4433
6146	0.1794694658	490401.427	0.9062945055	152633.4231
6147	0.1794432405	490402.5504	0.9062940762	152630.9701
6148	0.1794494176	490404.6873	0.9062932595	152633.8746
6149	0.1794465388	490408.2303	0.9062919056	152632.4562
6150	0.1794357024	490408.0239	0.9062919844	152630.4176
6151	0.1794441192	490408.3951	0.9062918426	152630.3613
6152	0.1794435461	490410.3883	0.9062910808	152631.327
6153	0.1794431293	490416.9353	0.9062885788	152633.3921
6154	0.1794422307	490418.6904	0.906287908	152632.3404
6155	0.1794394625	490419.8187	0.9062874768	152631.6719
6156	0.1794415737	490446.9067	0.9062771243	152634.9651
6157	0.179442477	490446.5743	0.9062772513	152636.1465
6158	0.1794389317	490448.3444	0.9062765748	152635.703
6159	0.1794451489	490446.8935	0.9062771293	152634.9434
6160	0.1794337545	490445.9187	0.9062775019	152633.5548
6161	0.1794208349	490443.0109	0.9062786132	152630.3937
6162	0.1794249665	490457.2774	0.9062731606	152628.8711
6163	0.1794336221	490457.6309	0.9062730255	152629.6763
6164	0.179434963	490453.6614	0.9062745426	152628.1976
6165	0.179433463	490452.2767	0.9062750719	152627.3955
6166	0.1794429801	490452.289	0.9062750672	152628.8278
6167	0.1794519587	490456.7427	0.906273365	152628.9668
6168	0.1794558369	490475.3956	0.9062662357	152632.1382
6169	0.1794452917	490477.5721	0.9062654038	152625.7187
6170	0.1794447716	490510.7666	0.9062527158	152625.5891
6171	0.1794602308	490511.4482	0.9062524553	152623.4964
6172	0.1794616391	490511.9211	0.9062522745	152624.5019
6173	0.1794519449	490512.0279	0.9062522337	152623.1847
6174	0.1794512056	490511.9241	0.9062522734	152623.5288
6175	0.1794480567	490509.7436	0.9062531069	152622.4932
6176	0.1794432101	490528.9875	0.9062457508	152625.2288
6177	0.1794396688	490529.8196	0.9062454328	152624.0213
6178	0.1794378349	490527.8054	0.9062462027	152624.5086
6179	0.1794301194	490528.5254	0.9062459275	152623.0851
6180	0.1794306334	490526.9015	0.9062465483	152623.2971
6181	0.1794345143	490523.1961	0.9062479646	152620.7952
6182	0.1794351165	490523.8991	0.9062476959	152619.3717
6183	0.1794237377	490511.109	0.9062525849	152617.9868
6184	0.1794277693	490508.452	0.9062536005	152617.737
6185	0.1794298645	490509.1008	0.9062533525	152615.6227
6186	0.179419728	490507.8526	0.9062538297	152614.6828
6187	0.1794212421	490509.1845	0.9062533206	152613.2783
6188	0.1794101156	490509.3534	0.906253256	152612.4215
6189	0.1794069269	490508.1719	0.9062537076	152611.9295
6190	0.1794062194	490506.7018	0.9062542696	152612.3554
6191	0.1793984483	490505.6377	0.9062546763	152611.1477
6192	0.1793930801	490508.8791	0.9062534373	152610.8932
6193	0.1793929049	490506.3787	0.906254393	152606.3627
6194	0.1793972705	490493.9967	0.9062591259	152603.254
6195	0.1793925589	490493.2319	0.9062594182	152602.5549
6196	0.1793983727	490482.4713	0.9062635312	152601.7564
6197	0.1793960937	490482.447	0.9062635405	152600.8873
6198	0.179395196	490479.6056	0.9062646265	152600.1516
6199	0.1793895664	490503.0185	0.9062556775	152598.2633
6200	0.1793816406	490511.8284	0.90625231	152597.8059
6201	0.1793860714	490509.0979	0.9062533537	152597.2197
6202	0.179382934	490507.9711	0.9062537844	152596.7572
6203	0.1793876156	490512.3712	0.9062521025	152598.0397
6204	0.1793855664	490513.6977	0.9062515954	152598.065
6205	0.1793832846	490513.3662	0.9062517221	152598.0127
6206	0.179380033	490510.8078	0.9062527001	152598.0734
6207	0.1793747718	490524.9752	0.9062472846	152598.2535
6208	0.1793745675	490526.0294	0.9062468816	152597.2963
6209	0.1793750532	490528.7043	0.9062458591	152597.6265
6210	0.1793791999	490523.1409	0.9062479858	152600.3927
6211	0.179363691	490527.3871	0.9062463626	152598.4699
6212	0.179371314	490495.9268	0.9062583881	152597.1984
6213	0.1793673358	490493.6338	0.9062592646	152596.7384
6214	0.1793620541	490493.3806	0.9062593614	152596.5056
6215	0.1793470109	490493.6288	0.9062592665	152595.6606
6216	0.1793343101	490510.1952	0.9062529342	152592.7295
6217	0.1793341498	490525.2818	0.9062471674	152595.5832
6218	0.1793369469	490526.0498	0.9062468738	152597.7217
6219	0.1793373252	490527.516	0.9062463133	152597.171
6220	0.179334089	490529.4324	0.9062455808	152596.7671
6221	0.1793439595	490527.1892	0.9062464383	152595.7187
6222	0.1793485255	490530.5674	0.9062451469	152594.9991
6223	0.1793288562	490524.4926	0.9062474691	152590.8215
6224	0.1793338855	490521.4346	0.906248638	152586.8516
6225	0.1793352873	490527.9493	0.9062461477	152586.2778
6226	0.179331994	490531.0119	0.906244977	152586.5321
6227	0.1793345367	490531.9735	0.9062446094	152586.7978
6228	0.1793344913	490526.6771	0.906246634	152585.5021
6229	0.1793057223	490528.298	0.9062460144	152582.49
6230	0.1792999525	490524.6782	0.9062473981	152581.9029
6231	0.1793022638	490525.1741	0.9062472086	152581.4922
6232	0.1792900811	490522.9376	0.9062480635	152579.3056
6233	0.1792907114	490506.1308	0.9062544878	152577.1827
6234	0.1792883289	490506.5997	0.9062543086	152577.4409
6235	0.1792925207	490500.1641	0.9062567685	152575.26
6236	0.1792848291	490500.2915	0.9062567198	152573.675
6237	0.1792847728	490515.6263	0.9062508582	152575.0971
6238	0.1792707894	490514.9178	0.9062511291	152572.5289
6239	0.1792539122	490510.7865	0.9062527082	152569.733
6240	0.1792460488	490508.115	0.9062537294	152563.3372
6241	0.1792462849	490514.7958	0.9062511757	152562.1469
6242	0.1792468261	490513.2754	0.9062517568	152561.6524
6243	0.1792446144	490513.4601	0.9062516862	152562.3872
6244	0.1792432546	490512.2326	0.9062521555	152560.6705
6245	0.17923854	490508.7167	0.9062534994	152560.1604
6246	0.179215405	490503.3708	0.9062555428	152554.0736
6247	0.1792137726	490507.7442	0.9062538711	152553.5532
6248	0.179212963	490509.8036	0.9062530839	152553.3221
6249	0.179213369	490516.1924	0.9062506418	152552.9639
6250	0.1792178198	490514.3833	0.9062513333	152547.8339
6251	0.1792227953	490521.133	0.9062487533	152548.2413
6252	0.1792239203	490515.4198	0.9062509371	152545.8403
6253	0.1792214622	490521.5625	0.9062485891	152547.0436
6254	0.1792210262	490532.7958	0.9062442951	152547.4219
6255	0.1792249313	490523.9959	0.9062476589	152547.0621
6256	0.1792212559	490523.0895	0.9062480054	152545.1405
6257	0.1792262849	490526.7031	0.9062466241	152546.6465
6258	0.1792263106	490524.0927	0.9062476219	152547.3892
6259	0.179226603	490523.9317	0.9062476835	152546.3716
6260	0.1792279692	490522.6932	0.9062481569	152547.5148
6261	0.1792255763	490523.2255	0.9062479534	152545.5615
6262	0.1792109266	490521.2768	0.9062486983	152540.9902
6263	0.1792127652	490520.5994	0.9062489573	152540.5327
6264	0.1792144748	490526.3649	0.9062467534	152541.3023
6265	0.1792109899	490526.0325	0.9062468804	152540.5706
6266	0.179219874	490527.0276	0.9062465001	152540.4787
6267	0.1792217367	490526.9704	0.9062465219	152540.0119
6268	0.1792237517	490528.7168	0.9062458543	152540.6116
6269	0.1792245219	490530.3269	0.9062452389	152539.1913
6270	0.1792184277	490530.0959	0.9062453272	152538.0029
6271	0.1792213451	490531.0144	0.906244976	152538.533
6272	0.1792235987	490530.8468	0.9062450401	152538.8573
6273	0.1792267639	490529.8941	0.9062454043	152538.4351
6274	0.1792102302	490534.9192	0.9062434834	152538.3973
6275	0.1792166657	490544.0791	0.9062399819	152539.4972
6276	0.1792182065	490541.9324	0.9062408025	152537.3566
6277	0.1792109265	490535.2804	0.9062433453	152532.7654
6278	0.1792097165	490536.8605	0.9062427413	152532.6049
6279	0.1792062137	490541.3904	0.9062410097	152531.3066
6280	0.1792151533	490542.5101	0.9062405817	152530.916
6281	0.1792159001	490543.6235	0.9062401561	152530.298
6282	0.1792146443	490540.2206	0.9062414569	152528.6393
6283	0.1792089563	490541.6267	0.9062409194	152527.2905
6284	0.1792078162	490543.2057	0.9062403158	152527.1291
6285	0.1792077697	490544.0779	0.9062399823	152526.4316
6286	0.1792110329	490542.0187	0.9062407695	152527.2091
6287	0.1792107336	490548.9791	0.9062381087	152527.2167
6288	0.1792050979	490551.7872	0.9062370353	152527.887
6289	0.1792055753	490556.3073	0.9062353074	152527.7193
6290	0.1791958425	490552.5543	0.906236742	152518.9791
6291	0.1791857776	490566.125	0.9062315542	152518.5858
6292	0.1791817817	490567.6955	0.9062309538	152517.3899
6293	0.1791812949	490565.7419	0.9062317007	152518.47
6294	0.179184829	490567.9179	0.9062308688	152517.4596
6295	0.1791822448	490563.8599	0.9062324201	152515.7336
6296	0.1791846037	490559.1504	0.9062342205	152514.5934
6297	0.1791834831	490563.3108	0.9062326301	152514.6668
6298	0.1791637996	490564.2474	0.906232272	152513.2246
6299	0.1791522421	490558.9519	0.9062342964	152510.6509
6300	0.1791406213	490558.5766	0.9062344399	152508.716
6301	0.1791377846	490557.7121	0.9062347704	152509.4307
6302	0.1791364214	490555.62	0.9062355701	152508.7142
6303	0.1791431835	490555.0759	0.9062357781	152508.0604
6304	0.1791366163	490555.7996	0.9062355014	152507.3565
6305	0.1791403857	490543.6943	0.906240129	152506.8377
6306	0.1791381582	490540.6773	0.9062412823	152504.1967
6307	0.1791429876	490539.9002	0.9062415794	152507.7373
6308	0.1791444387	490545.8545	0.9062393032	152506.2405
6309	0.179136866	490557.0829	0.9062350109	152506.0729
6310	0.1791406939	490551.9842	0.90623696	152506.7551
6311	0.1791465297	490552.2897	0.9062368432	152508.0337
6312	0.1791458376	490553.895	0.9062362295	152507.5853
6313	0.1791443758	490547.5859	0.9062386413	152508.0259
6314	0.1791427345	490546.4551	0.9062390736	152508.3203
6315	0.1791536424	490542.2744	0.9062406718	152509.3081
6316	0.1791521475	490541.7154	0.9062408855	152508.9828
6317	0.1791525219	490541.6786	0.9062408995	152508.982
6318	0.1791504482	490535.0103	0.9062434486	152507.2793
6319	0.1791473039	490549.493	0.9062379123	152506.9453
6320	0.1791499525	490544.8829	0.9062396746	152505.8352
6321	0.1791622846	490541.1002	0.9062411206	152508.3698
6322	0.1791526274	490545.7584	0.9062393399	152508.0145
6323	0.1791548689	490567.2354	0.9062311298	152509.0718
6324	0.1791317127	490563.432	0.9062325837	152506.1923
6325	0.179127436	490564.216	0.906232284	152501.8454
6326	0.1791300193	490555.2027	0.9062357296	152502.2653
6327	0.1791293693	490556.9252	0.9062350712	152501.9136
6328	0.1791151822	490552.2826	0.9062368459	152500.5096
6329	0.1791180633	490553.5063	0.9062363781	152501.2178
6330	0.1791166899	490553.0968	0.9062365347	152500.3552
6331	0.1791111475	490568.3682	0.9062306967	152501.515
6332	0.1790994354	490566.1723	0.9062315362	152501.5844
6333	0.1791030927	490565.5927	0.9062317577	152501.7662
6334	0.179101721	490568.8612	0.9062305082	152499.796
6335	0.1791094412	490573.2199	0.9062288419	152499.9634
