iter	MAPE	RMSE	R2	MAE
7124	0.1743243069	342116.0436	0.9524806296	145349.4312
7125	0.1743231138	342118.3464	0.9524799899	145347.8853
7126	0.1743176811	342116.3876	0.9524805341	145345.5638
7127	0.174318388	342120.2896	0.9524794501	145345.1987
7128	0.1743174803	342125.8349	0.9524779096	145346.9672
7129	0.1743158694	342128.4216	0.952477191	145345.126
7130	0.1743054245	342131.2562	0.9524764035	145343.3865
7131	0.1743051004	342124.6434	0.9524782406	145344.2941
7132	0.1743153044	342121.6374	0.9524790757	145343.1737
7133	0.1743031163	342119.762	0.9524795967	145338.0818
7134	0.1743048869	342120.4102	0.9524794166	145337.9919
7135	0.1743045798	342114.1455	0.9524811569	145338.9528
7136	0.1743016681	342113.6819	0.9524812857	145337.8243
7137	0.1743035563	342117.1888	0.9524803115	145337.6607
7138	0.1742999396	342119.8151	0.9524795819	145337.3326
7139	0.1742826445	342123.3034	0.9524786129	145337.0831
7140	0.1742806519	342125.9818	0.9524778688	145337.9518
7141	0.1742697277	342125.6767	0.9524779535	145336.218
7142	0.1742701947	342128.5981	0.952477142	145336.7483
7143	0.1742653557	342138.4435	0.9524744068	145337.4045
7144	0.1742627242	342139.2203	0.952474191	145335.7265
7145	0.1742606437	342128.202	0.952477252	145333.1288
7146	0.174260449	342129.6681	0.9524768447	145333.644
7147	0.1742455466	342129.306	0.9524769453	145329.4527
7148	0.174245298	342123.4713	0.9524785662	145329.7612
7149	0.1742453638	342123.4863	0.952478562	145329.7641
7150	0.1742449308	342122.9893	0.9524787001	145329.9946
7151	0.1742416487	342128.9952	0.9524770316	145331.5022
7152	0.1742372065	342127.6623	0.9524774019	145330.4282
7153	0.174230721	342125.9469	0.9524778785	145328.6869
7154	0.1742316887	342130.915	0.9524764983	145328.6706
7155	0.1742286933	342142.2509	0.952473349	145330.6665
7156	0.174233964	342145.7447	0.9524723784	145331.0235
7157	0.1742361513	342145.7715	0.952472371	145331.6666
7158	0.1742378868	342144.7154	0.9524726643	145329.9621
7159	0.1742360171	342140.6692	0.9524737885	145326.8849
7160	0.1742392406	342138.6734	0.9524743429	145326.4263
7161	0.174236957	342135.8786	0.9524751194	145326.0249
7162	0.1742266947	342135.0386	0.9524753527	145324.2772
7163	0.174224337	342136.0427	0.9524750738	145323.2566
7164	0.1742244736	342136.3251	0.9524749953	145323.2507
7165	0.1742260718	342130.0768	0.9524767312	145321.048
7166	0.1742262118	342130.0889	0.9524767278	145321.0412
7167	0.1742308208	342129.7913	0.9524768105	145320.8546
7168	0.1742355604	342132.5248	0.9524760511	145322.8117
7169	0.1742366934	342137.8304	0.9524745771	145322.7859
7170	0.1742319563	342136.8984	0.9524748361	145323.0718
7171	0.1742306185	342134.7483	0.9524754334	145323.1307
7172	0.17423589	342136.0114	0.9524750825	145324.2519
7173	0.1742327958	342139.6021	0.9524740849	145323.7969
7174	0.1742354016	342142.7316	0.9524732155	145326.4124
7175	0.1742369949	342146.6001	0.9524721407	145329.3318
7176	0.174239303	342145.7556	0.9524723754	145329.7565
7177	0.1742364918	342151.8122	0.9524706927	145329.5823
7178	0.174235979	342152.2871	0.9524705608	145331.0911
7179	0.1742434443	342152.7503	0.9524704321	145330.35
7180	0.1742275778	342153.2624	0.9524702898	145329.7688
7181	0.1742308038	342154.4759	0.9524699527	145328.249
7182	0.1742196383	342155.0981	0.9524697798	145327.9493
7183	0.1742056216	342152.982	0.9524703677	145325.9066
7184	0.1742015124	342155.1686	0.9524697602	145326.0722
7185	0.1742022861	342155.9369	0.9524695467	145326.4841
7186	0.1741900925	342158.0547	0.9524689584	145327.454
7187	0.1741927935	342162.5919	0.9524676978	145328.8165
7188	0.1742020466	342159.7945	0.952468475	145327.273
7189	0.1742018037	342159.6473	0.9524685159	145325.2586
7190	0.174205052	342151.689	0.9524707269	145326.9644
7191	0.1742007337	342143.1109	0.9524731101	145325.8272
7192	0.1741764018	342143.3182	0.9524730525	145322.4812
7193	0.1741790871	342141.0529	0.9524736819	145322.679
7194	0.1741761195	342136.4188	0.9524749693	145320.6573
7195	0.1741698115	342137.6365	0.952474631	145320.379
7196	0.1741691376	342141.7653	0.952473484	145321.4743
7197	0.1741581513	342142.7858	0.9524732004	145318.0374
7198	0.1741703261	342142.3361	0.9524733254	145319.0087
7199	0.1741612747	342121.2501	0.9524791833	145317.9246
7200	0.1741704769	342120.0083	0.9524795282	145316.6125
7201	0.1741753454	342120.4921	0.9524793939	145315.4323
7202	0.1741823391	342120.1289	0.9524794947	145316.2561
7203	0.1741869248	342119.4772	0.9524796758	145316.3961
7204	0.174184962	342119.3944	0.9524796988	145312.5803
7205	0.1741788186	342118.9074	0.9524798341	145310.8034
7206	0.1741793714	342116.4789	0.9524805087	145308.9486
7207	0.174184752	342114.0779	0.9524811757	145309.0453
7208	0.1741831222	342120.5734	0.9524793713	145305.3593
7209	0.1741863887	342126.3596	0.9524777638	145307.4474
7210	0.1741914021	342126.0432	0.9524778517	145304.9216
7211	0.1741908757	342123.4024	0.9524785854	145304.6424
7212	0.1741901929	342125.5531	0.9524779879	145305.1585
7213	0.1741902488	342133.863	0.9524756793	145307.4855
7214	0.1741839673	342137.8789	0.9524745636	145307.0397
7215	0.1741856324	342138.7639	0.9524743178	145307.091
7216	0.1741687973	342138.5983	0.9524743638	145305.9855
7217	0.1741675567	342130.5291	0.9524766055	145304.2947
7218	0.1741606602	342131.3066	0.9524763895	145302.8657
7219	0.17416086	342126.6715	0.9524776772	145302.527
7220	0.174158834	342123.2305	0.9524786331	145301.4944
7221	0.1741551966	342121.3352	0.9524791596	145299.1114
7222	0.1741468845	342123.0884	0.9524786726	145297.9317
7223	0.1741433335	342124.5387	0.9524782697	145296.1743
7224	0.1741412057	342125.0449	0.9524781291	145295.2233
7225	0.1741429197	342122.2817	0.9524788967	145295.3783
7226	0.1741425548	342129.1592	0.9524769861	145297.1158
7227	0.1741399873	342126.4793	0.9524777306	145296.6847
7228	0.1741342403	342125.2491	0.9524780723	145292.9519
7229	0.1741340411	342125.1647	0.9524780958	145293.0699
7230	0.1741300547	342123.6574	0.9524785145	145290.3807
7231	0.1741232361	342122.2598	0.9524789028	145287.5596
7232	0.1741315973	342121.137	0.9524792147	145287.4789
7233	0.1741327006	342127.6949	0.9524773929	145288.6731
7234	0.1741203428	342127.1475	0.952477545	145287.7629
7235	0.1741270026	342128.9212	0.9524770522	145287.5032
7236	0.1741348696	342129.799	0.9524768083	145288.9063
7237	0.1741339828	342129.7369	0.9524768256	145288.8304
7238	0.1741398743	342127.7269	0.952477384	145288.1545
7239	0.1741386096	342125.7928	0.9524779213	145286.1534
7240	0.1741321121	342126.6664	0.9524776786	145284.8462
7241	0.1741321553	342125.6611	0.9524779579	145282.4012
7242	0.1741324271	342127.4482	0.9524774614	145281.8572
7243	0.1741354971	342126.6345	0.9524776875	145282.799
7244	0.1741272299	342135.1813	0.9524753131	145281.9996
7245	0.1741217337	342134.8289	0.952475411	145281.8194
7246	0.1741280929	342139.6102	0.9524740827	145283.2762
7247	0.1741258388	342139.724	0.9524740511	145280.7421
7248	0.1741252796	342137.4642	0.9524746789	145280.3867
7249	0.1741267536	342143.9585	0.9524728746	145280.7649
7250	0.1741250915	342144.0717	0.9524728432	145280.6894
7251	0.1741241291	342144.0867	0.952472839	145279.8394
7252	0.174125898	342152.315	0.952470553	145281.7302
7253	0.1741258699	342153.108	0.9524703327	145281.6093
7254	0.174123219	342150.2257	0.9524711335	145279.4877
7255	0.174127192	342149.8375	0.9524712413	145278.2257
7256	0.1741119833	342149.7675	0.9524712608	145277.9098
7257	0.1741148509	342142.9347	0.9524731591	145277.8268
7258	0.174114226	342140.3022	0.9524738904	145278.7203
7259	0.1741168425	342144.7159	0.9524726642	145283.9375
7260	0.1741194724	342147.0212	0.9524720238	145284.4362
7261	0.1741145326	342150.2749	0.9524711198	145284.4754
7262	0.1741193672	342160.3186	0.9524683294	145284.9015
7263	0.1741272495	342165.0781	0.952467007	145284.2434
7264	0.1741298153	342169.4523	0.9524657917	145283.2747
7265	0.1741318594	342173.2569	0.9524647346	145282.9715
7266	0.174125366	342174.2319	0.9524644637	145281.6916
7267	0.1741258979	342176.5925	0.9524638078	145283.1144
7268	0.1741160256	342175.4238	0.9524641326	145281.2947
7269	0.174096583	342176.1827	0.9524639217	145278.5061
7270	0.1740926253	342163.0612	0.9524675674	145278.3717
7271	0.1740909141	342161.2369	0.9524680742	145277.3986
7272	0.1740886287	342160.5157	0.9524682746	145278.5214
7273	0.1740918304	342167.4236	0.9524663554	145279.5958
7274	0.1740969564	342165.0181	0.9524670237	145278.8888
7275	0.1740966906	342165.7813	0.9524668116	145278.9065
7276	0.1740962013	342169.4878	0.9524657818	145278.3534
7277	0.1740904341	342172.4414	0.9524649612	145278.2047
7278	0.174090395	342175.1603	0.9524642058	145279.8194
7279	0.1740905825	342176.6563	0.9524637901	145279.0267
7280	0.1740917153	342175.4673	0.9524641205	145279.0799
7281	0.1741000058	342182.2615	0.9524622327	145277.8617
7282	0.1740995015	342187.5277	0.9524607695	145279.1442
7283	0.1740993281	342189.1964	0.9524603058	145279.477
7284	0.1741045947	342188.3531	0.9524605401	145278.7499
7285	0.1741047354	342191.1543	0.9524597618	145278.3238
7286	0.1741048059	342192.1668	0.9524594805	145278.1607
7287	0.1741070503	342202.7439	0.9524565415	145279.0336
7288	0.1741014134	342191.0447	0.9524597923	145276.3213
7289	0.1740957884	342192.1631	0.9524594815	145275.6569
7290	0.1740897162	342194.1705	0.9524589237	145274.3008
7291	0.1740904335	342197.4705	0.9524580068	145273.8875
7292	0.1740723253	342196.3687	0.952458313	145267.2874
7293	0.1740710293	342199.1845	0.9524575306	145265.9433
7294	0.174056718	342198.2456	0.9524577914	145264.041
7295	0.1740550782	342198.0005	0.9524578595	145264.2302
7296	0.1740581576	342197.6503	0.9524579568	145264.7615
7297	0.1740459668	342198.6567	0.9524576772	145263.7921
7298	0.1740384438	342201.466	0.9524568966	145262.9787
7299	0.174046676	342202.3634	0.9524566472	145264.1498
7300	0.1740487174	342202.1643	0.9524567026	145264.1912
7301	0.1740425346	342202.6306	0.952456573	145264.0331
7302	0.1740451136	342201.8087	0.9524568014	145262.8926
7303	0.1740484848	342199.5123	0.9524574395	145264.3497
7304	0.174051467	342194.5148	0.9524588281	145264.2975
7305	0.1740440773	342190.2328	0.9524600179	145262.7407
7306	0.1740224743	342188.857	0.9524604001	145261.364
7307	0.174011251	342182.5134	0.9524621627	145258.2259
7308	0.1740085162	342180.8454	0.9524626262	145255.3109
7309	0.1740063379	342184.1057	0.9524617203	145254.3674
7310	0.1740103059	342183.3593	0.9524619277	145254.4145
7311	0.1740090625	342184.1382	0.9524617113	145254.3272
7312	0.1740179652	342182.6782	0.952462117	145253.5262
7313	0.1740230502	342183.0392	0.9524620166	145254.2874
7314	0.1740222215	342183.0562	0.9524620119	145254.8687
7315	0.1740265508	342179.2485	0.9524630699	145254.923
7316	0.1740330354	342183.5063	0.9524618869	145255.7853
7317	0.1740424935	342176.667	0.9524637871	145255.5221
7318	0.1740445393	342177.344	0.9524635991	145255.6078
7319	0.1740442048	342187.488	0.9524607805	145257.2548
7320	0.1740472858	342187.2545	0.9524608454	145257.9221
7321	0.1740463519	342200.8933	0.9524570557	145258.3599
7322	0.1740492971	342206.1267	0.9524556015	145259.7546
7323	0.1740522457	342209.9789	0.9524545311	145260.8934
7324	0.1740496864	342208.1854	0.9524550295	145258.5949
7325	0.1740498734	342209.9136	0.9524545493	145257.946
7326	0.1740546094	342217.6551	0.9524523981	145258.3943
7327	0.1740488205	342217.8821	0.952452335	145256.3336
7328	0.1740456058	342214.4886	0.952453278	145257.4054
7329	0.1740517988	342214.9377	0.9524531532	145257.153
7330	0.1740581182	342213.7649	0.9524534791	145256.912
7331	0.1740544265	342218.4284	0.9524521832	145258.2549
7332	0.174051909	342223.4073	0.9524507997	145258.6642
7333	0.174053652	342224.2961	0.9524505527	145258.738
7334	0.1740531333	342222.1662	0.9524511445	145252.2817
7335	0.174048616	342220.7547	0.9524515368	145249.9355
7336	0.1740502438	342222.2676	0.9524511164	145250.6704
7337	0.1740511648	342226.5917	0.9524499148	145253.0459
7338	0.1740378441	342229.5318	0.9524490977	145253.2641
7339	0.1740409378	342220.1827	0.9524516957	145251.4473
7340	0.1740407874	342220.291	0.9524516656	145251.3223
7341	0.1740361027	342215.3415	0.952453041	145250.2037
7342	0.1740399266	342217.8044	0.9524523566	145251.4376
7343	0.1740348813	342214.6426	0.9524532352	145250.7533
7344	0.1740321418	342208.2812	0.9524550029	145248.2767
7345	0.1740204884	342207.6011	0.9524551918	145246.7289
7346	0.1740193374	342208.4886	0.9524549452	145246.9303
7347	0.1740184077	342206.695	0.9524554436	145248.6505
7348	0.1740230626	342200.8921	0.9524570561	145247.0259
7349	0.1740249796	342211.0319	0.9524542385	145249.2583
7350	0.174017691	342211.6353	0.9524540708	145247.8989
7351	0.1740188075	342211.8365	0.9524540149	145247.4202
7352	0.1740242138	342203.5701	0.9524563119	145247.9025
7353	0.1740289816	342203.7296	0.9524562676	145247.5815
7354	0.174026938	342206.7702	0.9524554227	145247.95
7355	0.1740326922	342209.6762	0.9524546152	145247.3703
7356	0.1740316696	342209.3511	0.9524547056	145247.485
7357	0.1740350125	342212.7884	0.9524537504	145248.8745
7358	0.1740303844	342208.1895	0.9524550283	145244.0008
7359	0.1740297337	342207.0807	0.9524553364	145242.9732
7360	0.1740237783	342208.8069	0.9524548568	145242.8657
7361	0.1740323218	342205.7393	0.9524557092	145240.0982
7362	0.1740329268	342202.0698	0.9524567288	145242.1038
7363	0.1740332683	342208.0331	0.9524550718	145244.4291
7364	0.1740322717	342208.815	0.9524548545	145244.5332
7365	0.1740326607	342189.0542	0.9524603454	145243.8287
7366	0.1740325113	342189.1937	0.9524603066	145244.5852
7367	0.1740358444	342194.007	0.9524589692	145244.7445
7368	0.1740367915	342195.6548	0.9524585113	145244.5851
7369	0.1740487645	342191.5463	0.9524596529	145243.1053
7370	0.1740378669	342195.1049	0.9524586641	145244.0803
7371	0.1740398362	342198.0473	0.9524578465	145244.2934
7372	0.1740405304	342195.8025	0.9524584703	145243.7852
7373	0.1740505083	342209.5053	0.9524546627	145246.0556
7374	0.1740495156	342200.7696	0.9524570901	145244.3145
7375	0.1740520675	342205.4686	0.9524557844	145245.4491
7376	0.174055317	342203.0031	0.9524564695	145244.7563
7377	0.1740487387	342201.4584	0.9524568987	145243.4953
7378	0.1740507164	342204.8321	0.9524559613	145244.697
7379	0.1740489853	342196.9058	0.9524581637	145243.2788
7380	0.1740478267	342194.322	0.9524588816	145244.2
7381	0.17404668	342192.3802	0.9524594212	145244.965
7382	0.1740440402	342193.3139	0.9524591618	145245.4395
7383	0.1740413341	342193.4575	0.9524591218	145245.9178
7384	0.174046348	342190.8297	0.952459852	145246.5076
7385	0.1740493384	342188.8554	0.9524604006	145247.8669
7386	0.174044102	342194.3663	0.9524588693	145248.8058
7387	0.1740333302	342194.1297	0.9524589351	145248.5657
7388	0.1740364809	342195.6303	0.9524585181	145249.614
7389	0.1740390411	342200.1047	0.9524572748	145254.7761
7390	0.174041082	342200.5787	0.9524571431	145254.6454
7391	0.1740401168	342190.9936	0.9524598065	145253.837
7392	0.1740448639	342203.9145	0.9524562162	145255.4562
7393	0.1740443927	342203.7763	0.9524562546	145255.5064
7394	0.1740486725	342215.9645	0.9524528679	145258.1433
7395	0.1740503541	342214.7898	0.9524531943	145257.7026
7396	0.1740505694	342221.5004	0.9524513296	145257.7718
7397	0.1740531599	342224.5808	0.9524504736	145260.1925
7398	0.1740542484	342223.827	0.952450683	145261.2618
7399	0.1740515108	342221.8161	0.9524512418	145256.1482
7400	0.1740366993	342220.4799	0.9524516131	145254.2024
7401	0.1740401531	342222.7104	0.9524509933	145255.1025
7402	0.1740368928	342222.2896	0.9524511102	145255.3687
7403	0.1740343759	342222.5234	0.9524510453	145254.9652
7404	0.1740407093	342222.067	0.9524511721	145256.5407
7405	0.1740396108	342213.6189	0.9524535197	145254.8208
7406	0.1740439103	342210.5468	0.9524543733	145255.096
7407	0.1740390727	342200.1644	0.9524572582	145252.8022
7408	0.1740335567	342199.0864	0.9524575578	145249.5541
7409	0.1740347178	342201.3108	0.9524569397	145250.313
7410	0.1740289821	342200.7339	0.9524571	145250.9934
7411	0.1740318132	342199.4865	0.9524574466	145250.6364
7412	0.1740261837	342207.3147	0.9524552714	145253.1422
7413	0.1740292372	342200.9924	0.9524570282	145254.8895
7414	0.1740125962	342205.3675	0.9524558125	145255.7063
7415	0.1740175884	342208.5137	0.9524549382	145257.5702
7416	0.1740198755	342208.8518	0.9524548443	145257.8257
7417	0.1740239443	342207.9109	0.9524551058	145256.7974
7418	0.1740259898	342211.7275	0.9524540452	145257.5644
7419	0.1740228337	342212.2283	0.9524539061	145258.491
7420	0.174021885	342214.8752	0.9524531706	145258.7497
7421	0.1740210767	342222.7292	0.9524509881	145261.3279
7422	0.1740197928	342223.421	0.9524507959	145261.1214
7423	0.1740231813	342213.9982	0.9524534143	145259.2734
7424	0.1740237527	342210.6997	0.9524543308	145258.7691
7425	0.1740203741	342210.6554	0.9524543431	145257.4519
7426	0.1740278148	342210.3776	0.9524544203	145257.7278
7427	0.1740231743	342213.7218	0.9524534911	145256.9951
7428	0.1740232694	342225.2749	0.9524502807	145258.7451
7429	0.1740269534	342230.2104	0.9524489092	145259.4144
7430	0.1740288267	342233.2958	0.9524480518	145260.112
7431	0.1740279537	342226.7669	0.9524498661	145259.5688
7432	0.1740296348	342227.5198	0.9524496569	145259.6053
7433	0.174028671	342227.7984	0.9524495794	145259.897
7434	0.174037855	342223.3882	0.9524508049	145259.3373
7435	0.1740374465	342225.6292	0.9524501822	145259.388
7436	0.1740353067	342227.8417	0.9524495674	145259.0744
7437	0.1740359582	342227.4855	0.9524496664	145258.7037
7438	0.1740311938	342226.2465	0.9524500107	145258.6972
7439	0.1740248749	342221.3952	0.9524513588	145257.6798
7440	0.1740261694	342225.2738	0.952450281	145258.6603
7441	0.1740255042	342227.3919	0.9524496924	145258.3074
7442	0.174025372	342225.557	0.9524502023	145256.7163
7443	0.1740220948	342222.5996	0.9524510241	145254.856
7444	0.1740134256	342221.6031	0.952451301	145255.1235
7445	0.1740087071	342222.6226	0.9524510177	145249.9233
7446	0.1740086591	342228.1427	0.9524494837	145251.8489
7447	0.1739941471	342227.3481	0.9524497046	145250.6858
7448	0.1739942083	342233.2014	0.952448078	145252.9316
7449	0.173987552	342234.6284	0.9524476814	145252.324
7450	0.173983825	342238.8856	0.9524464984	145252.0253
7451	0.1739789028	342240.638	0.9524460114	145252.5803
7452	0.1739837426	342239.7867	0.952446248	145253.8274
7453	0.1739798751	342235.1159	0.952447546	145254.1242
7454	0.1739741472	342234.9348	0.9524475963	145253.1848
7455	0.1739711829	342239.181	0.9524464163	145253.8493
7456	0.1739775978	342234.4863	0.9524477209	145253.553
7457	0.1739755678	342234.9666	0.9524475875	145254.2883
7458	0.1739732497	342236.3388	0.9524472061	145253.9987
7459	0.1739697222	342243.6558	0.9524451728	145252.9322
7460	0.1739737121	342249.2047	0.9524436307	145254.1918
7461	0.1739719555	342249.1139	0.9524436559	145252.8267
7462	0.1739824569	342247.4909	0.952444107	145254.1946
7463	0.1739839964	342247.1705	0.952444196	145251.7032
7464	0.173991807	342250.6342	0.9524432334	145252.9174
7465	0.1739880769	342248.8187	0.952443738	145250.5722
7466	0.1739937488	342252.7192	0.952442654	145250.5185
7467	0.1739893816	342247.6776	0.9524440551	145248.6932
7468	0.1739921445	342251.8051	0.952442908	145250.2952
7469	0.17398813	342253.3735	0.9524424722	145248.8813
7470	0.1739843037	342252.4733	0.9524427223	145248.6296
7471	0.1739854657	342258.5207	0.9524410417	145248.3552
7472	0.1739859854	342263.3123	0.95243971	145248.4583
7473	0.1739895279	342261.3785	0.9524402475	145247.8624
7474	0.1739752607	342261.1675	0.9524403061	145246.5197
7475	0.1739585671	342263.5422	0.9524396462	145246.4543
7476	0.1739639075	342263.2955	0.9524397147	145246.6738
7477	0.1739648518	342267.2882	0.9524386051	145244.9933
7478	0.1739633256	342263.7784	0.9524395805	145244.0237
7479	0.1739547907	342262.4102	0.9524399608	145240.2225
7480	0.1739531191	342258.7366	0.9524409817	145240.785
7481	0.1739519039	342260.5148	0.9524404875	145238.3107
7482	0.1739583713	342259.1408	0.9524408694	145238.028
7483	0.1739600684	342265.9171	0.9524389861	145240.8345
7484	0.173959855	342265.8956	0.9524389921	145240.8927
7485	0.1739565794	342264.8805	0.9524392742	145239.5239
7486	0.1739548004	342263.965	0.9524395287	145237.0012
7487	0.1739513367	342269.1859	0.9524380777	145236.7387
7488	0.1739491857	342268.0402	0.9524383961	145236.7937
7489	0.1739502468	342273.6331	0.9524368417	145235.6068
7490	0.1739499809	342274.1918	0.9524366864	145235.621
7491	0.1739447509	342271.9316	0.9524373146	145234.9172
7492	0.1739507177	342275.7838	0.9524362439	145235.7926
7493	0.1739440111	342287.657	0.952432944	145236.8898
7494	0.1739398096	342288.3673	0.9524327466	145236.9533
7495	0.1739452586	342287.5847	0.9524329641	145237.9499
7496	0.1739471151	342285.756	0.9524334724	145235.7044
7497	0.1739516361	342284.6975	0.9524337666	145236.6949
7498	0.1739625695	342284.1028	0.9524339318	145237.0857
7499	0.1739560233	342287.2284	0.9524330631	145235.5295
7500	0.1739533151	342287.5297	0.9524329794	145233.9351
7501	0.1739545461	342306.6355	0.952427669	145236.4221
7502	0.173957298	342310.5931	0.952426569	145236.5579
7503	0.1739497667	342309.1001	0.952426984	145235.4423
7504	0.1739585742	342308.9583	0.9524270234	145235.064
7505	0.1739605837	342309.8882	0.952426765	145235.2034
7506	0.1739606384	342307.1519	0.9524275255	145234.7931
7507	0.1739554487	342305.076	0.9524281025	145234.1227
7508	0.1739562173	342301.8955	0.9524289865	145232.5707
7509	0.173953665	342301.9737	0.9524289648	145230.4462
7510	0.1739463159	342304.9736	0.952428131	145227.5195
7511	0.1739509582	342311.9977	0.9524261786	145231.2236
7512	0.1739408895	342313.2372	0.9524258341	145231.3073
7513	0.1739256154	342313.1185	0.9524258671	145227.3058
7514	0.173929297	342319.0309	0.9524242237	145228.7516
7515	0.1739315749	342317.6154	0.9524246171	145228.0171
7516	0.173930617	342317.9713	0.9524245182	145227.9529
7517	0.173938528	342316.5182	0.9524249221	145227.2362
7518	0.1739363314	342315.6906	0.9524251521	145227.8495
7519	0.1739308231	342315.5605	0.9524251883	145227.5897
7520	0.173930609	342331.221	0.9524208352	145229.4954
7521	0.173926982	342331.4517	0.9524207711	145229.1372
7522	0.1739295006	342328.6617	0.9524215466	145226.4508
7523	0.1739313915	342334.7331	0.952419859	145227.6789
7524	0.1739253325	342334.4148	0.9524199474	145225.9553
7525	0.1739307042	342334.2691	0.952419988	145226.3153
7526	0.173935563	342334.774	0.9524198476	145226.3853
7527	0.173933612	342334.303	0.9524199785	145224.6398
7528	0.1739318393	342331.9707	0.9524206268	145222.8295
7529	0.1739196625	342335.3306	0.9524196929	145222.0675
7530	0.1739140795	342333.0523	0.9524203262	145221.6928
7531	0.1739189864	342327.505	0.9524218682	145220.3137
7532	0.1739197219	342330.1756	0.9524211258	145220.8561
7533	0.173926469	342329.5545	0.9524212985	145220.9426
7534	0.1739289776	342328.2838	0.9524216517	145222.2723
7535	0.1739307479	342328.3426	0.9524216353	145221.1108
7536	0.173935416	342324.1989	0.9524227872	145219.7657
7537	0.1739399188	342325.7632	0.9524223523	145218.1996
7538	0.1739404039	342324.8721	0.9524226	145216.9784
7539	0.173938462	342324.5416	0.9524226919	145215.3491
7540	0.1739440154	342324.6748	0.9524226549	145214.1386
7541	0.173941499	342324.5423	0.9524226917	145214.1229
7542	0.1739486384	342324.5786	0.9524226816	145214.6403
7543	0.1739494387	342325.1735	0.9524225162	145216.2548
7544	0.1739493721	342329.233	0.9524213878	145218.249
7545	0.1739466368	342325.7393	0.952422359	145217.1012
7546	0.1739453653	342327.4328	0.9524218882	145217.326
7547	0.1739481465	342313.0695	0.9524258807	145218.5558
7548	0.1739480614	342312.5999	0.9524260112	145218.9622
7549	0.1739408239	342310.3387	0.9524266397	145216.513
7550	0.1739443039	342309.5858	0.952426849	145216.3191
7551	0.1739413167	342300.4122	0.9524293988	145212.2309
7552	0.173945235	342294.8498	0.9524309449	145210.5421
7553	0.1739429219	342294.1637	0.9524311356	145209.5501
7554	0.1739405801	342290.9024	0.952432042	145207.5532
7555	0.1739394468	342291.6884	0.9524318235	145207.5587
7556	0.1739374013	342298.8084	0.9524298446	145209.1521
7557	0.1739361303	342299.304	0.9524297068	145209.1338
7558	0.1739313118	342302.4419	0.9524288347	145208.6485
7559	0.1739334946	342296.789	0.9524304059	145208.4242
7560	0.1739217141	342294.5364	0.952431032	145208.8427
7561	0.1739164286	342292.8345	0.952431505	145208.7633
7562	0.1739128413	342294.839	0.9524309479	145210.0642
7563	0.1738964146	342290.5352	0.9524321441	145205.7048
7564	0.1738950822	342286.054	0.9524333895	145204.9786
7565	0.173893415	342289.4204	0.9524324539	145204.2122
7566	0.1738823913	342286.0334	0.9524333953	145203.3153
7567	0.1738815787	342282.7235	0.9524343152	145203.2869
7568	0.173881443	342283.8097	0.9524340133	145203.3577
7569	0.1738765328	342286.1477	0.9524333635	145207.426
7570	0.1738789952	342285.2857	0.9524336031	145208.4025
7571	0.173880367	342288.6265	0.9524326746	145209.7254
7572	0.1738788619	342294.6197	0.9524310088	145208.7951
7573	0.173876031	342298.963	0.9524298016	145210.7263
7574	0.173873453	342298.5864	0.9524299063	145208.6052
7575	0.1738713233	342295.1226	0.952430869	145206.9047
7576	0.1738720469	342296.5744	0.9524304655	145206.5761
7577	0.1738745214	342298.4558	0.9524299426	145206.8961
7578	0.173880052	342296.9751	0.9524303541	145208.2888
7579	0.1738795072	342300.8298	0.9524292828	145209.5452
7580	0.1738810153	342297.7917	0.9524301272	145207.5264
7581	0.1738823237	342297.7317	0.9524301439	145207.6858
7582	0.1738838055	342298.7688	0.9524298556	145205.616
7583	0.1738795371	342298.4019	0.9524299576	145205.1175
7584	0.1738806458	342302.1235	0.9524289232	145206.7628
7585	0.1738758796	342297.5793	0.9524301862	145200.4093
7586	0.1738749936	342303.1216	0.9524286457	145204.4197
7587	0.1738713607	342303.8878	0.9524284328	145205.6669
7588	0.1738654419	342302.5392	0.9524288076	145204.6512
7589	0.1738602641	342295.3921	0.9524307941	145204.4324
7590	0.1738510246	342296.9797	0.9524303529	145205.6623
7591	0.1738509011	342299.9298	0.9524295329	145205.7678
7592	0.1738521289	342306.7974	0.9524276241	145205.7267
7593	0.1738512214	342305.8214	0.9524278953	145206.7019
7594	0.1738566688	342306.6131	0.9524276753	145207.4567
7595	0.1738581827	342313.51	0.9524257583	145208.739
7596	0.1738568206	342307.7339	0.9524273637	145207.4825
7597	0.1738551586	342307.4792	0.9524274345	145205.9652
7598	0.1738584519	342293.4603	0.9524313311	145205.3672
7599	0.1738576282	342289.6008	0.9524324038	145204.362
7600	0.1738579619	342291.1913	0.9524319617	145204.2331
7601	0.173864035	342299.1698	0.9524297442	145205.8595
7602	0.1738672404	342298.579	0.9524299084	145205.921
7603	0.1738612898	342298.5787	0.9524299084	145204.7665
7604	0.1738566463	342300.7185	0.9524293137	145203.2831
7605	0.1738565539	342299.6963	0.9524295978	145203.6018
7606	0.1738546816	342292.1947	0.9524316828	145203.6873
7607	0.1738560462	342293.9803	0.9524311865	145204.0228
7608	0.1738589233	342290.1488	0.9524322514	145204.9314
7609	0.1738586243	342289.5002	0.9524324317	145204.51
7610	0.1738499148	342262.9211	0.9524398188	145201.4855
7611	0.1738499576	342259.4426	0.9524407855	145200.7627
7612	0.1738452672	342260.3761	0.9524405261	145199.4831
