id,target
1101248843,1752668.6340827697
1100981468,732956.8806163653
1100424354,3164643.954603894
1101257053,3090221.7800016184
1100275406,4575201.409014694
1101310834,2173822.109391572
1099586280,4500093.018934319
1101255556,1425594.9706832578
1101251465,4050647.148207605
1101255497,2975234.0330156144
1101241472,3370158.2292988133
1101255096,2200011.559064419
1101251643,2500798.5612406456
1101255596,3595016.5396777038
1100509636,2884962.6980207064
1101251337,1162831.9584076353
1101231600,765108.7264249942
1100867154,2599871.523721584
1101233297,3551578.6503085773
1101255553,2341339.139515769
1101241602,4267106.06607819
1101023966,1628833.9745065065
1101036344,3324673.227027021
1101309717,1453735.0027088143
1101310561,2562741.9022584595
1101311078,4668797.472025548
1101244838,3907478.3894900484
1101267637,2852351.056313772
1101193272,4780461.120501089
1101081261,5423982.745225996
1101310502,1035351.7878594506
1101144833,2940323.9878701633
1101255099,1572821.8771695676
1100610660,1878245.7786055978
1101216037,5182588.544217065
1099469734,9583492.310571348
1101254946,6948823.856941284
1100303898,929477.4738991456
1101251880,1225434.1651989794
1101307665,2337398.8308331883
1101255554,1952941.9939261654
1101254175,3909456.354885802
1101251479,2450467.194505607
1101078580,3200636.993609891
1101252064,6694388.068459412
1101244719,3444135.9955839636
1101245357,1471233.7041036051
1101134451,951865.2304336877
1101226428,4322410.441240055
1100802686,1732451.5846092931
1101239509,1978191.2008203357
1101239050,13429383.803046383
1100982192,840233.0195721419
1101243654,3627171.6268040184
1101245378,998141.1117458737
1101242020,1291078.413980384
1100614408,2405615.8125653197
1101245342,2458784.573126059
1100995700,1235759.0158908092
1101308738,3040200.644631317
1101240756,3930600.2948550605
1101240307,1662616.4032935053
1101236833,1411003.1331209429
1101308838,322738.9035876209
1100623716,1649096.9416594575
1101156359,273095.25669072213
1101240982,1082259.656837911
1101077187,5630613.55108497
1073422172,6874236.976206687
1101233713,745391.875276751
1101166640,5758954.428676515
1101243180,2452729.450907383
1100769276,4140101.613136703
1100897972,3468308.879397216
1099097304,2505907.2083269428
1100846812,6879726.065708089
1101000484,626322.5010657319
1101243024,2602542.5143303713
1101232764,4387839.138536502
1099748850,325174.4556418977
1101234803,2784005.5586075233
1101238139,2313924.024301728
1101182552,3938056.784033447
1100861196,1048697.5284774557
1101228336,11443474.787760183
1101236344,1109317.4076114567
1101234461,1108164.716373653
1101193979,6064194.609825544
1101074712,12841003.049567157
1101231637,2040335.7864179458
1101230887,6807177.794882256
1101213333,1931158.3369942093
1101098451,2819664.4999995204
1101232374,3574550.533511292
1101232765,1656444.730864139
1101227511,1424316.751621738
1101225154,946547.760738483
1101131186,3307318.197008393
1101229234,1997997.3613990005
1101208181,3391735.658201712
1101230886,3404506.2845857185
1101153125,1997678.6763484918
1101225650,2012299.4478650084
1101232375,5453423.910625486
1101131187,3276048.6252756305
1101231203,1771210.4113777196
1101228239,3617950.8140331134
1101229451,1428882.5781552678
1101211924,1537257.41390878
1101205014,3814961.3223654395
1101225373,1745807.7550090794
1101221037,6552226.806240007
1101231948,668265.5286648493
1100134088,5389939.434304504
1101230050,5010156.08447267
1101110766,2222714.017800116
1101229722,932357.7155886698
1101074710,7739917.147526101
1101131182,2014569.3514478577
1101091861,5197770.913183133
1101229233,915626.5980542047
1101220925,1094301.1946609674
1101232378,5214210.45406111
1101058066,5796522.998355763
1101224641,4154523.106549129
1101215266,6750943.73655864
1101231700,1426053.3579496562
1101227512,6319244.595726377
1101220165,4461015.035738501
1101221417,2620416.839921713
1101229235,1016618.2202420871
1101161627,11575733.27785676
1101103972,5437282.734812928
1101212836,1771031.3025538677
1101225568,742255.1332234709
1101223260,1686144.6002874211
1101225155,1449008.5418573665
1101225984,5751802.228680812
1101215946,1176923.7964598858
1101201277,6401785.98556429
1101207366,2482837.1049041757
1101220125,1407035.3000384602
1101307715,769226.8378281714
1101220130,3037274.860641914
1101221040,3625225.5635080873
1101218912,3291342.0343833114
1100951202,3152613.3177413056
1101206687,7752854.901958706
1101220192,1788398.2751750941
1096288302,3405749.822488619
1101216496,1433946.8061896237
1101232330,3481042.2207036186
1101189649,6481219.137052089
1101210387,1875616.987665096
1101063736,270726.96234613925
1101199011,8528736.18447538
1101208389,1213641.7234302824
1101305894,4439393.351523546
1101210892,2887232.3292151657
1101193458,5650336.795571041
1100912624,2748425.96735412
1101307850,1654195.0568099981
1101208623,1811359.4523265702
1101210906,2588601.938614328
1101210894,2731997.4094467773
1101208190,2679410.5512421886
1101201633,6837473.263376622
1100472250,7223300.441863899
1101231824,1745619.303246535
1101209923,1435698.2160855306
1101206412,1885635.927469245
1101180021,2161766.763784137
1101307705,3514400.1346271317
1101307636,898065.4513566608
1101305231,1325964.599111401
1101193640,1277050.4683418993
1101207839,2515265.80978778
1101306929,851672.5840198895
1101304128,1557637.80861995
1101199007,1485733.30922308
1101210895,2737513.0842794552
1101187453,5279639.038768457
1101201495,3569262.2432287503
1100177748,308381.06184091046
1101194769,2110836.1134998333
1100924520,1577223.5738471202
1101202791,3013488.0361156613
1101201772,1852165.2356925746
1101209638,1509448.1063790515
1101307223,1545049.5071253774
1101193639,2489013.7798411488
1101307431,332031.1180375657
1101204534,7017353.030440963
1101307226,1967182.668887142
1101194181,4390348.976823039
1101194251,2377131.5583040067
1101209647,1900306.6033022476
1101188233,1311863.2671448148
1100570100,873465.3898437808
1101177533,1113574.207811883
1101111987,1088900.2234044175
1101306283,1764617.103392404
1101202793,3025795.225360098
1101192489,2232830.4706533616
1101194386,2152542.373938138
1101202303,765059.8055975972
1101306288,954458.9155766262
1101306588,1060077.2491061962
1101171301,6157056.644854421
1099985932,2186333.1934025525
1101306267,3119854.266901757
1100037062,8971145.303709567
1101187877,1657073.627090846
1101081188,2754342.5165374875
1101176951,606818.9976801146
1101231709,2565625.51415085
1100764222,2931279.9334562733
1101300519,1056852.248197959
1099270256,3247588.197953342
1100479050,2311675.195564459
1101261730,2231738.5507725617
1101172271,1648336.735036117
1101300903,4408607.856818705
1100456354,6236607.933376671
1100044128,5083979.06185379
1101301355,1522324.1990880854
1099892672,1886830.2336238823
1101156501,1403025.1936070619
1101304552,642605.4278890397
1101191120,3586914.561353288
1101210547,421223.4294497926
1101305922,776768.3430521972
1100741390,5357577.653649271
1101224954,5806232.849377009
1101301147,1365823.4462186235
1101301447,1478071.3361246001
1101305022,1395289.1269544654
1101159580,5289774.837088952
1101303576,1989975.4200822185
1101151497,3275239.7071581655
1101172280,2746028.834642651
1101118814,3115769.01933673
1101299217,1305421.927693251
1100715548,1282995.2946011215
1101179468,921956.7131121544
1101178582,2413252.182593489
1101226498,965492.9838778445
1101182760,2904742.9563616086
1101190266,2653365.7041144418
1101149561,2918874.7960166982
1100438908,2539189.765201389
1101273245,3916576.2357948595
1101193457,708404.6631047438
1101282387,674438.9198446552
1100461222,4171362.6698706807
1101074986,815365.544123612
1101228989,1573038.6913599821
1101186274,937288.0928716646
1101228291,4346362.073213528
1101189217,1764478.1735068525
1101305764,1242303.737602966
1101181224,2099540.014068609
1101142876,8195654.5018479675
1101304179,2010597.7700898747
1100944410,1056260.43917685
1101182806,508289.9685303606
1095949384,712600.0461625133
1078410963,1128946.9856408783
1101189080,3195294.7528825495
1101187454,2769868.9380900473
1100793106,1915155.978600787
1100127342,1507773.3118099538
1100776752,2294159.174375176
1101304527,334365.6685681801
1101172278,2132359.6647650865
1101173677,1317561.504172278
1101255956,2224801.6675444995
1100182842,3387181.4855964473
1101304609,394912.7617743156
1095578958,2286213.2416335833
1101189076,3223210.1816908508
1101178583,2061961.068493034
1101188459,1993917.0071446276
1099478678,4838006.7126119165
1099986190,2837615.1104218443
1101286612,1773125.7108860174
1099393914,288972.16721287015
1090756472,2017953.861287789
1101188460,4840359.483964138
1100323806,4165507.578154603
1101146033,4068220.1825662046
1101243805,689443.9284380765
1101157894,3034963.6372194104
1101166021,5521651.137478006
1099968494,1269863.6314961985
1093128244,1839989.2415723095
1101148548,1656194.637150104
1099109263,655028.2785294047
1101089785,6218837.914775571
1101163309,1382740.692354751
1101300493,1971646.6509185177
1100556256,5757772.127438113
1101182675,4278279.575638721
1098681276,3782139.9748373004
1101137522,6544940.505824608
1101284422,7054886.343335636
1101168962,993320.5934808118
1100609918,1077316.292853966
1096867504,1532538.2519871877
1101295724,9132254.450963123
1101165897,1437047.5149429392
1101180865,1959861.3900140699
1101146390,3462373.3070547497
1101177117,753832.0325603129
1101298303,1336053.1625382407
1100910252,3791754.8014838183
1101211446,1027795.8936719275
1100622382,2989787.9630827317
1101104713,7011343.648264471
1101246433,2063211.9210421897
1101305567,1042988.1792892307
1101301853,746941.703633495
1101096937,2547728.0107220784
1100834742,3835157.4044222976
1101302898,346048.17756207386
1101111434,3387098.774688655
1099577070,996187.4828044154
1101287218,2097131.474072886
1101284611,1933594.1536747385
1101175342,1602048.3896011175
1101218065,516592.4162703851
1101164060,2648884.39464554
1100222464,1271322.1407899195
1099384016,1826081.6159851647
1101163444,1683342.554214146
1101070561,1570099.1570339971
1101165896,2094688.8598157065
1097723328,2222336.680596466
1101285291,4175184.5475927643
1101173880,2492498.0029676366
1100600810,12450811.263686746
1101286753,2748107.5157239963
1101299320,1317660.3758941272
1101209600,7598317.425745509
1100242668,1469705.9442272792
1101139350,3059004.0447820295
1101150185,1788491.6524180216
1097371596,3723203.00179934
1100125646,8234577.002309551
1101156272,1162146.5548675777
1101127224,742974.6994135968
1101299121,6481201.375706927
1100760470,3242805.121201346
1101052000,5153272.032760467
1101176728,3229404.509319901
1097182358,951930.5826795332
1100386192,5950278.697911311
1101129849,2894051.816689139
1101260429,150399.67215289376
1101303679,837197.9296908568
1099511896,2981959.6245547486
1101160787,7180115.671589733
1101162639,1377859.090502748
1100344046,1786643.9845973214
1101282855,1502989.9406241172
1100237984,5257957.868145019
1096504534,1373896.8487121968
1098879670,11568740.450706795
1100831050,2355964.779873475
1100746754,2604714.691831367
1096934796,3360401.965856949
1099771274,5008023.529004401
1101124396,3928834.8885412863
1101146382,888004.7507623
1101266606,1658135.7885056722
1100879680,2505148.6876450097
1100904444,8837571.120567195
1101171258,570476.2567671507
1099119895,2945091.486557212
1096074848,860226.4183264688
1090891274,2484393.6298831822
1101227101,4273351.273523511
1099835652,2272535.0658522146
1101163357,4621107.7143024225
1101232530,447684.5920810978
1101224186,2277436.041321161
1100951466,168426.76484469156
1094389604,5026489.733982638
1097951268,1041465.3886997099
1101178650,785500.3778325553
1099640710,619513.159530993
1101275531,4500776.20891884
1101262476,784448.3372198524
1099008024,1295685.5291456361
1069238004,1152444.756663035
1100911662,3128909.748749575
1101167049,1470958.404447942
1101118991,1998584.605846718
1100748938,1289437.215509272
1099091480,1065160.1516661027
1101146976,3337899.600155207
1100854486,4528202.996596446
1097292860,763674.7608335498
1101155749,1145814.3176914612
1101131743,834595.3097302967
1101282653,3977631.9390995414
1101169070,1108153.0698997395
1100787320,3034460.686392029
1100426808,717034.2052026493
1088558518,2434196.949400202
1101130338,1405670.4628632308
1094779060,2305564.711619406
1101148650,2934502.565149663
1100962356,3864812.7335646595
1099562296,2777999.9315808364
1100921370,4025024.429267967
1098852646,3250441.020299435
1101182720,1302102.7965920456
1099061692,2265478.935266085
1100902312,2543417.438116335
1101294849,4330053.623000793
1101293968,1206158.4954911317
1101270887,945614.3416649768
1100985190,3038303.470684627
1100568606,1095618.3359708139
1100958808,3093879.7984542022
1096933044,4034684.3954492207
1099567748,3360204.896182493
1100789718,1226714.2711517746
1083597915,1119770.6835273427
1099062332,346013.92518354964
1101159256,2264865.745609149
1087084699,548954.9145453422
1100773014,904076.1916430152
1100378610,1295663.4914328356
1101151374,1499551.7968767632
1101282261,1581493.9572154244
1101135363,2861187.4794160114
1101133123,1534824.3698244847
1099880658,332080.05292635213
1100744102,914378.8939508006
1101297202,506780.50839826645
1100252190,964395.3743851689
1100191250,1802733.021992619
1101185286,2862976.059203781
1095048644,2103690.983924938
1101269294,4195670.961157231
1101282753,1034187.2391830061
1100718984,3225922.4350160514
1101296054,1722025.63630326
1080268946,1753486.699347099
1101083459,1307014.5029552388
1101230210,2194418.799224295
1100914060,2383974.0874214773
1100446290,1276019.565113813
1096378572,3078830.1403163117
1101302230,464064.2871016272
1100311624,3733248.0571535355
1101156209,630518.1611658644
1100417612,3574205.1156826396
1101202365,1692147.7011342382
1101271637,2241852.0201201024
1100791042,1378752.5413892125
1099811560,1364471.951163027
1101259877,12808680.473205168
1098840212,865726.8071606865
1101076011,2991102.985433968
1101129300,2010344.0579873805
1099165678,1982508.8488134409
1101221620,943008.5540574478
1100820286,3358162.571872012
1094111582,999237.0317285883
1100528206,14831303.120978778
1100581348,3757691.734404592
1098859516,710679.037009974
1101111543,2134440.871742094
1100909892,5569544.965788413
1101055470,4399326.892495588
1101020726,1304491.3107325837
1101289308,3483461.646965139
1101301605,2214728.760373059
1100386584,1999838.176337659
1100594532,412318.20502457756
1101130344,4541011.9510354055
1101125103,1135777.879353463
1096125274,2053542.6383672461
1101295875,792782.2478811132
1100990178,1510499.9501308363
1101123631,2382547.434331672
1096964192,2793686.2276029713
1100792608,3393927.1929044877
1101073144,1295608.7365558739
1101215298,1735040.7499777598
1100761106,2629022.172511075
1101165892,1225785.522310537
1098987164,2313872.9550035573
1101156206,982488.970897567
1100740142,7103416.181478156
1100178396,2123251.6836902886
1099469454,1877914.3649732075
1100573894,1634759.5511983403
1101090505,1358608.1419896625
1097097840,1597803.9413475853
1093488804,3568326.9463301953
1101286987,1486685.571267967
1101080212,2140467.67751127
1100074454,856186.0391659851
1101152183,2597507.585958089
1101248959,904813.0358804751
1101277197,2247375.184756766
1101266826,152487.183404244
1100597928,1265801.509742543
1100811468,2481464.465460839
1095066024,3319773.0438058632
1095689688,1022102.222775816
1081420252,3823664.8106927467
1101300604,1554074.217688169
1100323950,1821410.3433960357
1088979446,5122101.040454512
1101255143,222729.82949530706
1097823610,3325604.2534673912
1086186846,1304247.3456396174
1101003288,5549724.966238443
1101099928,932385.6179519411
1101254219,362686.0007346346
1099217106,16378210.49323929
1101075856,2600502.0908892252
1096240004,1760628.948001721
1096951128,563204.3827465449
1100900550,5343486.26033798
1100752636,761612.8029286093
1097973750,746775.2174038355
1096565948,3489220.0593597866
1099809658,1741422.8566842698
1100972074,3216662.8647245523
1101048556,1335838.932156511
1101160179,1031030.0952770808
1099485230,2028240.6500230217
1101146369,2436201.972085383
1101153990,2166073.639757761
1099145998,2965246.508629141
1101200802,1539471.8005718326
1101302327,274983.96686627326
1098084766,501226.2748806167
1091464138,16771083.301741507
1096981144,2011901.8221889324
1100603700,8600142.210754791
1101257517,1298307.245412529
1094517328,1000671.6232506279
1101211500,2430797.9416760523
1099588516,4508153.614561323
1099757654,968213.5346773175
1099507032,595992.2016512296
1101082227,1004285.9587967533
1099787872,411244.45047211595
1101255985,2848456.6829932136
1096012944,3249283.058540507
1101248893,6263212.86619258
1099193756,3533841.650678136
1101152319,1021329.3596009588
1101287137,645522.8602832489
1101292984,352575.1905813198
1101196989,1940186.179890581
1096135636,3421275.4116124236
1100533052,1239865.2147826902
1101281886,3176195.871188917
1100405030,6052829.203236514
1099661880,2985606.245846709
1101160843,1369785.3124381183
1101253463,2782851.0892983014
1100953078,387123.45126510615
1099809530,4672741.584199201
1098890314,364345.84840595676
1100643476,6889947.035291133
1101132988,1953662.6724777943
1098009306,1601418.7698646523
1101039994,3623517.2345307297
1101184535,5761617.012222007
1101292893,1490954.190296431
1100253112,1396482.7869116697
1100210366,3544816.074156325
1094400958,5820844.663073183
1100586308,166823.16076357468
1101165823,1602873.1823200432
1097375260,2724474.156410254
1097280762,2830207.5724833203
1101260338,1764505.2637967914
1100004412,1105182.369195655
1101210789,209239.08848412277
1100737316,5935441.083053775
1098448850,1570080.4499933252
1101082298,2302966.282693853
1101270129,806446.7843505169
1100706286,4460789.109843814
1100662408,491128.6677480057
1101136921,1533743.00946552
1100808374,4899301.428022644
1097180106,2949267.1547737084
1074697091,1965628.7392322063
1100782280,567500.4823943512
1101157107,2663254.7197857704
1091755972,846753.9326745021
1101284518,1262968.0510858565
1101088702,1780160.1560582817
1100444010,365984.13448835415
1101298856,126163.17637037473
1097386598,2010933.8082187318
1100367034,5588990.746207614
1101136717,3181135.6409580237
1100810494,2523387.3600191115
1100462876,5161572.144210121
1090924994,1276097.5172093043
1101202183,158872.2113775696
1101205952,1653964.0242306737
1100879334,360205.4095251381
1099659464,10829538.72230266
1101163388,1417921.381920297
1100878994,5753171.386129192
1101299263,1265421.2737671814
1100810152,139448.44426818792
1100368510,262739.03607283003
1099419388,2513319.0347590577
1095135606,822881.1588512863
1099033462,1469933.1379974177
1100786320,952138.5852565115
1099792886,1879896.7091977415
1099421068,2523607.143658418
1101065578,3001141.5952571235
1100307384,160554.56548120503
1101281844,2760928.0774178472
1100852782,248029.71848674887
1101181203,1141176.1318402595
1101146374,1332314.2276704763
1098291084,1715609.4937292924
1100412066,132951.5437202836
1098793966,2016104.9343101617
1099105887,1077543.2696753154
1100698038,404901.77053550386
1100813842,5443309.518053709
1091576352,4634970.445130257
1100968524,943079.0340391509
1101289927,268356.15798836434
1101278514,3111517.438875131
1096753480,1387746.3760055017
1100839736,2057064.6524826773
1095167736,1133039.7448634964
1100027054,5165156.421610227
1101154121,2111254.562440335
1101283124,1027435.0706502974
1094717548,966640.7171130215
1096413544,1250856.4392136703
1100215322,813578.5839637183
1101173004,2365525.1478339126
1101293245,2419137.546289175
1100745530,2315232.4123224467
1096517934,725843.5086536872
1101207040,395441.309721563
1101203106,7713853.587388074
1100764360,543468.1520648475
1100788328,1905720.077420568
1098674806,410159.33946285624
1101165473,397833.5483568644
1101203168,4492989.584667361
1101139387,4040700.0241525597
1101203476,4592502.098243607
1100754610,1194305.078075489
1097668856,1784048.1393549447
1100789578,2416305.144996791
1095144452,1549764.9325999175
1101148643,2415350.8392416504
1101164126,1836445.9893141615
1034145469,722473.4765108449
1101055846,2382102.7558107316
1100192888,4245470.776952392
1089718899,2566912.5178294023
1099520460,3036121.5099122743
1084921338,1170096.6929573482
1100968234,6118773.577242084
1100768428,1663379.9022705236
1100511012,874981.8391872237
1097961720,454617.68850499083
1100233094,2688522.7446354516
1100902460,930435.7585581777
1101190231,2044538.8146439402
1100606604,5332850.6453411775
1100810800,2229711.896837916
1054528226,928295.1812316708
1096227314,1511680.0625822262
1095070424,3918164.6512445156
1101130249,3867325.8245634255
1101255033,3033113.874071442
1100224034,1806661.3239544986
1100817620,3525686.3298410424
1096313778,5452636.921577193
1100653076,4820730.753172037
1101124707,2632256.744989094
1101285967,3854210.297334425
1101285731,1220989.090835447
1091268290,648500.3352699148
1101190546,3161814.255712861
1096135066,618799.5125517397
1101260728,242842.02041962527
1100565386,1586913.8385614408
1086107692,926093.4130334416
1096466304,1190318.0352607565
1101166811,1440044.6096252312
1101075483,2483296.4991215216
1098823464,163058.30453426047
1051621186,1600806.874300824
1101279409,250186.67930785485
1101228825,1560248.9294157207
1101223504,2952705.599387269
1100513918,1346493.7374535627
1101110469,3627824.160128259
1101068924,1858138.0398722643
1100406240,2103289.2919095876
1098888624,6553837.363321646
1101088700,1262224.6361013954
1095983014,1864692.3724203424
1099229048,7241299.323753605
1101287965,792892.7626481896
1100907524,5921950.797379946
1099867668,1896717.0413699422
1100492268,1427168.683982366
1100064480,1004828.9254644954
1093679540,2087869.4397073388
1101225442,1614750.906194278
1100644800,3269518.609343974
1098611876,1037563.2127830824
1101082301,4038452.5230080276
1088032266,3588579.8875083863
1099881924,2869881.1056697858
1096661996,3543754.598961457
1100791460,1807352.298579673
1095496702,833045.5999006551
1101101721,5640344.964206856
1101275969,403630.64155257435
1099920158,507058.9911177504
1101019270,217317.15354211934
1100804414,2827804.0964360465
1100643014,1008965.3030341879
1101074356,6166726.246048148
1101137254,1215336.1163570713
1100512386,1638836.987586761
1101276979,500727.21748092526
1100906170,1346918.303117375
1076529916,5049541.172513777
1098920686,1595733.017752261
1100954550,4656115.063423241
1100803014,2502645.7099216995
1100307410,1526442.633974819
1101241882,1401270.398089941
1101149307,2874520.067886355
1094033588,663427.9701245659
1098309258,2594475.9452118613
1096889384,1987955.5279991592
1101136187,1547032.631344465
1101153775,1557730.3841648712
1098616538,3027772.8909896673
1101260387,2525260.9949385393
1101066332,942319.8809580401
1099374516,465774.65597137006
1097910584,1369767.248450246
1100927494,1680150.6481152694
1101055524,1650060.5210348626
1095038546,2053922.423547645
1083518348,623711.2533242449
1101283311,3022548.3910654127
1099370722,5432670.44901154
1101118244,4698263.743005082
1101138485,913370.9347489475
1101187068,1189022.2096579524
1101286943,5965471.571481738
1101089914,4245281.548423537
1100791064,4619930.556255257
1091299204,1239340.4176427727
1100948920,193902.26835540123
1101275301,1806951.6555454638
1101262458,287686.1019082185
1100340906,1647012.0702062664
1084384943,2919477.6804205915
1100329014,518930.1307089747
1100842470,2433460.405226511
1101293408,1416973.9337826876
1098065418,678114.4124579352
1101118804,2183376.4876127373
1099821144,2080587.6126347007
1072520828,3709078.6067458545
1098685424,1397481.6409585457
1101176666,1160393.130496833
1100975394,1362108.8390508855
1091349396,881507.6319118816
1100709266,1471684.296008811
1101257825,818829.6803863719
1101153988,2662664.349428186
1100982348,483901.8142031011
1100916392,3441021.868407987
1101278188,783863.0707507303
1101244069,925962.6506030964
1100534772,977863.5977711726
1101283669,2834715.1172231617
1101210149,3078096.4299711515
1101299750,315145.1574220673
1100233090,1395703.8166063456
1091255944,319799.686479211
1101051890,5598157.306901494
1071183585,2378293.5126221064
1100494972,4597994.926076063
1101140709,2710418.873409226
1097118060,968221.4091125362
1100782994,5749448.059770238
1101286580,129700.29550982184
1101225700,2327412.873378828
1086062594,559726.1291158366
1101037412,3835975.5756616527
1101239124,1463390.3181977535
1097376270,954469.0574453447
1097370130,1848699.3989315259
1098634762,559152.580181575
1100984674,3644309.979499497
1099800204,2897622.5144797643
1101110130,2147357.677416791
1099333736,1518884.1921002942
1100908116,2193419.516777126
1099688140,944411.2002369043
1101111548,3607827.9689745447
1092188100,729610.8689779997
1101085971,7597154.593187229
1101146380,1178969.3388046033
1101111439,2681852.6716688233
1101282277,2373964.860254554
1101111116,485315.2408505038
1098473264,3803076.2221630206
1101145824,644576.6645898634
1100334964,1554380.141214201
1099337476,6712421.029359358
1101274427,1592344.187637621
1099872716,3119334.819497841
1100952310,4498381.603674567
1101284163,3021304.885663598
1095974100,2418376.1761557595
1101139349,3362925.059481487
1101228461,147476.80578216357
1101282846,1513582.058488434
1101050278,6890687.9481364405
1101271561,1756737.1079794047
1101114150,1817388.4942306424
1100679642,1617347.9444524844
1101044414,233577.77057380677
1101253669,2798113.472800332
1053992034,403572.6803569198
1101140520,1107172.7304573173
1100972366,7448469.000971127
1101109752,4314389.679726082
1100827284,2215387.236434264
1093389008,1520760.0468635594
1097412003,265948.75201168493
1100859270,2589708.603552919
1101248952,1409413.1251180987
1100355054,2031550.6554371135
1098919828,367267.62583310844
1100941678,4592454.239350133
1099576230,1741746.1098301816
1101074141,6651155.607415346
1101099660,1830956.595003118
1101220622,1152681.9913831956
1101212782,1835726.1781353757
1101248158,282379.0080501477
1100830768,2551677.719498465
1100000510,1527334.275110396
1101012605,2244929.743360923
1101200758,230590.04079696102
1100511124,3885369.202473424
1101292442,1341766.7196295734
1101088952,575872.3100172431
1101192638,1060998.6124784537
1095662520,1054852.3515816955
1101215374,4013921.711480209
1098710298,627528.1105297355
1101176682,3020042.58234627
1100890082,1365375.3389838822
1101099665,1101358.9935113217
1101267784,1093272.9122223963
1101129944,1861965.3989157449
1093912348,1342139.0465252053
1099988978,3697591.874204103
1101113271,605317.9168942693
1082976522,2025169.4638991177
1101272291,437251.1397862142
1100776040,2849000.2826278303
1101284772,1579433.2504754274
1093232238,5665152.004795532
1100061132,3512922.7219038308
1097261762,2870648.387921484
1099775670,2381390.1522334954
1101270686,3869957.0760522294
1101289734,832303.8420057923
1100039702,247131.14804616594
1093439122,471041.8767426315
1100789582,1521932.0080963369
1101294982,1955176.667908572
1093989132,1560214.5718218265
1090834398,746667.9256835231
1100129854,5961996.390387277
1101130538,3469929.9514722335
1099765458,6199479.004346007
1100444476,1303171.6484534973
1096915456,1342974.2601813904
1100575188,8252744.380208703
1100791116,3578917.2599658114
1100966370,8621163.92725008
1101230141,2018171.3426842077
1093748304,7708189.020720699
1100718824,1055059.1815287487
1101272861,3351662.906402007
1101247341,2458643.790964497
1100782950,3369648.381340431
1100085654,1560820.4596669998
1101172138,5264099.090563907
1099219884,3378636.4671379672
1091762618,1233269.20822128
1101278328,610452.2238396733
1101098776,2724753.8278419035
1086806164,1487897.2153905819
1101129847,944919.0708727716
1096947476,2000123.7152869047
1085143892,5739987.221953356
1101253895,1749368.3850450981
1100615894,1558922.986891725
1101020442,5746829.567473372
1101190089,4316550.762634598
1101255433,2767307.280034984
1083574837,1402819.546355477
1101108859,4248831.1817987515
1100042056,649158.6137386468
1101255586,2934528.3261588006
1100588806,6288034.636789162
1101275333,1577036.3959275403
1094514958,1764952.2849359154
1097015834,8361745.276330214
1080144084,421800.7201965666
1100649804,552146.6696535627
1101130441,625287.3796401503
1101082900,992455.8124115585
1100316270,2130430.010997084
1101180069,250000.76121989836
1100841088,817867.8201185702
1101274117,773147.3962422191
1090373960,182611.70930443844
1101206891,1296754.3217020496
1101290365,710681.2552786471
1098214356,1149542.7987353643
1099723954,4098247.8592272447
1101226740,2460896.783311172
1101030446,1805188.3691335234
1100466702,2017911.2399063774
1100962566,1381223.0225091977
1100790978,1854215.055366593
1101278333,357960.560424996
1101115340,7049102.409611645
1101141036,2145885.257302926
1101109982,2058097.7837137333
1092905416,974755.2850640623
1093610426,2120218.5544089703
1100690808,3907522.83523212
1101118782,2141338.977914965
1101056004,202444.9907357104
1100386530,2637961.118580316
1097751334,901736.0634558742
1100117730,2120174.167475007
1101089403,396424.7576449923
1090888046,1576543.8795962646
1093466928,1630493.923007266
1101264456,1849863.3169878286
1099127996,1462604.2445714094
1101277654,576084.5880890975
1092432196,6752528.360229765
1097966120,2079671.8378063997
1101175489,123258.67755476231
1101258026,2807240.173197458
1101076218,726761.4415968497
1100725898,2063652.23102054
1098322848,4468143.254688144
1094872796,979572.6669284026
1100670558,1454358.1762006436
1095291570,2465067.933265085
1101215696,8241797.541790722
1099428966,542589.9064130513
1101198020,1996164.3202037213
1100080944,2490457.680785666
1101290692,1490481.9505662653
1089258286,4976580.600964427
1100940566,8079649.265637145
1101266333,1254253.3058606328
1101117453,5048554.973927734
1099962596,1631068.9072523403
1075361323,1925815.1300595542
1101094377,4080950.184910854
1101073239,1225266.1005247752
1092610186,2141769.0355411135
1100777822,347298.3902598119
1095473218,3138893.589219359
1099257710,3563413.0312597104
1101179641,3770459.703110914
1100501574,1539416.2753951675
1100791106,4273699.479188261
1094660662,1086529.8725153545
1101089409,1677959.2287630865
1096873326,2942103.3813289762
1054181392,787539.7831615398
1101284502,589718.3405257452
1101262719,291090.0299319607
1095855448,1284104.9603776266
1098840394,1556651.8155400823
1101216786,962319.8785985021
1100898388,127570.95970220678
1100781354,2453503.384005574
1101283784,956982.2236625992
1100299174,212343.0031796004
1101106166,936127.9141033847
1100629074,750667.9981879425
1100485820,3127649.721609076
1100397100,5420071.447558114
1093394566,1051879.8332361786
1095376704,1487481.4831862596
1101256160,2627921.6864322345
1099477028,801604.1479835053
1100708862,2012322.7620132524
1100548462,669598.1125768772
1100647304,1080835.5116179646
1101218535,467786.05747792835
1076929273,195183.37769805046
1101043218,1391126.7895636098
1100793642,1715409.7394001284
1100808102,1608605.0398001038
1101142069,444820.63498825143
1099156088,530647.0473306592
1084959446,1302617.8000030422
1101088213,222614.9240658341
1101158114,241633.81924735813
1093802104,2130806.005307451
1098990206,1878822.7798898164
1087561872,581245.713145205
1099740256,4643326.822971143
1101134738,602913.4809939684
