sell_id,price
1101098012,1853932.2008583134
1101270237,305171.0031182205
1101034926,2595947.5076077757
1099897932,628900.610864055
1101299850,255396.49389641298
1101236534,943869.5088199385
1101026768,388442.38060517533
1099961092,2700320.4684185754
1101074340,621063.5297268855
1088031664,1324449.8766451974
1076037493,279808.11637597845
1101065170,944794.4471921306
1101225449,633114.6903737594
1100980338,3822638.0857767975
1101133815,330893.25181702833
1101182846,2326497.453805139
1100587916,1463433.7073347392
1101143971,164598.0995956945
1086456032,163766.76619596189
1101271480,983463.6787733011
1099782320,1943619.5186593563
1092591212,392325.7569983298
1100989530,3778883.05535775
1101086924,328708.1628106702
1100105504,869883.6875078969
1098111774,209713.24175950576
1092108936,761994.1515202703
1101037556,2362546.555886437
1100903212,1747717.0317626426
1101211660,1762566.1532926885
1101272928,905418.9365747796
1098411322,1301915.7062349014
1100883698,443475.3098975038
1100346728,166587.0072283498
1101138130,2815652.7641883153
1101099553,1897061.5056169962
1099251938,141575.55502434372
1095481904,566425.8096206168
1095599678,364849.0433877007
1099154412,783266.0184426754
1100725188,392023.7903751429
1097766622,601790.7223512081
1098394996,452937.86396758765
1095814918,749170.0516212789
1101294361,320744.1163726636
1089693913,3288327.3016513465
1092933668,554559.5204297606
1097148964,484450.47330585896
1100891136,194059.647537163
1099769476,1237007.5835342677
1099760246,3025563.7037245794
1099079636,107590.64266600815
1101173745,98243.74950845497
1101179633,1872860.5016156577
1100186894,510499.5154315964
1100734982,1486949.036404379
1100461792,72149.85906997063
1088313932,465978.6197682355
1101134134,429006.13603247184
1099334604,1853956.8610715247
1101033374,94388.36461357496
1100949788,1559360.2417229956
1099768416,925004.9784755696
1092006472,381471.2565884249
1099874692,342638.8389049464
1100772050,520832.43332602346
1101017763,1943421.7405010418
1100513000,363580.8982818075
1100854322,1319649.728733732
1100699914,372540.3209486466
1100675620,445730.59717798914
1098610994,253934.57839200075
1094388518,2032089.738097762
1100697966,653398.2129900397
1099789806,876989.2125469565
1101228576,473049.1004444533
1098778848,1351214.0002619682
1098119884,255790.30754048686
1100019820,366699.81883980177
1090574666,1015065.0348515701
1100188384,586824.2813092411
1100802240,683005.5746036109
1100974492,375422.2691788367
1101192302,157718.64164923865
1100597288,339536.8820977916
1101285209,269089.47039372235
1101215577,980597.6000097904
1097483132,205493.7162111702
1101296138,279628.23410714214
1101187430,1214781.61351089
1098450466,382717.98928675166
1073725372,2440508.4875180623
1101048368,410118.5470172859
1090029054,564665.3198920686
1101215433,1325527.541347342
1096836166,817349.1516362078
1094379434,1194364.8280890416
1097686698,375833.1501662543
1071212007,648097.2001827765
1100978180,907737.8607230315
1093428688,3037509.774223024
1100465478,872313.2979918796
1101262487,485719.7225093353
1100718148,1194923.9608063458
1100450382,918444.877588286
1100587914,1087254.1089237554
1100892840,1237390.4632285347
1101112796,1408081.84550496
1101098073,538726.2466848447
1100922610,980509.716563152
1101130907,686442.2413179635
1101050500,671320.6739600154
1092003888,498139.09962645127
1100749652,227025.11743041137
1101088385,223446.44685094274
1100680444,1537246.174427046
1099231476,571910.6353875177
1090279706,433745.21821208304
1091245222,3042188.004487051
1100793172,980542.2933531646
1090902764,136709.2494283438
1100336898,1713097.802158164
1100573244,884278.9626678993
1086770742,522021.62213106966
1082206058,185486.9403453817
1100858552,747591.4886002374
1089835974,781480.8087741182
1100478038,599797.5765234263
1100978210,778105.1075389929
1093795702,1219360.3723324793
1101108005,355123.64602158224
1101257050,89853.05642399903
1096511574,108040.97960221951
1095190358,303875.39516980894
1101121568,1370733.0671556224
1093903142,527353.5691508392
1098711106,1638469.6250196656
1098830666,2215055.5467544463
1101267680,1079257.3222541101
1099721820,773999.8527157749
1099918246,647612.2198058753
1094550888,570396.3270566134
1101202451,266229.83163862757
1098595862,1263401.9933899692
1101077518,121460.91749777205
1101185906,213159.72182218902
1101075857,1901986.5490901934
1100998476,421861.4780739022
1101291820,252490.03356118078
1101048482,652128.7538666814
1101128285,315602.3392966428
1100816464,3343970.9735304816
1101099823,720128.2781513334
1094855732,538046.9423563635
1101241644,2575502.558511942
1101129970,1303368.039236567
1100947148,2388980.940166699
1101017801,939404.7068372188
1099925322,1251847.9012979292
1100157464,279485.6312776188
1101090680,724280.8733663451
1100649692,3624113.2691383064
1100655964,905465.0423121286
1090183168,1316823.1325977577
1098748522,1976030.137081652
1101107204,1370888.9973400233
1101081979,3886299.6600571964
1099155940,1810994.6417934392
1100770234,585211.1413660399
1101054316,1224494.070358334
1099091956,526576.5019215845
1097745684,171314.99022781575
1101227042,374608.28536932723
1097255706,139838.05750298104
1091993158,541968.2318304237
1100482078,1694260.9537524027
1100266540,363731.7508993708
1087144633,642420.2616336074
1101074343,1791881.3320807053
1091699660,298243.3713767209
1101082209,3562980.7432290916
1096577912,420031.87672235194
1100994918,1180920.211762783
1100096656,1350244.3375752445
1096147874,519987.4459548659
1091611916,1056037.9558150396
1099597860,1402769.6291985381
1099965128,175710.37739582706
1095094000,1561887.0096228572
1100921834,1270036.375279491
1100538474,1568053.9120157843
1100998782,1108171.7611419577
1099528304,1205425.0392165033
1100793020,1152117.5575080554
1100005376,207442.78898162994
1101091780,1800770.4910606993
1100289912,337953.55406448344
1098434334,967799.2828919024
1083303974,845469.5780894248
1101090675,1484306.8377396944
1097908158,221406.63920684365
1098422682,162706.05875459051
1099040076,505740.06233305985
1100729928,1024467.1393042207
1100813932,4596385.851616854
1085655710,514026.2556468387
1100648106,1190012.1885648833
1095662384,233741.5458003398
1101123045,661906.0444797064
1100871178,572167.4237320536
1092728996,922487.0750665787
1084075677,1022304.979533668
1099583574,79783.67323289055
1101177832,380375.9094469454
1100734174,1969945.915134388
1100799150,348014.15401482105
1099396720,2402032.129850826
1097922534,2057824.2777357155
1101253655,291297.3504329361
1101255707,1352471.207437941
1095143432,1128696.0901155027
1097491242,159834.8425300039
1040572133,954568.1725727174
1095913744,173775.67318674884
1085292368,2162173.5029482273
1091813404,426446.5423173118
1100480772,1055425.6591294582
1101212719,1785444.7896868682
1090002026,509338.41901602515
1089512162,377520.8100397613
1099286086,252896.2485043756
1100987440,573316.3034652778
1091479822,321373.93709321466
1101076473,1845021.8145598955
1101266007,1647669.2632040677
1101021848,1139258.8382399674
1098004592,3653656.9857170074
1100770788,700528.8165061894
1100712036,119260.49752191955
1101112234,573355.4603859101
1100547610,271178.48166021565
1099721470,1771599.6194065067
1100638058,241639.88315382483
1098588788,861096.4298742726
1101286233,4746805.078417903
1100819426,695912.8959057686
1100962272,295321.70307243016
1101258016,560323.5821267864
1100904566,161459.56716061485
1100849606,1321063.894253586
1092822766,93268.50992839542
1084379529,714421.5772704902
1100604928,548032.0913948389
1096271467,883727.5153552118
1101217955,1730365.6995680677
1101087822,1699919.6634396245
1100655990,756657.9958514534
1101152198,2415666.005621167
1099911286,174049.25390468413
1101032948,130891.2274150351
1099748174,167956.6557597338
1098397806,1776783.5773272598
1101026856,1860075.12372637
1100792340,1323350.719177517
1096126408,477767.7984185462
1100915342,402302.1347717153
1101226342,341659.4337506903
1100242468,107090.48699383884
1100968754,660372.9756380364
1096842162,1313618.2810564234
1077859619,367201.9505855385
1101125523,548881.4104709679
1078854783,1027552.7011642178
1100463722,387045.7566645228
1101163313,767645.1245018302
1100240470,955004.0627512417
1091784614,2360207.4578507277
1097990364,1557866.9274438815
1101152656,628901.2438305343
1100986572,273505.4559271025
1101136866,1091005.9231676857
1099632288,138140.82160254105
1101265812,1203224.8303874729
1100990074,890551.1001888309
1101221314,82784.3506182269
1095525316,1229948.1064803204
1101037748,353458.46018044464
1100849720,1364278.5418438867
1101131971,797394.190339521
1095846962,353419.2330037977
1074921395,1386765.2038102406
1100490270,1923874.8226025105
1084843530,1214989.672678338
1101227744,1829839.5451492558
1097258644,104298.54134702777
1100718250,86348.62416138928
1100982254,427020.7237920593
1100034442,695214.7082029015
1099951970,407379.6322546567
1094365044,61877.30767303944
1086185968,2503274.471144465
1101051310,586772.3864288547
1098072836,109245.00864618197
1099802670,1009061.6526458238
1101100398,2952223.8973022522
1101223508,234664.62894856985
1100329050,960660.8258038642
1098210236,152091.77801444355
1090810170,747393.6081456608
1096200622,487543.5582250601
1099826026,253840.60260270222
1086312486,1305076.9781598554
1100519528,444364.5289805756
1101060572,2959106.5514471335
1101270626,142126.99155886017
1100339804,543184.0512586025
1101090453,1361208.494344533
1100872998,1311772.1528820929
1101119992,586372.6076406015
1101098461,140666.16040396158
1101105597,1005389.2065629775
1099416756,548315.7962877783
1100945528,869723.2898580973
1099804740,564903.8156003772
1100506224,299048.17446841614
1100764364,100439.42822783267
1095780000,1780800.5228473798
1096003082,1083135.0847864978
1080732170,1052030.300055233
1099861260,363543.5805207062
1099577980,227295.2732852723
1100948988,512969.7089007849
1091446628,4971135.3224901855
1100273302,563934.2502035457
1100859898,592226.5044171495
1098637834,3923112.838324968
1100816044,1977154.9149765433
1095236532,949830.0817926257
1101109993,1522264.038298866
1051534140,569565.6022165384
1101178027,1581627.735348718
1087938169,1700293.131042411
1101115371,1091160.17137226
1101109873,605552.9663993145
1091119996,317587.5001380065
1100992774,135303.67582372698
1099803486,559693.5698042403
1100874598,981261.4134505087
1095597546,939680.7091108672
1101243772,395098.5521095996
1099057522,1821469.0513198052
1101070106,1736761.9051485264
1100789106,1549253.339156532
1100122814,2055651.8508120705
1101266924,144030.8571841078
1100285646,302816.90733121685
1100290782,220008.29504774456
1101106139,1226848.3663381462
1093584540,180720.66174194647
1101227074,1104582.248317445
1100884240,4372793.30418376
1100773870,1197495.3541285542
1091807024,1146474.7920616076
1100049378,1031563.8256474136
1101087715,1281624.000014084
1091994548,266449.52579379943
1100663450,733166.5741466585
1099183844,1601487.196517013
1100674702,552585.4042163123
1097180696,127330.49079486675
1101255413,882570.3861282893
1100633506,88456.28957431961
1101082255,483162.7789093124
1100383454,1063597.9368223136
1100893476,1257962.322226195
1083442434,1018820.5886826143
1100386590,581541.0911479379
1101082349,772610.9600242535
1093389186,1332807.5556608504
1097593642,1139851.003825962
1100793148,1846250.5192672017
1099757548,512022.0760366263
1098156326,286608.4821376423
1101283950,1510474.5850208402
1097054588,1831300.67473208
1099977182,436918.24789269
1096963948,1150276.201187432
1099909720,395010.50407096185
1100842558,468122.5086747223
1100879900,129756.14900396665
1087168443,430434.74233273655
1100891118,1752253.550503885
1100286232,256481.1457915964
1092123410,1250190.2839334062
1101180085,934118.4833297378
1101141020,1976245.0822097084
1101252601,1364908.1283479808
1095558954,1872311.0016977198
1100057826,183153.95855886326
1075853853,635455.7062720543
1099873176,491915.05083685904
1100442820,237000.77009624083
1098322508,1055086.5238838221
1100602820,1212476.869188074
1100100868,170953.41271483834
1093689770,692971.507675701
1100935902,2704691.1820699177
1098753050,297721.84264734597
1101213047,297961.17485947
1101214886,1200913.1809071277
1101088676,1263304.7433087653
1100833526,631296.1993765129
1101101872,1400623.8239642743
1100398208,1261817.1998976753
1100504250,281539.6961888351
1099525700,841566.600630899
1100931562,1681625.244892795
1084706321,76737.85780177731
1101255778,479220.84216274373
1101043602,1006365.7876616273
1100785392,458247.9226358833
1095019880,628999.7975762069
1097100462,1590541.915085696
1047664434,375469.9158243496
1097240894,3765407.257106961
1099536850,123307.14340211551
1098884320,344395.76587243105
1097910518,977487.3147147801
1100825344,2723130.7624863256
1095287068,919081.2879296532
1101068840,1226926.182573311
1100647294,1632449.4878713477
1100874670,675591.2037443621
1100358300,750887.4317761157
1094626068,361890.79351266276
1092970370,441193.53266955534
1095677126,5112713.564891206
1101123005,2612910.282873548
1099276492,60894.011232118915
1082549692,171574.07689746728
1100861066,1066272.6532231586
1100840380,551167.2627227495
1084932196,521004.502986895
1100644592,1026497.0574963769
1101238530,146801.68917350363
1097773774,1730464.0435510366
1100201098,2888225.496598732
1101030684,153439.53191075753
1100434236,399711.12411870935
1096374186,1033267.9757242046
1101096282,348048.73246034613
1092375710,139545.2264825268
1094975134,153587.99391964503
1100422012,1143024.2593377905
1096575488,1801832.3282830422
1099738274,1503123.7732826972
1100641746,4851188.943533582
1096874900,621326.4900525555
1094695266,1825705.2784786273
1100687044,325361.13904412
1089316818,446465.1332988543
1100857212,732677.0742737527
1101084231,633042.3548869079
1101160323,1775631.570833021
1094961398,553318.3640086239
1099370896,739952.4679815389
1100152564,1236274.173817235
1099974686,230837.47666873218
1092319612,545068.1748829678
1101186290,1795897.8252279756
1101082228,845555.1079074205
1089893194,103660.05327464115
1100746848,2779467.466239956
1093746554,1661725.707507627
1100529436,3745994.014014123
1101028308,2519376.2748703295
1076978455,267236.5755372258
1100218024,395738.5978962838
1100215222,882464.8825122832
1100742092,3759275.2519414783
1101135222,1224122.3338454643
1100704034,233021.98328324422
1101135937,619285.9134690545
1100933564,1383137.5534149571
1101159542,2392855.3002683185
1100553530,1739101.502747232
1031104201,1978907.9328231546
1099355692,1210016.475465108
1100930898,301460.7182971401
1094404524,1791998.3976332496
1096317786,1325228.5043951585
1101038172,524075.99621335405
1087549036,818645.3163159611
1100298054,186545.60484321098
1101286176,76774.33413850966
1100686412,1766227.761609512
1100645150,337402.1736850205
1100675500,170317.14478981716
1099092762,90024.91050887924
1101290401,1484883.1221216028
1099393358,771348.7712893378
1101094498,3622461.094669971
1101036916,1772667.0835976647
1100925144,725662.9714337182
1101202127,964320.1214636944
1100941204,1274044.717045034
1101033486,1831717.1914133893
1101076428,539147.631184769
1101264331,1563704.7155962929
1093492466,1037719.1525068523
1101061218,386809.9899462265
1100264766,1451220.4899342777
1101053174,860951.4902714422
1100789538,1815644.638142811
1092622110,3339254.7607916733
1101125601,2720901.9566535493
1100048566,80156.09914001773
1101082348,1194577.6953290605
1101272710,507414.50755386456
1100955920,1670989.7600661353
1101088396,1415712.7436171067
1101231398,401244.7778118664
1100072160,1905987.3334608644
1101095590,124404.29122073729
1100676096,202456.69411615995
1100789344,1294979.7263351288
1101174848,1015920.2804089258
1098633048,2898911.9725712123
1101052630,557639.1414010071
1092105470,357508.95150622906
1099205246,820918.04201828
1087959297,1264475.366107679
1099196826,1674971.6480353796
1096376654,768269.2203271883
1101144757,1180983.9645640748
1100571262,1135772.6574473996
1100924722,83927.67646946052
1101078268,1661813.9151301475
1100789318,1383596.0333480453
1099089956,1202094.116826582
1100872396,1765958.6114892985
1096851672,331172.4778289005
1098758422,1013119.3478033073
1101258073,2589642.4895046204
1094711722,292656.5715410245
1097331620,178645.51791625906
1098159096,406284.595203071
1093189410,1761989.3464109262
1101222656,121072.29523113999
1100617952,175722.77835442804
1101273230,1160561.327986282
1100416790,89240.79438069482
1100195688,543087.5934974893
1094695652,1116185.0766654105
1092871448,1275100.7451957054
1101068662,433482.01434934215
1090881676,499278.1951603328
1093142862,1338632.5383750377
1100936722,1790765.6566224324
1092308380,508830.62926047115
1098362416,412038.5515836121
1094643998,161579.66062395452
1100855826,141455.12252042952
1100120780,1912551.8536873593
1093250094,106220.93884288448
1100836064,1290670.29836382
1090145856,367732.29010329023
1094644416,1011842.0867711995
1101079357,1273307.6911501144
1100768596,1128013.7318994142
1072355386,505046.2763316775
1099053960,233194.02153377768
1096102280,573335.5181398338
1101116428,91211.77355534594
1092912908,2761340.6407254757
1090136044,64803.94246460963
1098638962,575095.9853590805
1101104445,1277680.4883985461
1101255204,92872.88061539245
1099450652,119663.34583316596
1101208894,511324.1683663018
1092518248,2512658.014490257
1100437870,366454.40813021146
1100923060,1742958.0575268785
1092839022,363711.1150895633
1078128153,1138549.1242923278
1101003676,741419.880979761
1096673726,1045920.0500124508
1099847872,1075692.896991094
1097150884,1300981.6790636182
1101011367,2453503.6030339785
1100880894,431174.9553176884
1093689826,3497110.1019630567
1099524146,1105205.2614504434
1097862362,1301590.3282897754
1095067638,1140636.7478078157
1094285124,253311.3048269902
1099512752,1670414.8979831734
1093517200,417116.28575321776
1101236543,3761671.1021366264
1100821210,4545211.151917098
1100740262,1165936.431194659
1100445590,916008.7695261667
1101191111,258082.80626839056
1101325311,232190.28648670018
1101249284,933307.3196542232
1101272699,1172089.2301245644
1101305025,4436122.8869829215
1101183954,525901.571588103
1100715246,469262.2673668717
1101138385,1778568.9340899568
1101308876,1280738.481167368
1101195673,999938.8952347907
1101312956,1232260.307803459
1101168475,1176817.1383078897
1101271006,1058120.042382795
1101327616,328527.1809761594
1101266619,866715.8596161929
1101327548,1885917.628905025
1101318705,1926637.0424446804
1101327200,2182550.4432318043
1101324626,964875.8256398508
1099587814,425241.8521237167
1101314911,887688.6785407318
1101294922,494882.3417692144
1101324798,296073.83286622085
1101321814,1018997.4936680484
1101302466,1300770.8077473762
1101326904,102181.10833444486
1101326699,317001.48583203653
1101301602,901581.4060531486
1099716004,1301901.630348105
1101074668,617806.9254661433
1101326458,305802.66069609585
1101325930,716139.7096285719
1101325816,1859703.5206786958
1101325453,384980.71788486384
1101321873,4949738.374370157
1101199997,408144.84441992344
1100876988,437076.10975693713
1101032152,401830.2100327268
1101090362,419597.4452544861
1101322741,423189.98742741824
1101320952,161321.5290433412
1101319799,2202063.062755361
1101080537,2835202.164320618
1098276724,415223.12713228975
1101187434,999487.318737127
1101222750,171844.17877896287
1101240206,964644.2967759416
1101108601,2132521.3724005274
1098356170,2234129.8265860784
1101278059,436902.0326039703
1099529332,525909.6782810574
1099503218,862492.0413913227
1101278058,770471.9718189378
1101278062,1383465.2465607626
1101265738,2047135.078132792
1101205577,923052.4729423928
1100873816,122021.08173838268
1100153204,702565.7361752936
1100054846,1154273.579233399
1100737022,2440125.146025403
1101261746,428598.564227904
1101270339,380944.05613104056
1101267085,766602.5762918822
1101318246,847009.0700160178
1101255852,3306248.792576185
1101266148,1458131.9257887593
1101266081,1296609.1933021909
1101237192,7529625.94899044
1101241670,1083629.0942983383
1101085620,1811233.403134171
1098580362,561442.5749053886
1101318787,1227036.9381640546
1101152072,2438853.0093049
1100884722,1129252.9356636193
1101077480,2742979.933723595
1101316045,1613052.8775281494
1101316250,5122828.21810022
1101231898,467826.119328944
1101316306,2911126.483935707
1101316847,1002900.9781724995
1101216863,950223.1622151872
1101315252,1805065.3596853234
1101094298,1760595.8576369453
1101110331,965805.8367194654
1101313668,2677076.6641384717
1101301986,1445490.8402241298
1101312434,361747.70913995913
1101310197,635900.2284236857
1101237144,459077.36803779355
1100246288,4989065.810199723
1101309164,548094.2674620097
1101310709,1011713.0443674058
1101309221,1707210.2782233176
1101308388,423451.72476071864
1101310571,139559.10533769228
1101247309,1791184.234960911
1099355872,538741.7200733041
1101202407,1034243.0498268917
1101194745,620853.9625720987
1101309361,176304.48217637933
1101308757,207299.1709629772
1101260347,1027481.936780305
1101132042,573005.1394991063
1101202406,1276192.7427074444
1101154802,1556388.4567153035
1101306454,1261199.0799202814
1101306625,1053985.2423475308
1101174783,830590.0258831971
1101287128,440157.28490989556
1084459095,3403099.7126254705
1100845390,309334.4004812411
1101307683,752609.1228006247
1101240406,779615.6964289256
1101291884,1647818.2548382261
1095183326,1563686.7125060344
1101226852,1176814.1390924654
1073456490,1716890.768012713
1100874392,2257126.164508608
1101285313,704879.0608797334
1099334718,392121.20254301716
1101304445,420395.40558825433
1088667068,640981.8439975771
1098375770,302400.3246237587
1098677274,2559796.331273945
1095774672,704711.8684154558
1101037794,1507906.780183882
1091160536,767827.002793249
1072746156,270586.0753177435
1101231179,350002.5922859205
1082997664,1265167.4137391867
1096996188,419422.0527684808
1100304938,985447.0374951054
1071921716,1318973.183625919
1101126903,88520.44736368235
1098431710,180402.40948249277
1101302984,1567339.3902695356
1100404564,2726567.6156364433
1100402652,511570.8258609368
1094048000,352209.12831729505
1091860166,2232048.1869042716
1097133042,688644.6472863889
1082031194,1294099.6331671947
1100422028,1036868.1497143671
1100890442,345269.39977378113
1097544748,3265046.293175138
1101302034,486340.4980625586
1101291418,2441388.5517317997
1098910350,1568143.8720007516
1101140182,420687.46111402166
1101121900,673323.0314284908
1101280830,1958960.530053385
1099727596,2038287.399734006
1084116149,484133.297414869
1101252395,3338441.9015447656
1101003422,1637078.6174482359
1101199706,2147061.4294387423
1098553494,932232.9311594616
1101058550,704482.5405218825
1100870172,776119.7623833135
1091679298,620968.9086681479
1100823234,508323.14404635463
1100954454,7554277.456124255
1101245769,555720.2010466235
1100618702,1806984.8212543787
1097876222,414958.8860433294
1101272415,1637894.8738105001
1101088161,360217.61355641857
1098038274,899099.0196914994
1092989186,478429.15470286185
1100182628,789205.6397582507
1101194643,1278009.0216970246
1100320158,1911170.3313073067
1101192865,948390.4566883759
1100537458,1784083.34161051
1101304603,275509.3837703177
1100627082,482154.1311033498
1101124058,3573477.4111574357
1100854980,556188.6491169559
1100194038,687791.4813442262
1101049312,651719.102426209
1101295031,413044.89580542466
1093103632,1656975.7146094101
1099602866,2264496.8367186296
1100995826,1036655.0231469065
1100986930,3564968.8328883834
1101090486,393785.8988415043
1100689490,2033592.0337664068
1093203784,1407868.8625998446
1096402132,602076.6589341473
1101290407,362556.8116418846
1100123088,961283.9844812334
1100795432,615708.0224503608
1101293104,203297.14343935528
1089329706,409733.4930379057
1101294134,707964.9287962051
1092398512,504138.8975209572
1101118126,181617.70989738795
1101262963,432310.8604445752
1100626326,1662387.8258655362
1070781055,422205.6320384358
1101230565,1404400.0269083024
1100927582,1507773.7577230365
1097606352,832623.4652227678
1099971942,2851469.831394448
1094305876,2520775.4393132734
1101135808,604381.4827890391
1101271205,1533832.307381597
1100619762,1118358.7174706457
1099074022,401071.85415654024
1101132950,901289.789082123
1089948570,762892.5434295002
1099933897,697417.3922749304
1101246538,836804.468123418
1099468638,1562521.140248034
1100959878,571763.1411572781
1097002740,2602219.765426029
1100892768,1032757.2957122895
1101164516,1153272.275678512
1099278876,752169.1901208133
1096652556,1813594.4781175859
1100852584,1608822.6484008464
1101253469,1021450.3628757123
1090569544,1364137.229355188
1098759898,784340.3049909672
1101206596,2467999.2033761144
1096832962,464645.2897579351
1101185785,855913.341463499
1091237202,3489158.7520142416
1101108321,357082.4936804874
1086224708,234974.17297865555
1069275358,1728135.322891657
1101253704,2112282.266867889
1101291952,813085.9343199005
1099052762,1535854.907119179
1100965964,495093.24244034756
1101163600,2736790.869511702
1097730210,433511.15757685225
1100689914,338104.5928961087
1093221632,750522.3182277431
1099184422,1132921.9478423714
1099753716,203012.51968041857
1101265489,3498016.4327847157
1097060144,1043908.1546575829
1101126185,225720.71676707253
1096334780,1592507.8987604526
1101288675,390254.7170381328
1093287366,675056.8814667476
1099746508,1204949.7645202812
1101019592,436346.71330375434
1100529198,455913.9973911472
1098965856,274900.9557368927
1101198393,1016572.1384936705
1096117692,2608617.4679784034
1100021992,938104.3136987193
1101043636,813442.912719054
1099871260,732266.3899485902
1101291965,1791408.227384989
1100765294,683264.4503512827
1101288582,526629.7462057045
1098316372,1466478.6685345392
1097123060,3634911.233625017
1100092834,587698.6449128517
1101283257,2751807.2067283895
1098720000,183319.871458287
1101203408,363671.1536993898
1094933252,477412.21318096784
1098858842,986765.6904447493
1101136984,1009275.0689646021
1099491648,1633210.2150854494
1101206301,2060476.0859597777
1100714792,241448.2263464298
1101290434,766112.0469713883
1099281170,586974.7994842542
1101151203,426896.06020974205
1101087787,1436022.0318898114
1093139554,476257.32038855046
1099994586,1413256.0694369415
1101229624,589494.5623879802
1100021392,422460.71624238306
1094983248,1309097.0692988862
1100441796,510222.8637360257
1094810044,2794881.466613273
1099433406,2093472.1598706236
1098975206,989659.8812674581
1099661496,2818020.4909017636
1101217700,1005875.107489486
1090559780,1696026.3537619612
1101199471,718845.5727441886
1097659284,583080.6718521414
1101260511,1001916.5724599584
1092875368,534707.4493464568
1101243316,891164.2901891058
1099827960,257155.10111124694
1099877966,293436.0222786619
1100989714,403069.2089271183
1100245222,583173.1092499483
1101126637,458311.6929713277
1093690734,556324.0142991586
1096502152,209972.6962938495
1098548240,910624.0475513379
1101275214,334167.23635300825
1101256338,703039.5814846517
1031535155,769231.821365529
1097684394,322836.6333099329
1101260784,947057.0413389226
1099581148,1015464.517841931
1101095676,166532.32841074542
1101062562,1707256.1044501842
1101236325,1014117.7074182449
1096809034,1584469.4516381295
1099257340,419633.82772154565
1101097697,252225.01054064088
1101024298,225769.80950263626
1101306669,1921920.025079843
1099941264,1530291.231250101
1101210096,447006.0004419526
1096795506,1935851.952361132
1083906337,726126.4332700145
1096496216,511073.7005117579
1076487962,525656.6159152089
1099573550,306339.8289662368
1099410798,2536718.2361649736
1099554984,485342.55470091733
1101014863,520129.63702104817
1098583478,878740.8304225275
1094704052,376641.70662895776
1095583470,776958.5914133432
1101259750,254974.7135862967
1099425166,1582477.5061702393
1101078620,3355504.040821151
1101277566,1211819.2080308725
1101075126,987844.7308462581
1100322184,1529127.471156508
1097728996,142087.57119376204
1101215341,1073085.0503220034
1100483774,227409.58264855013
1101107984,805088.0915420748
1101149510,106870.69700023995
1100814500,381608.89213995374
1101172354,1492654.367581016
1101259114,279116.78827553673
1096188634,1408642.979450856
1085860642,69090.30449601873
1098821184,201894.95941517153
1100027234,576610.798589702
1100733246,559115.8141369052
1101177249,865723.2000312324
1099947884,1416713.120711657
1101232142,552307.5155972813
1101095030,1339347.4726784928
1101283954,593417.971315665
1100703114,917821.9428641176
1100208856,1827902.6443766805
1097795874,319365.34749119374
1100820652,81950.82458502642
1101261738,349525.5620453537
1096592146,435519.0921550278
1099721438,1577465.6776797387
1100160684,353907.334675632
1099430850,472469.27558791515
1101090688,629389.3205142757
1101138767,555564.9137211964
1099878694,202344.64876848998
1099696372,1185562.6315867186
1099785912,901982.0422578084
1097123282,511236.34430748376
1099246508,1617035.270857854
1099662312,310860.17144323833
1099976614,960763.2228966989
1100993808,182101.01961363447
1100924084,547908.089338463
1096103008,1337482.8342376866
1101190733,1719217.8496572187
1097481668,772450.5488335787
1088526408,212239.3778141265
1099737238,3437780.3183486885
1101244219,3202460.595932948
1101179892,436568.74187275465
1095744074,1412351.2992833722
1093890290,574964.8266844653
1099621916,300102.29345981067
1101052186,211320.36312464016
1099490630,419379.53874010703
1101186912,316498.8326732337
1101075802,649401.0967210638
1099478670,3064816.3564568353
1100762216,338382.03138844634
1095556760,553715.6896697478
1101287949,330714.5398320694
1085864852,696784.818560489
1093477256,521605.1803432483
1101199222,311303.499935622
1100967768,1959228.3287901476
1087144909,766234.5291852598
1101289401,538820.9303919183
1083551469,1821256.731590927
1096634042,1177238.7299894434
1096967872,300757.8939439971
1100344212,397738.22948995687
1093732780,418784.48766958463
1101190448,2632727.7658865135
1097717032,660301.9804736591
1101206621,643923.084036596
1101156018,1669243.1812441468
1099719472,1677568.6581414489
1093229282,953654.9668879287
1101072996,349285.4350126901
1096184724,1892589.0898761912
1098139836,440532.3095808345
1097885414,377166.38280180964
1101290386,168318.8448687186
1094977822,603137.1030331348
1096657356,909928.1205887654
1100830708,75464.07475883054
1101221903,820786.0102509294
1101220093,1451904.6670310886
1098970054,247922.18296726604
1099830754,281541.61344350834
1096361856,983231.5127928333
1100589170,5067055.908207382
1101126458,1118313.5899888962
1101254603,791780.485896973
1101156325,1373213.521909087
1101169218,290099.6974874588
1095015146,472956.5401194808
1101153267,2424934.1890760893
1101253705,246999.3563335372
1094321388,808081.8451168438
1100488326,596559.3987710285
1100836136,924802.9651749091
1101216456,1721999.0956543111
1101110897,3805072.001294265
1094789218,1333564.0543684503
1097440154,3233083.463462602
1101302551,1907726.5973351442
1093452112,918149.206630721
1100496046,2186938.365065766
1090012084,860757.0237413303
1098118424,371170.056829858
1100717870,144003.570742681
1088788542,909385.496496133
1094303214,1107196.3352257956
1101142819,621377.5714731938
1092753046,1345548.4128067198
1097056366,379599.709984736
1101235184,719510.155524867
1099238102,469522.78424227925
1101162705,785102.8490701839
1077692317,2756245.81767612
1101151459,1382634.6931564065
1094927248,195254.46425631634
1080676484,199033.05390967958
1101192086,1345453.690336252
1100639144,313102.36585997295
